id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7726,0.0,0.99999976,3.855939e-08,2.9288005e-10,1.4386972e-09,1.3783223e-08,5.6944277e-08,6.3006325e-08,2.2160531e-09,8.5150287e-10
7727,7.0,1.1867438e-07,4.2938075e-10,1.8572004e-05,4.1033343e-10,2.8154057e-06,6.319647e-07,2.3080311e-10,0.99997795,7.3021806e-12
7728,3.0,3.2783318e-10,6.1956024e-10,2.160846e-08,1.0,3.4241696e-09,4.5186774e-10,2.7932671e-08,7.229319e-09,5.263041e-12
7729,4.0,3.046056e-07,1.945066e-10,2.1971082e-12,2.1813462e-11,0.9996879,7.461161e-11,0.0003117044,6.7110606e-09,9.74927e-10
7730,5.0,4.6140006e-10,3.1018424e-11,5.1348828e-11,2.1464587e-10,2.7674134e-09,1.0,7.6608286e-10,9.68757e-11,1.0616716e-08
7731,4.0,9.886563e-08,6.442555e-08,2.9431624e-10,1.7346302e-10,0.99999905,4.5835682e-10,5.382749e-07,2.312524e-08,1.2341408e-07
7732,1.0,3.561995e-07,0.9999968,2.330494e-06,9.108794e-08,2.0865215e-07,4.6671946e-08,1.5411219e-08,1.4209964e-07,1.04030654e-07
7733,2.0,1.2520498e-13,2.6901242e-12,1.0,2.7532965e-10,3.297529e-13,1.7368517e-08,3.0505203e-12,5.218992e-10,1.2054559e-10
7734,4.0,2.9459649e-08,8.742726e-12,3.3733463e-13,7.184057e-12,1.0,8.75747e-14,8.770109e-10,1.6130444e-10,1.3212471e-11
7735,3.0,4.148478e-08,1.2351686e-07,4.6806485e-06,0.998899,3.2410728e-07,3.8434053e-10,0.0009884912,4.3214615e-07,0.000106885214
7736,6.0,2.9106783e-11,1.1740356e-13,3.829818e-11,2.5179444e-11,6.112353e-08,1.0948632e-15,0.9999999,2.1359755e-13,8.105827e-10
7737,0.0,0.9999392,3.7052443e-05,4.4176467e-08,1.6845077e-07,6.27495e-07,1.5909938e-05,6.821779e-06,6.922495e-08,1.2625179e-07
7738,7.0,3.0701352e-07,2.337289e-07,1.3026988e-05,4.7036434e-07,0.014131927,2.2216065e-05,1.8158621e-06,0.9677463,0.018083673
7739,4.0,1.5521531e-09,7.762905e-11,6.28726e-12,2.9696083e-12,1.0,3.8476472e-11,8.877991e-10,2.3313712e-11,2.0301553e-12
7740,6.0,4.1610626e-10,1.2123814e-12,4.0771585e-13,4.1057424e-10,5.1365506e-10,5.06407e-13,1.0,5.2506827e-14,3.1426381e-09
7741,1.0,1.8709149e-07,0.99999213,6.136019e-06,3.392937e-07,2.2510066e-07,3.841813e-07,3.165377e-09,6.14722e-07,3.1089364e-08
7742,2.0,3.6358437e-11,2.9362546e-10,0.99999905,2.7268857e-10,2.5981652e-09,5.475143e-09,6.051219e-11,9.977574e-07,2.9659744e-10
7743,5.0,1.4551601e-12,4.837334e-13,3.8622016e-13,5.9789516e-13,3.9666486e-12,1.0,1.3924373e-13,1.3701452e-11,5.7499506e-15
7744,5.0,4.5084214e-08,3.440478e-07,5.640251e-07,2.6493483e-08,3.7419188e-09,0.99923754,9.208215e-09,0.00076149846,1.8920128e-09
7745,5.0,6.5772365e-06,1.0984797e-05,3.0586293e-06,2.843304e-08,1.2768064e-06,0.9999727,1.9017749e-07,5.246531e-06,7.437158e-10
7746,8.0,2.6871718e-11,3.7746e-12,1.3832415e-09,1.1261826e-11,5.512856e-11,8.915811e-11,3.6751097e-10,1.5730463e-12,1.0
7747,1.0,5.422552e-07,0.9999964,4.484924e-07,7.1884045e-08,7.257574e-07,3.7542335e-07,2.0575013e-09,1.3685585e-06,1.8529505e-08
7748,3.0,2.0786817e-10,1.917354e-10,2.7560572e-08,0.9999999,9.717647e-10,4.9197132e-11,7.1816736e-08,1.6203253e-09,1.2380809e-10
7749,7.0,1.5935293e-10,1.9830109e-08,6.550762e-05,3.5898545e-10,4.589246e-09,6.003972e-07,1.1902195e-11,0.99993384,1.06410354e-07
7750,6.0,1.4518115e-07,2.7066094e-11,6.7511905e-08,6.335697e-09,5.0033265e-08,7.968551e-10,0.99999964,1.131564e-09,6.8384196e-09
7751,2.0,2.6867876e-11,9.912955e-11,0.9999944,9.635251e-08,1.1251978e-10,4.466089e-12,5.1089637e-06,1.9359703e-07,2.5078705e-07
7752,8.0,1.2442871e-11,5.0315602e-11,8.266984e-08,7.7091016e-08,2.3811397e-09,5.5322566e-11,1.95994e-08,1.4802343e-07,0.99999964
7753,2.0,5.3684494e-11,2.3875981e-11,0.99997413,1.4335272e-09,2.8125513e-09,1.053719e-10,5.1780487e-09,3.2222914e-07,2.5511485e-05
7754,2.0,4.4075876e-12,6.759454e-11,0.9999981,4.5390314e-09,2.7068223e-11,7.266841e-12,8.633273e-07,1.1153792e-06,1.0638995e-08
7755,7.0,5.048245e-09,1.018887e-08,0.04797629,6.0056777e-06,4.5122057e-08,1.9661853e-05,1.0662753e-06,0.9519961,8.5090454e-07
7756,8.0,2.6504823e-09,1.349591e-09,1.997191e-07,1.3457316e-05,9.140767e-09,2.434346e-08,5.536654e-05,1.333635e-07,0.99993086
7757,8.0,1.6843996e-09,1.456332e-08,1.9348413e-06,2.6447129e-08,1.057973e-07,3.2164257e-10,7.4486343e-06,2.2763555e-09,0.99999046
7758,4.0,9.985047e-08,3.960307e-09,1.9616915e-05,6.7873285e-10,0.99996436,5.3910324e-11,1.581707e-05,9.246745e-09,9.066604e-08
7759,2.0,3.9865786e-09,2.7364861e-09,0.9999844,1.540497e-05,7.681225e-09,5.695119e-09,3.1484388e-09,6.864543e-09,2.3138986e-07
7760,2.0,1.7984524e-07,2.4066251e-09,0.99938107,1.0469332e-07,3.2708929e-06,7.2856774e-09,2.708569e-08,0.00061539846,3.3837013e-11
7761,8.0,4.021713e-12,2.0951468e-12,1.9509874e-10,2.7096984e-08,7.788889e-11,4.48163e-11,5.9932015e-09,1.6477633e-10,1.0
7762,0.0,0.9999373,2.1068208e-06,4.425676e-06,1.8281298e-06,7.957181e-06,3.04609e-05,1.6049905e-06,7.328688e-08,1.416916e-05
7763,1.0,1.5641415e-06,0.9999963,4.6342826e-08,1.1833825e-08,2.0674881e-06,5.9994236e-09,2.215124e-09,1.5392706e-08,1.0823465e-09
7764,3.0,1.2108427e-11,1.6907807e-11,7.20897e-08,0.9999999,1.3375431e-11,6.104826e-12,6.139432e-10,4.7235597e-11,8.798934e-12
7765,0.0,0.99999464,3.1177907e-09,1.3384638e-09,1.5967547e-09,3.489473e-07,2.4690958e-09,4.947686e-06,9.809834e-10,6.241852e-10
7766,2.0,7.460028e-09,4.744318e-08,0.99999464,5.3454835e-07,1.4797018e-07,1.2721865e-06,8.018845e-09,3.230282e-06,3.6271334e-08
7767,8.0,3.1379955e-13,4.6028853e-12,1.4102773e-07,8.28096e-10,1.1960383e-10,1.0753355e-13,6.3607774e-12,9.946756e-12,0.9999999
7768,2.0,1.899317e-12,2.4539302e-09,1.0,4.3903475e-11,4.850344e-12,1.5840311e-10,3.0350653e-12,4.2684983e-10,4.0954453e-12
7769,7.0,1.5582204e-11,6.396641e-09,5.5326463e-08,1.0752223e-10,3.798656e-09,1.410707e-08,4.227948e-12,0.9999999,5.722972e-10
7770,4.0,1.4474534e-06,3.7599247e-07,0.0010598369,4.0704812e-08,0.9989064,2.6660878e-08,1.5240951e-07,4.6361547e-06,2.701978e-05
7771,8.0,1.1212299e-14,3.125589e-13,8.621374e-13,1.0947117e-10,1.6963515e-09,3.927216e-16,1.8268873e-11,1.490093e-14,1.0
7772,1.0,8.0902174e-07,0.99999523,1.4157736e-06,6.628519e-07,9.1780896e-07,1.0413551e-07,5.4058775e-09,4.2962145e-07,3.757983e-07
7773,8.0,3.2557095e-09,1.5378853e-09,7.6158085e-06,1.2333284e-07,1.5447101e-07,4.783769e-10,6.258534e-09,4.846732e-06,0.99998724
7774,0.0,0.99999964,6.9639117e-09,6.773184e-11,1.3676501e-09,8.180615e-09,2.966975e-08,3.0296812e-07,4.0411624e-10,1.5321074e-09
7775,3.0,8.529158e-09,3.8941057e-08,0.00011118774,0.9982331,7.274034e-09,4.2267514e-09,6.821785e-05,0.0007708316,0.00081661495
7776,8.0,2.523327e-13,8.384024e-14,6.9559124e-12,1.4485148e-11,6.59923e-12,5.88759e-14,1.0423004e-10,2.0369565e-14,1.0
7777,3.0,1.1231543e-10,2.3712457e-10,2.7981992e-12,1.0,3.7018008e-10,8.669648e-15,1.0622834e-08,1.8589846e-13,1.1345019e-08
7778,3.0,5.1777462e-08,1.5256082e-07,1.4572929e-07,0.99986935,2.7181943e-07,1.9859139e-09,1.0614034e-08,1.7561206e-08,0.00013004402
7779,3.0,2.5338592e-10,9.702239e-10,2.5419782e-09,1.0,1.4810551e-09,3.576718e-13,7.261089e-09,1.5020056e-11,2.548832e-10
7780,4.0,2.6905598e-06,1.8762627e-07,0.006611586,3.5501882e-06,0.25279453,2.140379e-06,0.011602942,0.72887707,0.00010527747
7781,2.0,9.372463e-10,4.1010537e-09,0.99998045,2.8478391e-06,1.7881358e-09,1.6484382e-05,1.3144803e-10,8.545787e-08,9.3083905e-08
7782,8.0,1.2696816e-09,1.9306594e-06,4.255376e-06,1.5985734e-08,1.7435505e-06,5.7779768e-09,7.460576e-09,0.0062993485,0.99369264
7783,0.0,0.9999937,1.4764484e-07,1.6418811e-09,4.6572826e-08,4.85068e-06,8.648281e-09,1.2101631e-06,5.0899585e-10,3.6435455e-10
7784,1.0,5.402827e-07,0.9999943,3.421459e-06,1.14508325e-07,3.4678018e-07,4.4992868e-07,4.4946287e-09,7.362027e-07,1.2006299e-07
7785,2.0,1.9241833e-10,1.4560257e-09,1.0,3.9958503e-10,1.7138285e-09,4.6439488e-10,4.2394108e-10,1.5383547e-08,7.363234e-09
7786,4.0,5.85611e-09,7.78835e-08,2.2799614e-13,1.0061475e-10,0.99999976,4.5822752e-11,6.2745364e-08,4.2825663e-13,4.3222848e-09
7787,1.0,4.884196e-05,0.99994385,2.5355712e-06,1.6363714e-06,1.3476182e-06,2.4627104e-07,9.860162e-08,6.0042896e-07,7.643013e-07
7788,5.0,2.35814e-12,1.5399841e-11,3.8459734e-07,4.1127045e-12,1.9226316e-13,0.99999964,1.80445e-14,2.5170713e-10,3.020272e-14
7789,3.0,1.4271036e-07,3.712215e-06,1.4623062e-06,0.999992,5.6091244e-07,8.018731e-07,2.4904345e-09,2.5486648e-07,1.0295088e-06
7790,8.0,7.349445e-11,7.666039e-11,1.300145e-11,7.429178e-10,2.4617466e-07,2.4246566e-12,1.2527471e-07,8.9623545e-11,0.99999964
7791,0.0,0.99999917,3.1296406e-07,1.1903621e-09,1.3486313e-08,2.7679312e-07,3.288327e-08,1.0025451e-07,2.0098982e-09,9.941704e-08
7792,1.0,4.0768694e-07,0.99999464,2.4956994e-06,4.3353123e-07,2.6828457e-07,3.6887684e-07,3.3013192e-09,1.1148501e-06,2.727588e-07
7793,3.0,6.950542e-08,2.7467001e-07,5.337215e-05,0.9999372,2.3098771e-06,1.6737745e-08,6.6892653e-06,6.675837e-08,1.3095502e-08
7794,2.0,5.361961e-13,1.5756524e-12,0.99999976,1.158436e-09,4.6566733e-11,2.0875184e-13,2.7086047e-10,2.653303e-07,1.581501e-10
7795,5.0,1.086575e-09,4.3806497e-10,4.7246002e-07,3.672339e-09,1.4054113e-09,0.9999988,1.4624423e-09,6.9659984e-07,7.904606e-09
7796,5.0,7.332069e-12,1.6125583e-10,5.022513e-10,2.1693986e-12,5.7066166e-12,1.0,2.1012968e-13,1.4280564e-10,1.915647e-14
7797,8.0,2.4540583e-11,9.798542e-12,2.2334658e-07,2.9640704e-10,4.6235167e-09,7.754774e-12,2.1946345e-09,2.1398911e-12,0.99999976
7798,0.0,0.99999964,1.1381688e-08,9.4870005e-09,2.71761e-09,1.4755929e-09,3.2094005e-07,1.0045377e-08,2.4068825e-10,1.2994429e-08
7799,0.0,0.99992704,1.6545875e-06,7.017152e-05,4.654426e-07,3.1884875e-07,1.8004718e-07,1.2357266e-09,1.1815768e-09,1.7671248e-07
7800,2.0,5.5806047e-11,1.3252962e-09,0.99997294,1.2731844e-08,4.2807207e-09,6.9999413e-07,5.2093312e-11,2.731226e-08,2.632956e-05
7801,3.0,9.3551273e-07,2.7952657e-07,0.00022836424,0.99892825,1.0989755e-05,3.4090208e-05,0.00019263622,0.00059979776,4.525456e-06
7802,4.0,2.5568352e-07,2.3097628e-09,1.6759706e-11,1.3920913e-08,0.9999988,4.397491e-11,9.317519e-07,1.7631228e-10,2.1938341e-08
7803,8.0,3.9090175e-13,1.9859231e-13,3.635823e-13,1.6837202e-11,1.5430762e-09,1.15570564e-14,1.5500532e-12,1.3868555e-09,1.0
7804,2.0,4.117128e-08,3.0005317e-08,0.9792701,0.0011889805,9.423621e-07,1.1974762e-08,4.0362502e-07,1.3737424e-06,0.019538129
7805,6.0,6.011146e-11,1.8643117e-12,5.865898e-11,1.0074357e-07,3.4427678e-09,3.349376e-12,0.9999999,5.2798166e-10,2.0477412e-08
7806,1.0,3.8093551e-06,0.99998915,1.2820474e-06,1.7132865e-06,1.7052404e-06,4.637946e-08,2.5779602e-07,5.984402e-08,2.0238897e-06
7807,2.0,7.216813e-08,5.7742927e-08,0.98636657,3.7036185e-05,5.644169e-08,4.4101594e-07,0.00056224276,0.0130312815,2.274931e-06
7808,5.0,5.6523497e-10,2.5625204e-09,2.0877218e-07,6.3007344e-10,2.9550443e-10,0.99999976,8.7466645e-11,1.4242832e-10,2.7181597e-09
7809,8.0,1.5903523e-09,3.0464182e-09,1.08647455e-05,9.968433e-10,2.9887365e-06,8.6543167e-10,1.9997963e-09,4.6372424e-08,0.9999862
7810,7.0,2.0952462e-11,6.849584e-11,7.5663475e-09,2.9771387e-11,4.7038157e-10,8.7919716e-07,5.590934e-12,0.99999917,7.275035e-11
7811,4.0,1.05865894e-07,3.2458416e-09,2.3485896e-07,5.023297e-10,0.99999964,1.9616387e-11,1.9052598e-08,3.558401e-08,2.902903e-08
7812,8.0,1.01233305e-13,2.25451e-12,5.03154e-12,1.7332214e-08,5.5902774e-12,4.844438e-15,3.9253654e-09,1.0758029e-10,1.0
7813,1.0,5.867965e-07,0.99999356,6.7199863e-07,3.2554476e-07,6.214361e-07,5.56862e-07,1.0337649e-09,3.192864e-06,3.8400236e-07
7814,1.0,4.4064996e-06,0.9999951,1.2947321e-07,7.721516e-08,1.245968e-07,1.1766587e-07,3.2658227e-09,3.4573812e-08,1.1706051e-08
7815,2.0,4.7640123e-07,2.9472241e-05,0.9999385,1.4101948e-07,2.949994e-05,5.3246845e-07,1.6914404e-08,1.3402096e-06,1.6201062e-08
7816,2.0,9.223419e-12,1.1074486e-10,0.99999976,3.925531e-12,8.0683826e-08,8.473642e-12,2.609397e-12,1.4635782e-07,8.799848e-10
7817,0.0,0.99997807,7.2047997e-06,1.0999395e-09,1.9865665e-08,1.4461383e-05,1.8971602e-09,2.056475e-07,6.615879e-10,3.5894998e-10
7818,4.0,2.828732e-09,2.4827876e-11,1.7862036e-13,2.0313864e-09,1.0,1.8938203e-14,3.4482917e-11,1.01941696e-13,1.981809e-14
7819,5.0,4.349216e-05,3.192363e-08,9.549938e-05,4.9037965e-07,2.562621e-07,0.99944204,4.471454e-06,1.3655209e-07,0.00041361412
7820,4.0,2.2431616e-11,2.5101368e-12,1.6348133e-13,8.3276944e-12,1.0,5.8644767e-15,1.208009e-09,1.2359533e-13,5.314837e-10
7821,1.0,2.0884706e-07,0.9999939,4.378035e-06,3.2585734e-07,2.3252268e-07,3.742463e-07,3.594622e-09,5.4221556e-07,3.1182537e-08
7822,2.0,2.1061984e-11,4.014358e-11,1.0,1.2142097e-08,6.9042894e-10,5.412302e-12,3.420695e-10,3.0508872e-08,2.504475e-08
7823,2.0,1.2212384e-11,3.0773851e-12,1.0,5.684895e-10,1.4683911e-10,7.49386e-11,3.196627e-11,1.8684627e-08,1.4492949e-10
7824,5.0,1.4883162e-08,8.822036e-09,2.0748093e-06,2.2679776e-09,3.1527778e-09,0.99999785,5.0666493e-09,1.3954848e-08,1.3519151e-09
7825,8.0,7.058814e-11,9.806849e-11,9.185421e-10,2.4365557e-10,2.4742803e-09,2.117311e-11,1.3101926e-07,1.7033322e-12,0.9999999
7826,2.0,1.2271535e-08,2.9274219e-08,0.9890294,2.5058736e-07,9.4172617e-07,4.76041e-08,7.582835e-08,0.010963124,6.0966004e-06
7827,5.0,6.5275453e-06,6.0743982e-06,3.847687e-06,2.1744792e-07,2.6619395e-05,0.9913726,4.920131e-06,0.008579103,1.7873869e-07
7828,5.0,4.3341414e-11,7.3186956e-11,9.107687e-12,3.910868e-11,3.7440504e-09,0.99996495,4.2978628e-11,3.5019246e-05,6.1028895e-12
7829,2.0,1.5221303e-09,1.764039e-09,0.99999523,5.1967095e-07,3.2324454e-09,2.2344707e-06,2.149551e-09,3.0384265e-07,1.662229e-06
7830,8.0,5.709249e-11,1.0439173e-09,7.154556e-08,9.01841e-10,6.5824544e-08,1.0802726e-09,1.749456e-10,1.2125302e-05,0.9999876
7831,8.0,9.6617166e-11,4.807337e-10,5.222544e-07,3.793012e-07,4.7100585e-10,5.182863e-10,1.0059942e-06,6.433093e-08,0.999998
7832,7.0,3.5503103e-08,1.7032772e-06,4.7789115e-07,9.608765e-10,7.0762434e-07,2.6357722e-07,1.4296053e-10,0.9999969,2.454908e-11
7833,1.0,9.98541e-08,0.9999969,2.6583166e-06,2.4829685e-08,3.9164632e-08,9.534107e-08,7.7010043e-10,4.693244e-08,3.9557024e-09
7834,8.0,1.4313455e-09,1.6351413e-08,1.7875301e-08,3.008604e-08,8.763494e-08,1.8994282e-09,7.311037e-08,2.8434664e-09,0.99999976
7835,2.0,2.1453841e-12,3.485279e-12,1.0,5.598833e-09,5.992795e-11,4.048006e-14,7.2040906e-12,1.18518745e-11,4.4277676e-12
7836,7.0,2.2330157e-10,1.7525828e-11,4.5420796e-09,3.8602352e-13,2.2977707e-08,1.6121194e-09,6.2891635e-13,1.0,9.334978e-15
7837,1.0,3.7106477e-07,0.99999845,1.0542553e-06,1.06707825e-08,5.535686e-09,4.826442e-09,1.3813332e-09,7.075948e-08,8.117156e-10
7838,0.0,0.9997768,3.0205714e-05,7.3018373e-07,2.7118142e-07,2.0101118e-06,0.00018707808,2.0180541e-06,1.6546977e-07,7.407536e-07
7839,5.0,1.14957856e-10,1.8029854e-10,7.491512e-12,1.4766278e-11,5.9573355e-09,1.0,3.5276237e-10,1.3069622e-12,5.6395867e-11
7840,0.0,0.99999,1.5576813e-08,1.7383747e-09,2.9257752e-09,3.6020512e-07,5.2087097e-07,8.915158e-06,1.876411e-07,3.954446e-09
7841,8.0,2.700518e-13,1.5863931e-13,4.6982036e-11,5.1014085e-11,5.2658424e-12,6.161242e-13,2.1851637e-11,9.365015e-14,1.0
7842,1.0,3.3417552e-07,0.99999213,5.217384e-06,4.287606e-07,3.6674362e-07,6.794024e-07,4.2142903e-09,7.757213e-07,3.3061017e-08
7843,6.0,6.6322337e-10,2.8767158e-13,2.7308932e-12,1.0719216e-10,8.2118685e-09,3.9900194e-16,1.0,2.9664704e-13,1.836395e-13
7844,8.0,8.688266e-09,2.0067326e-09,3.7076388e-06,1.3412696e-07,6.4637555e-07,1.5250747e-07,1.9541696e-07,6.313787e-07,0.9999945
7845,3.0,1.49428e-08,1.17760756e-07,2.2730228e-08,0.99999917,3.882925e-07,2.4722786e-09,8.3109863e-10,2.2812793e-08,3.449049e-07
7846,5.0,2.4378385e-06,2.048311e-08,0.0862795,1.2677626e-06,6.074681e-07,0.91350377,1.6177172e-07,0.00021220281,6.7751444e-08
7847,5.0,1.8944806e-11,7.1813723e-12,4.3560008e-10,1.7830874e-11,2.4417363e-12,1.0,6.1141814e-13,2.8982705e-10,2.2053442e-12
7848,2.0,1.916798e-09,7.6395623e-10,0.99972075,3.3099596e-09,0.0002593266,6.0516323e-12,3.23425e-07,4.672869e-07,1.9097626e-05
7849,3.0,1.1683533e-07,5.337704e-07,2.5117902e-06,0.9999945,6.2470775e-07,2.1359318e-07,1.3470298e-10,7.9980886e-08,1.3402718e-06
7850,6.0,3.3766204e-10,3.5687238e-09,4.6838423e-07,1.17158725e-05,1.6011063e-08,5.7619203e-13,0.99826163,1.6488097e-10,0.0017262457
7851,3.0,2.524923e-11,3.2378322e-11,1.3105095e-08,1.0,1.6258259e-10,1.5550777e-13,1.5694985e-11,4.3694458e-11,4.615959e-12
7852,7.0,1.0511615e-12,7.782127e-12,1.7747428e-12,6.3779186e-12,1.6014784e-09,4.5926405e-09,1.7701663e-11,0.9999999,7.410733e-08
7853,7.0,3.5492373e-08,2.3218426e-08,3.117612e-08,5.0400376e-07,6.3483367e-06,8.810822e-05,4.6313193e-07,0.9999045,7.0379165e-09
7854,1.0,1.9962881e-06,0.99999225,9.033098e-07,1.3509753e-06,1.7770178e-06,1.9295472e-08,9.467631e-08,4.8384525e-08,1.5488091e-06
7855,5.0,2.9952965e-09,2.2105318e-09,2.1036581e-10,2.8867017e-10,5.3550533e-09,1.0,9.367334e-11,5.8727523e-10,1.02474e-11
7856,1.0,4.3053372e-08,0.99999976,1.3166105e-07,5.588653e-09,9.899779e-08,3.9871497e-09,1.0078209e-09,4.381636e-08,6.674733e-10
7857,3.0,5.6981577e-07,2.724377e-06,2.0606445e-05,0.053043507,7.4002696e-07,4.9501296e-09,0.00028444745,1.8215705e-07,0.94664717
7858,0.0,0.9999968,4.2049164e-09,4.738954e-09,5.944411e-09,1.5784723e-08,2.510031e-06,5.772014e-07,5.4024225e-09,8.8065974e-08
7859,1.0,0.0005774272,0.99912685,3.9361603e-06,4.0089203e-06,0.00026487847,8.3513754e-07,1.0596482e-05,3.6850246e-08,1.1417138e-05
7860,5.0,9.663556e-09,1.2587671e-09,7.3102365e-07,5.0723865e-09,1.5536326e-08,0.9995409,6.379526e-09,0.00045835887,2.868893e-09
7861,5.0,2.141958e-07,2.1909564e-06,6.223507e-05,4.7903904e-07,8.83316e-06,0.99990404,4.191253e-08,2.2098835e-05,1.3006526e-08
7862,0.0,0.99997795,2.6402733e-09,4.2611017e-09,1.0635108e-08,6.5620334e-08,1.2799996e-05,8.149101e-06,9.585149e-07,1.2311994e-09
7863,0.0,1.0,5.598342e-09,2.8967493e-11,5.0332606e-11,2.6114146e-08,1.6077757e-11,3.8884718e-09,2.6233757e-12,1.7953242e-12
7864,1.0,0.0001982751,0.99950325,0.00015298677,7.889678e-06,4.8238595e-05,5.532795e-06,2.6886076e-07,2.5833692e-06,8.1039005e-05
7865,6.0,8.3557284e-12,2.1105473e-13,2.1221194e-10,5.8637703e-08,8.9389815e-12,2.1970177e-13,1.0,1.0951168e-10,3.5102818e-13
7866,5.0,3.0121256e-11,3.3838876e-10,3.003201e-10,4.251326e-12,6.23893e-11,0.99998856,2.6014304e-13,1.1437441e-05,7.44414e-15
7867,6.0,8.8640924e-08,4.060931e-09,4.4394028e-07,1.17731735e-08,6.178793e-08,6.727971e-10,0.9999944,4.3248942e-08,4.903614e-06
7868,2.0,1.1872289e-10,1.2961684e-08,1.0,3.3198273e-08,1.2303867e-08,5.046808e-10,1.540163e-08,3.821768e-12,8.16855e-09
7869,5.0,1.5005689e-07,3.6291817e-10,3.1514375e-08,5.481812e-09,5.6558336e-09,0.9999994,2.7987051e-08,7.270277e-08,2.6074972e-07
7870,8.0,6.7851784e-13,2.0351333e-12,5.2173772e-11,2.135528e-09,5.249389e-11,1.6322615e-13,1.9136752e-10,2.436154e-08,1.0
7871,0.0,0.9999988,1.469405e-08,2.6227598e-10,2.6886018e-09,8.730032e-07,1.0967527e-09,3.156069e-07,1.9635733e-10,5.939465e-11
7872,4.0,3.2400578e-09,6.122528e-11,5.643366e-13,6.10515e-12,0.9999995,2.2987798e-14,5.251345e-07,3.4948366e-12,8.766516e-12
7873,1.0,2.346772e-06,0.9999974,4.8740915e-08,3.364023e-08,6.826106e-08,4.965534e-08,2.0370652e-09,3.1156844e-08,5.8671756e-09
7874,5.0,5.389213e-10,1.6933797e-10,2.7115207e-10,3.5941003e-10,6.565455e-09,1.0,6.6662315e-11,2.5755895e-09,9.95686e-11
7875,2.0,3.3031533e-09,1.2993865e-09,0.999995,9.335102e-09,4.232742e-07,1.9131347e-08,4.3500552e-08,4.4208728e-06,1.212583e-07
7876,4.0,5.0650392e-08,4.4793457e-12,3.6284344e-11,2.8740205e-11,1.0,9.730519e-14,3.2930167e-09,2.5872082e-10,1.2962578e-11
7877,8.0,4.2567192e-13,1.5772673e-12,7.503074e-10,8.0854726e-11,9.540785e-10,2.5265342e-13,1.705488e-08,7.367724e-14,1.0
7878,5.0,1.7252619e-08,2.1404214e-08,4.231579e-07,9.37354e-09,1.7983531e-08,0.9999995,6.045041e-10,7.5435935e-10,3.489974e-08
7879,6.0,4.8171585e-11,1.2135694e-11,3.6501356e-07,5.2680736e-07,5.0166366e-10,3.972996e-12,0.99999857,6.8403655e-10,5.46735e-07
7880,0.0,1.0,2.2763793e-11,1.414409e-12,1.5534131e-11,1.4082581e-08,2.3174193e-11,1.6624903e-10,2.2574102e-12,3.8739912e-13
7881,4.0,1.175445e-06,5.8861924e-09,2.2351514e-06,1.0689019e-07,0.99826235,1.1969888e-09,1.2148767e-07,4.3083137e-08,0.0017340481
7882,1.0,2.51488e-06,0.99998975,8.9043687e-07,8.438772e-07,1.6461056e-06,2.668511e-08,8.194906e-08,1.1448902e-07,4.1248213e-06
7883,8.0,4.807384e-10,1.3345007e-11,1.04848716e-07,8.261931e-07,1.35681e-10,8.380285e-10,0.0015960194,5.744994e-12,0.998403
7884,0.0,0.99999833,2.3609847e-09,4.625737e-11,3.8103815e-10,1.9684596e-09,1.6725079e-06,1.6484288e-08,7.120278e-10,2.5704214e-10
7885,8.0,1.2172512e-09,4.858601e-09,5.8344546e-07,1.9462227e-06,5.3138486e-08,1.2752249e-10,6.4923665e-06,4.5013185e-06,0.9999865
7886,7.0,4.1178216e-09,3.9222705e-11,1.0062639e-08,1.4004958e-11,6.154409e-08,2.669909e-05,3.135302e-10,0.9999732,7.643163e-11
7887,4.0,1.7357486e-05,1.4441215e-06,3.600005e-06,0.0002986602,0.997031,1.4726998e-06,0.0007665844,1.5238686e-06,0.0018784313
7888,1.0,9.927078e-07,0.99999213,4.3093587e-06,1.296165e-07,1.4358019e-06,1.8528446e-07,4.8863274e-07,9.0590085e-08,1.5966641e-07
7889,3.0,7.0532295e-11,5.2932454e-11,9.773076e-10,1.0,2.9685576e-10,6.435376e-12,2.0918798e-09,6.057602e-10,1.0276486e-11
7890,0.0,1.0,6.205481e-09,6.9523813e-09,2.030538e-09,1.1016543e-08,2.1193294e-09,3.0911277e-08,7.258219e-10,2.1930395e-10
7891,8.0,4.6851027e-15,9.621875e-13,3.5956748e-15,2.6638138e-12,3.6790987e-11,1.0619838e-15,1.2007363e-09,2.2883139e-13,1.0
7892,8.0,4.0782982e-08,9.779691e-08,4.836257e-05,8.2321026e-07,0.00022065027,2.5133852e-07,1.5673596e-08,2.9177556e-07,0.9997296
7893,4.0,2.7379397e-08,3.8945953e-09,4.6316397e-12,1.2587971e-10,1.0,1.4073362e-13,1.6278282e-09,9.518445e-14,9.865089e-10
7894,7.0,7.247746e-11,1.4181362e-10,3.2737893e-07,1.739426e-11,5.390562e-10,0.0002527383,2.2371456e-12,0.99974686,5.074837e-12
7895,3.0,4.9408527e-07,4.7096623e-08,9.160657e-09,0.9999529,1.1723947e-06,3.2766305e-08,4.522563e-05,2.0486608e-08,4.8429616e-08
7896,8.0,7.1363213e-09,9.085074e-10,9.689886e-09,4.095616e-08,3.2928054e-07,2.5316227e-09,4.4958277e-09,4.9010604e-09,0.99999964
