id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5759,0.0,0.9999887,1.0672679e-07,3.2461344e-07,7.051439e-08,4.1828685e-07,4.354673e-06,5.863196e-06,8.5962855e-09,9.6317045e-08
5760,0.0,1.0,1.3712447e-09,9.907643e-11,2.337642e-10,4.0948187e-09,1.5396388e-10,8.519357e-09,4.795896e-11,5.0677084e-11
5761,0.0,0.99997187,1.2600385e-08,1.5936553e-08,5.1647214e-07,3.152529e-08,8.279055e-06,1.9107412e-05,2.2875841e-07,1.1957916e-08
5762,8.0,4.220203e-11,8.145872e-09,1.1534578e-07,7.832494e-09,2.661862e-07,7.030098e-10,2.5274786e-11,6.4429482e-06,0.9999932
5763,3.0,8.739512e-09,1.4114937e-09,1.8263928e-07,0.99999523,5.5481337e-08,4.7830615e-09,5.2371036e-07,4.0444415e-06,1.4804231e-10
5764,8.0,1.3081562e-13,5.6521156e-13,4.5840776e-11,1.2188492e-10,2.6143385e-09,1.4668801e-13,3.7182726e-11,3.6458765e-14,1.0
5765,7.0,6.4019423e-07,9.0166246e-08,0.0052381656,0.32657072,4.586684e-06,0.00018728114,0.0001733788,0.66782504,4.406291e-08
5766,4.0,5.1835826e-07,0.0004517066,9.0298937e-07,1.0048359e-06,0.9985189,2.0531655e-08,2.0325857e-05,3.646857e-06,0.0010030642
5767,1.0,6.702372e-05,0.9999305,6.0142787e-07,7.7674684e-07,5.561821e-07,9.041206e-08,5.0731273e-08,1.1221743e-07,3.1447044e-07
5768,0.0,0.99998844,1.2530388e-09,1.2120785e-08,5.918838e-09,4.0177626e-09,1.12735715e-05,2.62718e-07,8.915207e-09,7.31629e-10
5769,2.0,5.3853086e-13,1.3202896e-07,0.99999976,3.7762625e-08,2.84063e-10,8.8311814e-12,8.8576165e-08,1.265527e-15,2.7873651e-11
5770,0.0,0.9999081,2.7940504e-07,1.9296895e-05,1.4129674e-06,1.0509289e-06,6.5096414e-05,4.0340547e-06,6.03861e-07,1.4046583e-07
5771,0.0,0.9993837,7.5377955e-07,2.212851e-07,4.527314e-07,0.0005811106,2.8083374e-05,1.6271268e-06,1.8957877e-06,1.9660336e-06
5772,5.0,2.0031437e-06,1.092219e-06,0.21676137,1.1200258e-05,0.0010033079,0.7499286,0.00054796576,0.031523876,0.00022067135
5773,4.0,3.9730206e-09,1.9497532e-08,1.395161e-10,6.391711e-09,0.9999918,2.177728e-10,7.351607e-06,1.5718127e-08,8.86705e-07
5774,5.0,6.4653264e-08,2.170509e-06,0.013201246,6.266158e-08,4.622958e-08,0.9669662,7.31814e-09,0.019830028,5.314024e-08
5775,0.0,0.99804014,1.7883565e-07,8.6806565e-08,5.4492637e-07,1.706688e-05,0.001308517,0.00056344783,6.904135e-05,9.381289e-07
5776,5.0,1.06539985e-11,1.4599528e-11,0.0026103288,2.148531e-09,1.2558812e-12,0.99738973,7.570337e-12,4.749313e-11,5.351052e-11
5777,4.0,1.1477738e-09,2.4839397e-10,3.457226e-16,4.95422e-13,1.0,4.3785698e-16,1.1822152e-09,2.3444869e-14,7.939232e-13
5778,2.0,1.0713012e-08,3.356712e-08,0.9978811,6.121901e-05,2.2067539e-08,0.0019277678,2.2005595e-07,0.00010930603,2.0287707e-05
5779,4.0,0.98956525,0.00015229022,7.978576e-08,2.8501581e-06,0.007810078,6.298681e-08,0.0024479176,8.035878e-08,2.131971e-05
5780,4.0,2.244834e-08,3.0003423e-11,1.1695199e-15,1.3427257e-13,1.0,1.040006e-15,2.4773524e-11,2.2008698e-15,3.399071e-13
5781,0.0,0.97825867,6.480169e-08,3.8432927e-06,3.602431e-07,1.443762e-06,0.021690538,3.7199265e-05,3.0464173e-07,7.538198e-06
5782,1.0,5.006735e-06,0.9999949,1.1036387e-07,1.829625e-08,2.0882064e-08,5.0089838e-08,3.6040973e-10,6.591344e-09,7.6378825e-10
5783,5.0,1.0565854e-08,6.244073e-08,0.36632165,1.486138e-07,9.52623e-09,0.63355464,3.5583405e-09,0.00012178611,1.7056581e-06
5784,6.0,1.8161736e-05,1.8692756e-07,2.6244595e-07,0.0008353248,3.3754823e-05,1.6922588e-08,0.9489165,1.5776774e-08,0.050195836
5785,4.0,8.958594e-09,1.820778e-07,1.02626865e-10,1.8871777e-08,0.999907,7.066335e-11,8.780295e-05,8.565238e-10,4.8236802e-06
5786,0.0,0.99997604,3.84426e-06,3.9421198e-07,4.972349e-07,1.3635142e-07,1.0042176e-05,7.885757e-06,5.4453285e-08,1.2477724e-06
5787,3.0,1.4290119e-11,1.4779266e-11,5.724967e-11,0.9999999,2.1485506e-11,2.3251206e-13,1.7131244e-07,1.5697837e-10,1.6118454e-13
5788,5.0,2.8922535e-08,5.7772326e-08,5.9243515e-08,1.0569964e-07,1.7462403e-06,0.99999785,1.2815365e-08,4.393448e-10,1.4449122e-07
5789,5.0,2.1284013e-08,9.798281e-09,0.0011425894,5.02503e-08,1.5498113e-08,0.9985898,4.24862e-08,0.00026727773,8.819337e-08
5790,1.0,3.189214e-05,0.99996793,1.36065e-08,6.2735594e-08,7.03222e-08,1.426474e-08,1.3203413e-10,5.8383356e-09,1.4514789e-09
5791,7.0,6.117405e-05,0.029364627,0.7838336,0.00011997646,0.025384253,0.00077283767,0.00020249978,0.14793757,0.012323462
5792,4.0,5.1565583e-09,2.7134686e-08,2.1991535e-11,7.538372e-11,0.9999999,2.155149e-12,1.1804116e-07,1.697573e-11,2.8324498e-10
5793,6.0,7.382052e-12,9.831712e-13,6.3170944e-12,3.169005e-11,2.0095071e-11,1.9601375e-13,1.0,1.8200452e-12,1.3964216e-09
5794,2.0,5.3910886e-12,1.927391e-09,1.0,1.4266135e-10,4.0882516e-11,1.742476e-08,7.895623e-12,8.914256e-09,4.023344e-10
5795,8.0,9.62229e-10,1.2609847e-08,6.4154656e-06,1.9680313e-06,2.2303691e-08,5.794386e-10,0.0004095863,5.2352465e-08,0.999582
5796,6.0,1.6107436e-10,9.1633146e-10,1.4355743e-09,2.755729e-07,4.027482e-05,1.7033013e-13,0.99995923,9.719169e-12,2.0689725e-07
5797,0.0,0.9999881,2.1821578e-09,4.8842743e-08,4.166123e-08,1.0079404e-08,6.0454577e-06,5.7671305e-06,1.7672132e-08,2.1535491e-09
5798,2.0,2.9895128e-10,2.0889301e-08,0.9999999,4.866765e-08,1.490919e-08,8.571289e-08,1.3107242e-08,9.4507605e-12,1.2218063e-08
5799,0.0,0.99854314,0.00016167783,3.8363723e-06,5.6577783e-06,2.5426021e-05,0.00066311867,0.00058465294,5.591645e-06,6.895711e-06
5800,8.0,6.982381e-11,2.3081625e-09,7.35003e-09,5.105804e-09,5.360247e-08,3.535535e-12,1.8068706e-08,1.4848239e-11,1.0
5801,0.0,0.9997303,5.8267296e-06,2.0830552e-05,6.332508e-06,3.7761223e-05,0.00017371024,1.6383272e-05,8.454564e-06,3.63989e-07
5802,6.0,4.0482485e-11,4.5174814e-12,2.4749517e-11,3.126567e-08,1.0073291e-08,8.666911e-12,0.9999994,1.798515e-11,5.326268e-07
5803,0.0,0.9999951,1.0166471e-09,5.44301e-09,1.1773782e-09,1.8779717e-08,4.2148886e-06,7.652172e-07,5.0331934e-09,1.1128901e-09
5804,0.0,0.9999987,4.1482218e-09,4.744279e-10,1.6785956e-09,1.04985254e-07,8.915639e-07,1.7528866e-07,1.1316126e-09,1.5639743e-07
5805,3.0,5.3540177e-09,2.1804636e-09,2.5527856e-06,0.99989426,1.2898119e-08,3.6411688e-10,0.000103155246,4.717801e-08,3.25008e-11
5806,6.0,2.1226276e-06,7.416817e-09,1.9382508e-06,1.0336049e-05,0.00183811,5.939407e-08,0.99806875,1.1008473e-05,6.774208e-05
5807,4.0,6.46897e-09,5.400598e-08,2.619538e-10,4.081249e-10,0.99999416,1.2360188e-10,5.592864e-06,3.5681683e-08,6.5571854e-08
5808,8.0,1.12068924e-10,7.791777e-10,2.7151017e-07,2.997205e-06,5.460244e-10,3.675647e-12,8.034162e-05,5.383754e-08,0.9999163
5809,8.0,5.330905e-11,7.551021e-11,8.846891e-09,2.8996987e-09,6.4982535e-09,1.1119459e-11,2.0291277e-06,7.4947736e-11,0.999998
5810,0.0,0.9983724,2.0160556e-08,2.073292e-07,4.6074355e-08,4.219799e-06,0.0015789209,3.0485213e-05,2.684139e-07,1.3587336e-05
5811,0.0,0.9944636,2.0742177e-06,4.0891333e-08,1.1223133e-06,0.0028403078,0.002667731,1.7275863e-05,7.709498e-06,7.105947e-08
5812,0.0,0.9997856,5.687225e-09,5.0778713e-06,2.9239584e-07,9.95419e-08,0.00020810706,6.92096e-07,5.8458312e-08,1.2492974e-07
5813,8.0,1.21275475e-14,4.0001758e-13,5.0381032e-14,2.943823e-13,7.650628e-12,3.0589714e-14,1.4696428e-11,1.9523592e-08,1.0
5814,6.0,6.9566646e-08,1.5792207e-07,0.031891666,0.001713049,2.3859465e-07,1.5062357e-08,0.96634924,2.0069089e-07,4.5274424e-05
5815,3.0,2.7388388e-08,3.0521875e-07,0.012869955,0.98700863,4.8744613e-07,4.1768096e-09,8.78567e-07,2.4686366e-07,0.000119488184
5816,8.0,2.596272e-10,9.783593e-09,3.494611e-07,9.719314e-07,3.3870962e-09,8.45839e-09,1.7072827e-05,0.0034096243,0.9965719
5817,8.0,9.757662e-12,2.3969249e-09,2.1663818e-10,6.812326e-11,1.0981847e-07,4.1032793e-12,2.954339e-11,5.577082e-08,0.9999999
5818,3.0,2.7619302e-12,1.2103926e-11,2.813787e-10,1.0,5.6271765e-11,2.2227175e-12,1.6604979e-09,6.0658076e-11,2.840561e-13
5819,8.0,6.810315e-11,7.818631e-11,1.1032907e-06,7.901352e-08,3.9447667e-10,2.6178956e-10,3.6255446e-07,7.231725e-08,0.99999845
5820,0.0,0.9981006,7.838095e-07,8.3769526e-05,1.6062917e-05,6.8167305e-05,6.436261e-05,0.001657729,4.0249806e-06,4.477533e-06
5821,4.0,4.6359308e-10,1.7097765e-13,5.9556215e-16,3.7279743e-14,1.0,1.7276275e-15,6.052696e-13,1.468479e-16,2.979399e-13
5822,8.0,4.533089e-11,3.2704527e-11,2.3312745e-09,1.1365625e-09,4.8627376e-11,1.058602e-11,5.751133e-07,6.5243705e-12,0.9999994
5823,7.0,8.0156654e-10,5.2136175e-09,8.533738e-06,4.4381956e-09,1.5886737e-07,1.1314587e-07,5.396799e-10,0.9478986,0.052092627
5824,5.0,4.7178364e-08,4.835754e-06,0.091750056,2.5383926e-07,5.4532825e-07,0.908239,1.0791466e-08,4.7968064e-07,4.6711107e-06
5825,3.0,5.038875e-13,9.246955e-12,6.028036e-11,1.0,4.96841e-11,2.0790077e-13,3.6073414e-10,1.4039507e-12,2.449457e-15
5826,5.0,4.5321433e-10,1.0322327e-09,1.814723e-06,6.3973866e-09,1.1185457e-09,0.9999982,4.6518105e-11,7.5977186e-10,5.4047367e-10
5827,5.0,1.209333e-08,2.055368e-08,1.5030933e-09,1.8001446e-09,1.9453842e-06,0.9999981,7.992559e-10,7.851041e-11,1.1912399e-09
5828,5.0,1.5965943e-08,9.730274e-08,0.027341789,3.2306023e-08,9.686771e-09,0.9726561,2.8087441e-09,1.9819843e-06,5.55884e-08
5829,8.0,1.01286155e-07,5.733678e-07,1.4035186e-06,7.3964856e-08,6.454317e-05,1.4066582e-08,0.7866536,8.625595e-07,0.21327892
5830,6.0,2.190995e-10,3.1377342e-12,1.0295315e-12,3.634703e-11,5.9651013e-09,4.6769266e-14,1.0,1.8084838e-12,1.2702245e-10
5831,8.0,1.8229892e-09,4.7813497e-08,0.0027557341,4.797938e-07,8.8074046e-07,1.383276e-07,1.0992581e-05,1.1875695e-07,0.99723166
5832,0.0,0.9999999,2.1818307e-08,3.9382413e-09,2.6493108e-09,5.4358873e-09,3.8437427e-08,4.5685727e-08,5.159645e-10,3.4289582e-10
5833,0.0,0.99876785,1.7529729e-07,5.299336e-06,5.1579616e-07,2.6951684e-06,0.0012169495,2.5279148e-06,3.4305654e-06,4.3785363e-07
5834,8.0,2.635937e-05,8.9529e-06,5.0802e-05,0.51880914,0.009362471,0.004010931,0.15462959,0.00012575221,0.31297606
5835,8.0,2.7543519e-09,2.3247938e-07,0.00453687,5.746402e-05,1.8155664e-06,4.6956976e-09,1.5137782e-05,4.141362e-09,0.9953885
5836,0.0,0.9999548,1.0151845e-08,3.8185155e-07,1.4721296e-07,3.3498836e-08,2.7889953e-05,1.5937949e-05,8.435782e-07,4.0789136e-08
5837,3.0,8.633739e-09,4.8266737e-09,6.1030187e-07,0.99976224,1.2990309e-07,9.438604e-09,0.00023665057,3.096194e-07,2.5838512e-10
5838,1.0,1.9398025e-05,0.99998057,1.20275585e-08,3.035196e-09,8.747807e-09,1.7364131e-09,6.3351676e-12,1.6711914e-10,1.8964078e-10
5839,0.0,0.99999857,1.3908523e-07,2.8923785e-07,1.598213e-07,1.8565304e-07,4.2521256e-07,1.8814659e-07,4.727876e-09,4.0071598e-08
5840,1.0,3.7261943e-06,0.9999962,8.9645766e-08,1.090162e-08,2.6619045e-08,2.9792192e-08,6.0207195e-10,3.5772914e-09,5.1152177e-10
5841,4.0,2.795583e-06,0.00012588238,3.4259992e-07,2.317593e-08,0.9989391,2.2439083e-07,0.0009308228,5.982535e-07,2.4240484e-07
5842,4.0,8.2164237e-10,1.1375591e-12,1.15713035e-14,2.133493e-12,1.0,8.8247625e-17,2.2250493e-09,1.23291e-15,2.092068e-12
5843,8.0,2.9907417e-11,1.7701097e-09,6.7067746e-10,8.858707e-09,4.2875595e-07,7.927402e-11,1.19103476e-07,2.6890058e-11,0.9999994
5844,4.0,0.0014570899,0.0033613958,0.0027576496,0.00016087621,0.6970224,3.0360468e-05,0.29510364,4.246721e-06,0.000102261096
5845,6.0,5.1917432e-05,5.2069826e-08,1.68381e-06,0.00038394437,0.00022954785,4.979757e-06,0.9993186,1.2152191e-06,8.106728e-06
5846,5.0,2.0409652e-09,8.8758995e-10,8.3092385e-07,6.2932587e-10,1.1254868e-09,0.9996481,1.268705e-10,0.00035100768,1.8164382e-10
5847,6.0,9.944711e-05,3.9854575e-07,3.6874258e-07,3.938301e-05,0.00048870564,6.852253e-07,0.9993704,3.7154288e-07,2.1406473e-07
5848,6.0,1.1634154e-06,6.689054e-09,1.0972334e-06,9.416118e-07,1.1771501e-05,1.4434226e-10,0.9999796,9.501248e-08,5.276871e-06
5849,8.0,8.387418e-13,8.969791e-12,1.1699437e-11,8.5746604e-11,8.377163e-11,7.713978e-14,9.2245294e-08,6.662605e-12,0.9999999
5850,3.0,6.324536e-11,1.4463317e-10,2.5752565e-08,0.9999999,1.7547173e-10,1.6557719e-10,4.658733e-08,7.237996e-09,3.75241e-09
5851,3.0,2.3457172e-09,7.4498696e-09,1.4523175e-08,0.9999633,2.8272015e-07,2.5137533e-08,3.6302925e-05,8.157915e-08,2.1556745e-12
5852,3.0,5.7016164e-10,1.0762259e-09,4.5828152e-08,0.9999939,2.727634e-08,5.300116e-10,5.9590693e-06,1.4966169e-08,4.9945752e-11
5853,6.0,0.00013679177,1.3275214e-06,9.64605e-07,9.364732e-06,2.2583872e-05,7.1960346e-07,0.9998275,5.1162357e-07,1.9368494e-07
5854,1.0,2.5028137e-06,0.9999974,8.097084e-08,1.3915583e-08,2.9907973e-08,2.5068866e-08,8.616038e-10,3.3040435e-09,9.659376e-10
5855,1.0,6.567762e-05,0.9999343,3.794462e-08,2.0859543e-08,1.0161652e-08,7.451614e-09,5.1381895e-11,1.1060827e-09,6.1929745e-10
5856,8.0,1.9259869e-13,2.6711454e-12,5.5783557e-13,1.4303618e-11,7.833287e-11,1.1047061e-14,8.075978e-11,1.7531236e-12,1.0
5857,5.0,5.671445e-08,4.874856e-07,5.744395e-05,9.839289e-08,2.752591e-06,0.99018097,1.9613648e-07,0.009757675,3.5845454e-07
5858,4.0,1.2893659e-08,1.8281874e-08,2.405168e-10,2.470368e-09,0.99991834,2.332275e-11,8.16241e-05,1.1172666e-09,3.7756383e-08
5859,2.0,6.946127e-12,6.8052417e-09,0.9999999,5.3090766e-08,1.7920322e-09,4.583255e-11,2.7401962e-08,7.957419e-14,5.5015453e-10
5860,5.0,4.180096e-07,2.5082154e-06,0.0051367716,2.137978e-06,5.5414097e-07,0.9014769,2.4584602e-07,0.09337376,6.6110097e-06
5861,3.0,5.452129e-10,1.0490369e-09,3.2043361e-09,0.9999988,5.159209e-09,2.134714e-10,1.1941817e-06,9.327716e-09,6.37509e-12
5862,3.0,8.43158e-09,1.0026088e-08,1.801179e-05,0.99998116,6.002244e-08,3.270785e-08,7.687488e-07,3.3816598e-08,4.951926e-09
5863,2.0,2.8260594e-11,1.0076621e-08,1.0,3.0125207e-08,2.4453146e-09,2.475494e-09,3.854048e-09,4.4319987e-13,2.118202e-09
5864,5.0,1.2649647e-07,2.2226584e-05,0.53001446,2.323696e-06,4.847464e-07,0.46993104,2.6780913e-07,1.0952726e-05,1.8153807e-05
5865,6.0,7.626807e-06,5.423708e-09,1.6971636e-09,5.0647445e-06,0.00010413565,6.936568e-12,0.9998816,4.1127174e-10,1.4561654e-06
5866,0.0,0.99984705,1.4737184e-07,2.944237e-06,6.5638974e-06,3.82239e-06,6.5872104e-05,4.371646e-05,5.9605304e-06,2.3990193e-05
5867,8.0,4.258806e-09,1.9529462e-07,0.0006056582,1.1896739e-07,5.9897748e-06,3.9557874e-10,1.3688233e-05,2.275462e-08,0.99937433
5868,8.0,5.9946484e-12,1.976753e-09,3.1756183e-05,1.0063799e-08,6.0839717e-10,5.413527e-11,1.2341039e-11,4.6383575e-10,0.9999683
5869,1.0,5.371778e-05,0.99994624,1.5154692e-08,3.6774047e-08,1.8489036e-08,9.679578e-09,9.707673e-11,2.3731597e-09,9.91933e-10
5870,3.0,6.9392386e-10,1.6348041e-10,3.7706713e-09,0.9999757,2.5035007e-09,1.4929045e-10,2.4349025e-05,1.1113948e-08,5.4079113e-11
5871,7.0,1.4173635e-07,8.2963356e-07,0.000105348656,9.14365e-06,8.036185e-05,0.0018874434,2.15825e-06,0.17710535,0.82080925
5872,8.0,8.320143e-14,1.1879281e-11,7.570742e-13,1.4320843e-11,2.6726528e-09,1.1908916e-14,3.6254322e-11,1.3470963e-10,1.0
5873,0.0,0.99999535,2.998794e-08,5.8441085e-10,9.806722e-09,1.0163939e-06,1.1009392e-06,2.137581e-06,2.3602935e-07,7.570531e-10
5874,7.0,5.1790522e-08,3.2925163e-07,8.21078e-06,1.6064411e-06,1.5222277e-08,6.230432e-05,2.4008568e-07,0.99992704,3.0669995e-07
5875,6.0,1.18025085e-07,5.7945936e-08,1.9541103e-06,0.0595867,9.754855e-08,3.3934663e-10,0.933777,4.003858e-08,0.006634093
5876,3.0,2.2329075e-06,9.064166e-07,0.26688406,0.7325617,1.7507908e-05,3.563624e-07,5.7182526e-05,0.00047547804,6.263027e-07
5877,6.0,3.653109e-08,2.9968994e-09,1.3595494e-10,5.9076197e-06,9.664718e-06,2.3360986e-09,0.99986553,2.7342253e-07,0.00011857287
5878,3.0,7.4993585e-09,3.1100583e-08,3.3513809e-06,0.99998295,1.3176874e-07,2.1661656e-08,9.815897e-06,6.446422e-08,3.6153497e-06
5879,4.0,9.690276e-09,2.8587708e-08,1.2956504e-10,8.525158e-09,0.9999789,2.8139676e-11,1.1541103e-05,1.6230165e-09,9.49578e-06
5880,1.0,0.00023422262,0.999757,2.0590332e-06,2.4649723e-06,3.438308e-06,1.2992942e-07,1.9542027e-07,5.4181548e-08,5.039131e-07
5881,5.0,5.1240653e-07,2.7010452e-07,0.0033341455,6.4938905e-07,1.8453955e-05,0.9068763,6.8064475e-07,0.089763984,5.0103695e-06
5882,5.0,3.3985181e-09,1.44197e-07,0.99967706,3.774195e-08,7.1658627e-07,1.2914032e-05,1.7490821e-07,0.00029764342,1.1316005e-05
5883,4.0,6.6847576e-11,2.6953594e-11,2.6458905e-14,8.255416e-13,1.0,2.5099763e-14,4.1120476e-08,1.391146e-11,4.2441092e-11
5884,4.0,1.0096512e-08,3.53701e-07,2.7650227e-09,4.5063988e-08,0.99994063,9.502603e-11,5.215004e-05,4.146146e-09,6.8200065e-06
5885,4.0,4.1420417e-10,1.2001287e-10,2.0117519e-13,1.1855558e-11,0.9999999,2.2992873e-12,1.04467425e-07,8.807406e-10,1.1558055e-09
5886,1.0,0.000108122025,0.99988437,1.99629e-06,1.8047243e-06,3.0313336e-06,1.4601304e-07,1.5689956e-07,5.310064e-08,3.1437227e-07
5887,2.0,1.2339572e-09,8.4401455e-09,0.998781,1.1698152e-08,2.6222642e-07,2.2534311e-06,1.4919924e-09,0.0012152201,1.1598873e-06
5888,8.0,7.476997e-10,2.0174342e-09,1.8408935e-05,2.7113495e-07,8.6845685e-06,8.467297e-10,3.3318393e-08,3.0038647e-09,0.9999726
5889,4.0,0.0010384467,0.08365162,3.6566782e-06,1.9459061e-05,0.91506463,3.1014045e-07,2.4095061e-06,9.3246035e-07,0.00021855962
5890,3.0,1.5380692e-07,2.6124647e-07,0.18528436,0.81471026,1.1261392e-06,2.0811663e-07,9.8749716e-08,3.4470572e-06,1.0315862e-07
5891,2.0,6.508072e-12,1.1184561e-06,0.9999987,4.8426383e-08,8.2190466e-10,2.5722957e-10,9.188556e-08,1.5101539e-14,3.8494352e-10
5892,8.0,2.5546376e-07,5.133371e-07,4.4534685e-05,7.323869e-07,5.397955e-07,4.9288795e-10,3.3842675e-09,7.659021e-11,0.9999534
5893,0.0,0.9999567,7.0419492e-09,3.4704113e-05,4.1157833e-07,1.9158524e-07,7.3068823e-06,6.1512486e-07,3.5942705e-08,5.564102e-08
5894,0.0,0.98542076,0.0006081625,0.0025671984,2.3691722e-05,0.005463747,3.8423364e-06,0.00026337797,1.0183071e-06,0.00564823
5895,8.0,7.9007405e-11,6.964368e-10,2.713468e-10,7.632849e-09,3.7495532e-08,6.2021044e-12,4.8624515e-06,3.445768e-12,0.9999951
5896,7.0,1.8776069e-08,4.2042768e-05,0.9996673,2.0043789e-08,2.7980354e-07,2.9179108e-07,5.0100607e-10,0.00029004613,1.1813183e-07
5897,0.0,0.9999988,2.5490297e-07,1.7827981e-09,3.981712e-09,1.9560835e-07,9.056416e-10,6.968298e-07,5.512842e-10,2.6097469e-09
5898,7.0,2.2252524e-09,1.624463e-08,0.9064536,4.921743e-06,2.0233589e-08,1.1931934e-08,1.24892995e-05,0.00022757528,0.09330133
5899,1.0,4.782976e-06,0.9999949,2.6044904e-07,2.1617133e-08,3.671304e-08,3.8331812e-08,1.3609143e-09,3.6360401e-09,8.9803515e-10
5900,5.0,2.3429154e-06,2.9462382e-07,0.1819384,4.749606e-05,9.255671e-06,0.7153706,1.7371727e-06,0.10262888,1.0724715e-06
5901,3.0,1.2947102e-09,5.509549e-10,5.4186744e-09,0.99999833,3.4637009e-09,5.4185347e-11,1.6077832e-06,1.1634835e-08,3.2074805e-11
5902,1.0,3.3779504e-06,0.99999654,8.9471555e-08,1.34988865e-08,2.9520859e-08,2.8627827e-08,8.484685e-10,3.2471752e-09,7.2447776e-10
5903,1.0,4.047995e-05,0.99995947,1.2360643e-08,3.7794326e-08,1.8565398e-08,1.3673506e-08,1.0091128e-10,2.0173232e-09,1.0160837e-09
5904,0.0,0.9999995,5.584014e-10,1.3919675e-08,4.4616573e-09,5.2900786e-09,4.2540927e-07,3.691565e-08,5.4329727e-09,1.9943786e-10
5905,1.0,4.172072e-05,0.99995816,2.1350772e-08,6.3785414e-08,3.5288526e-08,1.7139735e-08,1.3635137e-10,2.9531875e-09,8.798778e-10
5906,4.0,1.4369916e-08,1.36518485e-08,2.4588224e-11,8.385648e-11,0.9999994,2.1989091e-11,7.090248e-08,4.3640551e-07,1.62726e-08
5907,4.0,1.2569612e-07,2.49664e-07,1.3129393e-09,2.7184027e-08,0.9995528,8.390048e-10,0.00021700135,3.2973016e-08,0.00022973328
5908,0.0,1.0,5.721011e-09,1.4350107e-10,7.230391e-10,8.413148e-10,1.5610868e-09,7.943458e-09,1.4385514e-10,3.734209e-10
5909,2.0,5.344167e-09,3.5054338e-08,0.9616871,1.9299869e-05,1.2741958e-08,0.038287774,3.7496135e-09,4.952639e-07,5.2952337e-06
5910,7.0,1.777398e-11,3.0888342e-10,1.0720944e-06,2.665721e-09,1.0883855e-10,2.1928501e-07,1.6531068e-10,0.9999856,1.30882145e-05
5911,8.0,3.1619512e-12,1.0451964e-11,1.7332752e-07,2.932704e-09,2.1232914e-08,7.874717e-12,3.414126e-09,1.7562911e-10,0.9999999
5912,1.0,2.2519273e-05,0.99997747,1.7231784e-08,4.568331e-08,2.1473463e-08,1.2860574e-08,9.369393e-11,5.7321214e-09,1.5593823e-09
5913,0.0,0.9974252,8.653032e-08,3.655091e-06,6.5846757e-06,3.1165516e-07,0.002278763,0.00027142937,2.7681476e-06,1.1121377e-05
5914,4.0,2.3594512e-07,3.5024037e-09,4.2033252e-09,6.48344e-11,0.999998,8.2530614e-11,1.8355572e-06,4.0122643e-09,7.5895185e-10
5915,1.0,2.761288e-06,0.99999714,9.3397574e-08,1.1493834e-08,2.4321034e-08,1.6155756e-08,5.865627e-10,2.9228844e-09,6.3439487e-10
5916,4.0,1.951327e-09,1.864064e-11,2.0667433e-13,2.5659555e-12,1.0,1.8401585e-15,1.8208857e-08,3.141222e-14,1.3079479e-11
5917,8.0,2.7139442e-09,6.316605e-11,8.9785834e-10,1.1648136e-06,2.1223565e-08,8.5180696e-10,4.4506596e-06,4.517532e-10,0.9999944
5918,8.0,0.016092064,4.1616768e-05,0.16091001,0.019077955,0.4758853,0.0010542425,0.15562916,9.084335e-06,0.17130053
5919,4.0,1.0946517e-08,5.544452e-09,1.7835006e-12,1.1306313e-10,0.9999995,2.1961157e-13,4.7449956e-07,1.3292441e-11,2.0049168e-10
5920,5.0,1.8971134e-09,5.712008e-10,0.0001099592,7.96653e-09,7.3137767e-09,0.9998733,8.802261e-10,1.6529317e-05,1.3110865e-07
5921,0.0,0.9999995,1.3532834e-07,1.3905989e-07,6.2075256e-09,1.5793539e-07,6.925765e-08,1.196386e-08,7.0542255e-10,3.142235e-09
5922,7.0,1.2959437e-07,5.3734647e-07,6.993166e-06,2.2864864e-08,1.6732791e-08,0.99999213,2.9210602e-08,1.0443135e-07,1.6462653e-09
5923,3.0,1.1841955e-11,2.0327795e-11,5.9496304e-11,1.0,3.1823444e-10,2.26545e-12,1.0053412e-08,7.366651e-12,9.911565e-13
5924,7.0,1.0625399e-06,9.699058e-10,9.32831e-10,1.0116781e-07,1.3119922e-07,3.6106623e-05,5.9139876e-07,0.999962,2.214864e-11
5925,3.0,2.925723e-11,1.08752736e-10,1.4559555e-10,0.9999999,9.1656044e-11,2.619081e-12,3.9683874e-09,9.0465455e-11,8.375898e-08
5926,4.0,4.2191378e-10,1.140526e-09,3.6985793e-11,1.331135e-10,0.99999964,8.5042054e-13,3.9949862e-07,5.2183258e-09,6.7794077e-09
5927,0.0,0.99999917,4.175624e-10,2.923158e-09,1.052993e-08,4.1392214e-09,2.1540639e-07,5.687209e-07,9.007838e-10,1.073094e-08
5928,3.0,1.14316105e-10,9.4609376e-11,2.5914366e-09,1.0,2.5855418e-09,3.212145e-11,3.5599124e-10,1.3890442e-10,2.5979371e-11
5929,2.0,3.7420568e-07,2.1200364e-07,0.2961004,4.1734097e-06,4.165012e-06,0.5823431,1.5424794e-08,0.12154539,2.2283393e-06
5930,0.0,0.99999726,6.4068324e-09,3.9665952e-07,2.2125219e-08,1.2830667e-08,2.2470108e-06,2.8042292e-08,9.996385e-09,1.0368018e-09
5931,8.0,4.6960354e-15,1.6236256e-14,3.508272e-14,4.1162254e-14,2.14857e-12,2.3478071e-14,1.5076987e-13,1.2272125e-13,1.0
