id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6592,4.0,1.517002e-07,0.00015404412,2.8238683e-08,8.385001e-12,0.9993185,1.6682628e-11,0.0005179678,2.7790281e-06,6.5956265e-06
6593,8.0,2.8153146e-19,1.2718486e-14,1.9611287e-13,1.2174754e-11,1.6641345e-09,8.1796096e-19,2.1593125e-09,7.651244e-11,1.0
6594,0.0,0.037147477,2.4525885e-08,0.00092101155,9.144124e-08,1.4687926e-05,0.96103406,0.00041049562,0.00038112391,9.0954854e-05
6595,8.0,1.7984638e-11,5.3856107e-11,0.061102837,9.295196e-07,1.1937016e-07,1.2627546e-10,0.07802771,0.0003706502,0.86049783
6596,7.0,4.5445963e-09,6.413409e-07,0.5909415,3.491492e-07,9.987483e-05,0.000579385,0.00019969777,0.40091935,0.007259241
6597,5.0,4.3966304e-13,3.3767425e-12,0.87078136,1.9612326e-11,2.661003e-11,0.12904789,1.9626696e-11,0.00017057233,9.688402e-08
6598,8.0,1.8521889e-11,8.181907e-12,1.388136e-07,9.389384e-10,1.3182244e-08,2.1030075e-08,1.6316886e-05,2.7679166e-09,0.99998355
6599,2.0,1.0513368e-10,2.2329405e-06,0.99999774,4.4186077e-14,2.7960788e-13,2.2043638e-08,7.001776e-13,3.823596e-16,2.486448e-09
6600,3.0,8.348527e-08,8.818747e-11,5.7617605e-08,0.9986046,7.8982475e-07,4.1005604e-10,0.0013944522,1.5637188e-08,1.3478394e-09
6601,0.0,0.01004906,7.058208e-07,0.00017394526,1.5267641e-08,0.0008795144,0.9881874,0.00056050916,7.048919e-05,7.828798e-05
6602,0.0,0.99998176,5.546392e-10,1.7279523e-07,6.4612806e-13,1.3032558e-06,1.6684984e-05,1.3835521e-08,6.180978e-08,1.904549e-09
6603,0.0,0.97642756,1.5650237e-06,0.000741973,4.064848e-08,0.0030343106,0.019657975,3.2336837e-05,9.760792e-05,6.7072815e-06
6604,0.0,0.9996668,6.477394e-09,7.5595686e-08,1.2293991e-09,8.0975155e-07,0.00033125488,7.040291e-07,2.2991082e-07,3.758818e-08
6605,2.0,4.1835257e-10,4.098226e-06,0.9999957,1.8537435e-13,1.0917366e-12,1.5987543e-07,4.3059107e-12,4.4461314e-15,5.7506337e-09
6606,3.0,1.9806186e-13,2.1727546e-13,3.7731067e-07,0.9999995,1.2845455e-09,3.9978642e-16,3.611553e-10,1.2030878e-13,3.9223647e-08
6607,1.0,1.0035901e-06,0.99999905,7.1251937e-12,3.268681e-22,6.0806346e-13,3.104646e-29,1.0848227e-14,1.1910318e-28,1.9648938e-09
6608,0.0,0.6983722,1.12959455e-07,2.4609765e-06,3.384369e-08,0.00012883035,0.3012859,0.00012231497,1.5276595e-05,7.288327e-05
6609,3.0,1.9536315e-09,9.787031e-09,0.00460303,0.9953622,9.449821e-08,3.4589537e-08,5.7540277e-08,5.322096e-07,3.420422e-05
6610,1.0,1.6939198e-06,0.99999833,1.3510998e-11,2.8749438e-21,1.6507034e-12,1.7124565e-28,5.971246e-14,7.2528543e-28,6.2846093e-09
6611,8.0,4.863749e-12,5.581613e-09,2.2695613e-06,2.3088415e-08,0.0007788898,1.4306134e-10,3.9696446e-09,0.01312123,0.9860976
6612,4.0,3.321764e-07,0.0014287467,1.9351405e-06,1.5317019e-09,0.8849208,2.6010685e-09,0.113477826,1.0555955e-07,0.00017024463
6613,0.0,0.24318488,3.1650795e-06,0.00047469226,1.2509504e-07,3.4270863e-05,0.7554018,4.2899985e-05,1.5370937e-05,0.0008428401
6614,4.0,2.1273479e-08,3.5189528e-06,1.643072e-08,1.0484059e-08,0.99170446,2.1723928e-10,0.008057942,4.3424643e-06,0.00022971626
6615,4.0,9.309118e-07,1.3304613e-14,5.5849047e-18,1.2905651e-15,0.99999905,1.210663e-16,1.2150252e-10,4.0293254e-16,2.0722004e-13
6616,0.0,1.0,1.1611555e-12,1.2955083e-12,2.5567729e-18,2.6055669e-13,1.3337104e-13,2.497704e-13,7.561509e-16,5.111813e-14
6617,1.0,6.862008e-07,0.9999993,1.4233292e-10,2.0187789e-19,2.9325134e-12,1.7326202e-25,2.4291588e-13,3.6924425e-24,5.426002e-09
6618,5.0,1.4205675e-07,9.968752e-10,1.824577e-11,1.5841776e-14,2.4845507e-05,0.99997246,2.6933298e-09,2.4899052e-06,1.8717874e-10
6619,5.0,6.962784e-13,2.2703855e-12,0.00012581024,6.358527e-14,3.566215e-12,0.999874,1.3471743e-12,1.0860511e-07,7.2862505e-10
6620,5.0,3.9347654e-13,6.515999e-14,2.3646202e-10,5.435123e-16,4.0214295e-12,0.99998856,1.1915445e-16,1.1492876e-05,8.8288076e-16
6621,6.0,1.1867391e-14,1.104438e-14,6.566171e-11,1.2671983e-11,4.6963317e-10,2.484334e-16,0.9999747,3.8201686e-09,2.5263891e-05
6622,0.0,0.37700352,3.5312655e-07,0.00033629217,5.2660307e-06,7.024696e-05,0.61024064,0.0039030074,0.001811123,0.006629521
6623,4.0,1.6969791e-09,1.855869e-05,6.0912534e-08,3.083308e-08,0.9277835,4.9763672e-11,0.0483757,4.930839e-06,0.023817219
6624,3.0,1.0598009e-10,2.2100761e-09,0.039804794,0.9601655,8.351166e-09,5.294345e-11,3.5806274e-06,5.054169e-09,2.6051246e-05
6625,1.0,1.5521842e-06,0.99999845,2.0496148e-11,2.2779585e-21,1.1828048e-12,3.949692e-28,5.5272423e-14,1.40356035e-27,5.2502176e-09
6626,0.0,0.11275028,3.986354e-08,7.1900184e-05,5.3176407e-08,1.13120195e-05,0.88539165,0.0009274423,4.3649357e-05,0.0008037037
6627,4.0,5.8300905e-08,0.007431421,7.828729e-11,2.7630167e-11,0.992568,4.1383984e-15,2.2314593e-08,3.1326403e-11,5.034485e-07
6628,8.0,1.4165353e-21,5.801479e-17,2.872216e-12,7.754155e-12,1.7221425e-12,6.731719e-21,3.370552e-11,2.3119281e-14,1.0
6629,6.0,7.017242e-18,1.8449002e-18,7.6411583e-17,1.3409086e-13,4.0225858e-13,1.1512686e-24,1.0,2.4660504e-16,6.999242e-09
6630,4.0,1.1976442e-10,1.7432629e-07,2.5431502e-12,2.2905164e-13,0.99389124,2.1037617e-16,0.006107279,9.580966e-10,1.3971629e-06
6631,1.0,2.091569e-06,0.99999785,5.4172166e-12,9.047266e-23,6.186724e-13,7.639663e-30,7.747961e-15,1.4750124e-29,2.0816302e-09
6632,8.0,2.3309328e-16,1.14504e-13,1.6347121e-10,2.6041225e-11,6.1923993e-06,2.4271917e-16,1.6562812e-12,1.9932729e-09,0.9999938
6633,1.0,1.455738e-05,0.99998534,1.2014105e-09,7.031096e-19,9.205325e-12,1.7969894e-24,6.001821e-12,3.881005e-24,4.8256638e-08
6634,0.0,0.9753458,9.769128e-10,9.9897814e-09,3.4200107e-10,0.00013767545,0.0244902,6.472928e-07,2.5581097e-05,4.2791477e-09
6635,8.0,8.763797e-18,4.1136643e-14,8.623528e-12,5.957861e-07,2.7440678e-10,2.3488952e-17,1.6506321e-09,2.5790717e-14,0.9999994
6636,4.0,9.573327e-06,0.9988716,4.780486e-07,5.2047554e-11,0.0011180064,1.698617e-14,2.3355022e-07,4.6020794e-08,1.0380795e-08
6637,3.0,5.3525345e-10,1.2246746e-09,0.00027669908,0.99972266,3.485968e-08,1.2072497e-10,1.7496193e-07,4.9816102e-09,3.915944e-07
6638,0.0,0.99956614,3.2543243e-10,7.520899e-08,2.9550704e-10,7.453124e-08,0.00043075546,1.8283786e-06,7.588854e-08,8.9915085e-07
6639,8.0,1.5492635e-05,3.4259917e-09,0.32198253,7.161658e-07,0.0002816303,0.0006852652,8.133539e-05,1.6459024e-06,0.67695135
6640,3.0,8.8212215e-11,1.0984543e-12,7.520543e-09,1.0,4.7797034e-08,5.9941466e-14,1.5983043e-10,2.5975877e-13,2.143192e-12
6641,8.0,1.0931892e-15,1.1627137e-14,1.8248575e-13,1.435415e-10,3.8073877e-09,1.4897082e-18,5.564103e-07,1.72805e-13,0.9999994
6642,8.0,2.7212648e-13,1.1739251e-09,0.00045493135,0.0025525384,5.493685e-07,5.567912e-13,1.6700863e-08,3.1640903e-12,0.9969919
6643,0.0,0.0007927431,3.9480623e-09,0.027240675,1.5661689e-08,2.6955793e-05,0.9707831,8.8961206e-05,9.672302e-06,0.0010577823
6644,7.0,1.815321e-14,3.7179176e-11,0.9996013,9.925477e-11,6.4231405e-11,5.2700052e-05,3.5633427e-10,5.838047e-06,0.00034024168
6645,8.0,5.0548652e-20,4.6236835e-17,1.3444485e-12,5.4843612e-11,7.587902e-13,4.9655245e-17,3.3697486e-11,6.1530594e-12,1.0
6646,8.0,3.625549e-15,2.8871914e-14,1.4865355e-11,4.7133727e-11,6.182491e-09,1.9159163e-15,2.0733502e-08,1.5007285e-11,1.0
6647,3.0,5.144447e-06,3.44968e-08,1.8107123e-07,0.98497415,0.00011899004,2.6830764e-07,0.014899723,1.3886663e-06,6.5226374e-08
6648,6.0,7.952704e-17,2.0568075e-19,3.6100216e-16,4.2071324e-18,7.0289376e-14,8.7399755e-23,1.0,3.2542122e-16,2.8392247e-12
6649,1.0,6.4079913e-06,0.99999356,1.6002746e-09,2.8822259e-18,3.5340442e-11,1.2141208e-23,5.2861665e-12,6.427227e-23,3.3238226e-08
6650,6.0,7.3059153e-13,8.547677e-16,2.311999e-13,3.7703334e-11,9.536816e-10,9.6837075e-18,0.99999964,1.2917993e-12,4.149884e-07
6651,8.0,2.0545299e-10,2.637939e-09,0.26666787,4.1187505e-07,4.3924793e-08,1.460368e-07,0.00010703245,6.4875754e-09,0.7332245
6652,1.0,1.0054764e-06,0.99999905,6.50237e-11,3.5357735e-20,1.5950547e-12,5.376853e-26,9.7730844e-14,4.3313e-25,3.2254244e-09
6653,0.0,0.87698746,4.775233e-05,0.00054028723,1.0866663e-06,0.019242393,0.10261606,0.00018669317,0.00035333305,2.4946154e-05
6654,4.0,2.797935e-07,0.06643982,5.5158773e-07,1.15633565e-08,0.93335706,1.7942576e-11,1.792787e-05,1.25615525e-05,0.00017188767
6655,2.0,4.794649e-10,6.834174e-06,0.9999931,2.3496512e-13,1.1338406e-12,6.9501354e-08,4.03217e-12,1.8619222e-15,1.0464175e-08
6656,4.0,3.2436442e-09,3.359874e-05,3.2415087e-10,3.876699e-11,0.99044013,7.482459e-15,0.009519479,1.9983085e-10,6.7483065e-06
6657,6.0,1.01231835e-05,4.9087056e-08,0.0010951833,1.6289546e-09,0.018076366,1.5396425e-08,0.7193253,2.347997e-06,0.26149058
6658,2.0,4.2787964e-11,7.1249895e-07,0.9999993,1.5724045e-14,1.554685e-13,6.015039e-08,3.6494934e-13,2.9253344e-16,1.4086244e-09
6659,1.0,1.6353387e-06,0.99999833,1.6973827e-11,9.885335e-22,6.991171e-13,2.8612682e-28,2.8290543e-14,8.088427e-28,3.0617233e-09
6660,4.0,2.5275264e-07,0.99998236,5.4184873e-08,1.5820128e-11,1.701448e-05,3.917754e-14,5.293968e-08,2.216321e-07,3.9996113e-08
6661,8.0,3.7070977e-15,8.2920936e-16,4.238871e-09,3.2956697e-12,7.87986e-11,1.8439842e-12,1.8592474e-09,2.882726e-12,1.0
6662,5.0,1.1432538e-11,4.7362364e-10,0.010714304,2.213214e-09,1.7967823e-09,0.98488486,6.330182e-11,0.0043818555,1.8929237e-05
6663,6.0,3.5593288e-09,1.7284997e-08,0.9911828,3.0715918e-07,2.7128624e-06,2.9205635e-08,0.0006556634,7.216827e-07,0.008157781
6664,4.0,0.7838419,8.287142e-08,2.617849e-06,1.1771835e-09,0.21512894,2.3560597e-07,6.1059274e-07,1.7098934e-09,0.0010256267
6665,6.0,0.00025964985,9.6845885e-11,3.904688e-08,2.2109053e-13,0.0004045388,1.7253758e-13,0.9993358,1.715284e-08,5.2898765e-09
6666,8.0,8.02399e-22,4.993769e-18,1.9451582e-13,2.2106592e-12,8.776026e-15,2.0941195e-20,1.00947514e-10,5.767924e-14,1.0
6667,4.0,4.1070833e-10,0.0003614203,4.0937196e-09,1.05200115e-07,0.9826827,3.712228e-12,0.00032687027,3.5750297e-08,0.016628895
6668,8.0,1.9581872e-13,5.40117e-10,0.011681047,8.4239555e-06,1.1031387e-08,6.3082156e-10,1.7066606e-07,2.7892327e-07,0.9883101
6669,6.0,1.0327038e-09,1.238023e-09,0.00012059051,0.0002770236,2.6353382e-06,5.260471e-09,0.058334775,3.2984495e-05,0.941232
6670,8.0,2.1081341e-16,1.0411213e-15,2.0125698e-13,4.981873e-12,7.7992654e-11,6.566947e-16,6.0125744e-09,9.0684736e-14,1.0
6671,4.0,2.2525606e-09,2.579461e-10,5.1354455e-12,6.070952e-16,0.9999995,1.3270457e-14,4.6867058e-07,3.1995338e-08,2.5763907e-08
6672,6.0,2.4630314e-15,1.5403661e-17,7.4306855e-15,5.8737174e-15,5.65643e-11,1.62982e-18,0.9999304,1.4625659e-12,6.9595e-05
6673,6.0,7.604531e-07,8.9593724e-14,3.3392273e-09,4.058918e-09,6.661948e-06,9.456793e-18,0.9999926,5.9112237e-13,9.878341e-11
6674,0.0,0.63220745,4.9847535e-09,1.20773604e-08,2.0382984e-10,1.2583806e-05,0.36776188,8.098766e-07,1.691235e-05,3.115398e-07
6675,8.0,7.181945e-20,2.1929084e-15,6.7240574e-10,8.8000717e-13,1.6722473e-10,4.09158e-16,4.0955214e-13,3.4730524e-10,1.0
6676,3.0,1.8599339e-07,1.640364e-09,2.346924e-06,0.99987614,3.9801005e-05,8.80305e-08,4.181297e-05,3.930266e-05,1.8698758e-07
6677,7.0,2.2129913e-09,2.4160687e-10,5.2013775e-12,1.04122135e-14,2.9082325e-10,1.0,1.0157918e-12,2.4275499e-08,7.730681e-14
6678,3.0,2.2787588e-10,6.785636e-10,0.00013070447,0.99986744,4.446824e-08,1.7469451e-10,1.7894255e-08,1.3340858e-09,1.7697289e-06
6679,8.0,7.418021e-18,8.3754763e-17,8.73667e-13,3.702023e-12,3.667659e-10,2.1871773e-15,4.0383855e-12,2.857851e-11,1.0
6680,4.0,1.0528035e-05,0.9999217,3.7424996e-07,4.889201e-10,6.3650965e-05,1.4947928e-10,1.3805503e-07,3.2286327e-06,3.9150132e-07
6681,7.0,2.4058817e-11,2.4570779e-09,0.98698956,6.606381e-09,6.267195e-08,0.00010550949,0.00032708436,0.00034573727,0.012232029
6682,8.0,1.7506621e-22,3.277279e-19,2.4049739e-18,8.495769e-15,1.16299e-13,8.381943e-22,1.1737721e-12,3.2498685e-17,1.0
6683,8.0,2.5682852e-13,1.1847797e-09,2.184638e-06,1.6020138e-05,3.0373317e-07,2.6275874e-12,7.800967e-06,1.539424e-07,0.9999734
6684,7.0,1.1988243e-13,6.6270626e-12,0.9999019,5.384936e-09,1.33756764e-11,1.7938376e-06,6.590036e-10,9.5507516e-05,7.7542273e-07
6685,3.0,1.8023352e-11,1.3971221e-10,0.0005252006,0.9994703,5.5209664e-09,1.0866352e-12,3.157247e-06,2.084667e-09,1.332912e-06
6686,1.0,8.177489e-06,0.99999166,7.0748396e-10,3.1654033e-18,4.892713e-11,1.0483132e-24,1.16683885e-11,4.227274e-24,1.6252785e-07
6687,1.0,4.3657974e-06,0.9999956,6.366591e-11,4.379809e-21,1.8020611e-12,6.9468616e-28,7.3174844e-14,9.860006e-28,5.7899467e-09
6688,3.0,2.0454266e-07,2.2611697e-09,6.828633e-08,0.9998888,8.945831e-05,1.0689519e-07,2.1239739e-05,1.1323788e-07,1.19595684e-08
6689,5.0,1.53443e-13,2.34388e-13,0.00011813709,1.13224605e-14,6.263869e-13,0.99988186,1.0384869e-13,5.6875916e-08,2.1960524e-11
6690,4.0,3.3646014e-08,1.3123845e-05,3.0917985e-08,7.236979e-11,0.9683791,2.6512457e-13,0.03159154,2.2627772e-07,1.5917942e-05
6691,7.0,2.3221347e-10,4.2379347e-10,0.034304615,2.1504795e-07,1.5257927e-05,5.0259075e-07,5.653925e-08,0.7333766,0.23230274
6692,5.0,8.411531e-09,1.0,2.537277e-11,1.9784497e-27,1.086317e-17,5.8496853e-30,1.0130912e-26,3.320198e-36,1.7614837e-11
6693,4.0,1.2438593e-08,4.3044784e-10,1.1064692e-09,8.120617e-14,0.97940534,1.3835812e-13,0.020593533,8.9096545e-07,5.756926e-08
6694,5.0,8.3053706e-08,3.22719e-10,3.0704095e-10,1.9043983e-12,5.1387747e-07,0.99998605,1.2183697e-10,1.334467e-05,2.3440463e-11
6695,4.0,0.98954356,1.0713814e-07,0.00072651275,1.4170767e-12,0.009678485,3.7271682e-06,2.6397878e-05,2.6024543e-06,1.8461691e-05
6696,8.0,4.832359e-14,6.503863e-11,0.0002243113,6.33262e-08,4.161438e-08,1.2767043e-10,2.1865497e-05,3.316896e-08,0.99975365
6697,7.0,1.2071221e-08,1.2402507e-09,2.8430466e-06,9.4021926e-12,0.014449293,0.00013253374,2.0957232e-10,0.98379195,0.0016233743
6698,6.0,2.355459e-09,9.347405e-12,6.12574e-07,1.2957387e-06,3.207145e-05,2.8269188e-12,0.89376277,1.2113395e-06,0.10620201
6699,0.0,0.9999999,3.720608e-10,7.2071754e-10,9.319936e-13,2.1531392e-09,1.0841781e-07,3.6250325e-10,4.01435e-11,1.4748757e-09
6700,0.0,0.99281126,2.1617867e-09,1.5113546e-08,1.8162607e-11,4.8723916e-07,0.0071877865,4.5833124e-07,3.4037214e-08,3.804353e-08
6701,3.0,3.3383676e-09,9.2389525e-12,9.070246e-09,0.99999833,7.608183e-08,2.2554018e-11,1.5836619e-06,7.208894e-11,3.282592e-11
6702,3.0,2.0548839e-08,1.9502579e-12,8.13362e-10,0.99999523,1.8909225e-06,1.4286691e-12,2.8546085e-06,9.567445e-12,5.632158e-13
6703,8.0,2.887034e-16,1.539055e-13,8.856899e-10,1.3272755e-08,4.5568394e-09,9.753423e-15,1.6596594e-08,4.761041e-08,0.9999999
6704,0.0,0.0019900391,4.9250108e-08,0.0001005599,6.765744e-10,6.117668e-07,0.99788386,1.8250797e-05,5.9335883e-07,6.0929265e-06
6705,6.0,0.00071402657,1.1956249e-08,1.117789e-05,4.9702113e-08,8.472893e-05,3.5311494e-08,0.9991881,7.074287e-08,1.8188713e-06
6706,0.0,0.013615074,2.2279569e-06,0.22028045,4.437613e-06,6.533936e-05,0.26890123,0.004097499,4.265688e-05,0.4929911
6707,3.0,1.1321941e-09,2.7959928e-09,0.0027791217,0.997209,1.1291578e-05,1.6788994e-11,4.506822e-10,2.7031446e-09,6.279015e-07
6708,3.0,5.8440123e-12,1.1261133e-10,0.0014463108,0.99854857,1.8550019e-09,6.5721e-13,4.2290472e-07,2.4120983e-09,4.6287787e-06
6709,4.0,1.6344374e-06,1.209396e-09,1.4341177e-10,3.8160118e-15,0.9999573,1.8883002e-14,4.1012845e-05,4.2521706e-10,1.5839168e-08
6710,4.0,1.2069902e-06,7.243826e-10,6.611896e-12,2.7228446e-15,0.9999987,1.6092316e-14,1.6128433e-07,1.784749e-11,3.49828e-09
6711,5.0,3.0270233e-08,4.4929998e-09,1.1035568e-09,4.3858758e-12,1.8059893e-05,0.9999789,1.4033315e-09,2.973763e-06,6.685261e-09
6712,0.0,1.0,1.538078e-09,8.373709e-12,2.089943e-15,1.09603034e-13,8.073472e-10,8.6352265e-14,8.527789e-14,2.0270821e-13
6713,4.0,8.602325e-05,0.38852295,3.0365484e-08,2.9726926e-11,0.6113904,4.5291722e-13,1.86543e-07,1.6015447e-07,2.495003e-07
6714,6.0,5.0994793e-16,1.414373e-17,3.3014246e-13,3.4063708e-14,4.0960312e-12,5.8237095e-20,1.0,6.174233e-12,6.5281562e-09
6715,5.0,3.8706274e-10,3.627582e-11,2.1177702e-06,1.8240905e-11,2.47155e-08,0.3271749,6.370558e-13,0.67282295,1.3556008e-11
6716,1.0,3.0264696e-06,0.999997,3.841676e-10,1.6244528e-19,4.9392625e-12,2.0265533e-25,4.9321436e-13,6.896661e-25,1.2044539e-08
6717,1.0,5.3953465e-07,0.9999994,2.2953776e-12,3.9638336e-23,1.5257873e-13,1.1041909e-30,1.5261728e-15,2.804696e-30,1.0952503e-09
6718,0.0,0.99948114,2.7666806e-08,2.6045109e-05,1.0477561e-09,1.2846882e-05,0.00047857323,4.1945512e-07,7.5140214e-08,7.7618967e-07
6719,1.0,2.8007762e-06,0.99999714,1.7476241e-11,2.5809857e-21,2.5000431e-12,6.4937e-28,5.948504e-14,2.518844e-27,5.177121e-09
6720,0.0,1.0,1.3116515e-13,3.262666e-15,9.877827e-19,1.3444324e-13,9.199948e-12,1.0245616e-12,1.964733e-14,1.5989475e-14
6721,0.0,0.0009449349,2.6381497e-07,0.00069858175,9.367862e-09,1.7163742e-05,0.99812883,1.43074285e-05,1.64232e-06,0.00019425996
6722,0.0,0.7906926,4.830275e-08,1.5729992e-07,5.573068e-10,2.2070608e-05,0.20927586,8.907948e-06,2.0332666e-07,2.3423969e-07
6723,8.0,1.5323275e-16,1.7973962e-13,2.770087e-08,7.4707296e-10,2.8168652e-09,1.8793107e-15,7.307173e-09,3.2292084e-12,1.0
6724,1.0,5.5044557e-06,0.9999945,5.3662685e-10,5.9844573e-19,1.6390958e-11,3.5380964e-25,2.1934017e-12,1.5892013e-24,2.3612337e-08
6725,5.0,2.8807541e-11,7.16465e-09,0.47477958,3.2453643e-10,1.0800641e-08,0.52516586,3.338757e-08,3.7251553e-05,1.7283497e-05
6726,3.0,2.5039815e-09,1.2368908e-11,2.0379098e-09,0.9999981,1.0119288e-07,1.3203904e-11,1.772509e-06,4.994139e-11,7.5997975e-12
6727,4.0,6.48491e-08,3.5311015e-08,2.3390056e-11,2.5958147e-13,0.93695796,6.3943324e-14,0.06304176,4.7596593e-09,2.334914e-07
6728,2.0,6.6066016e-15,2.815562e-12,0.9999888,1.1838664e-14,3.2925416e-12,2.2713698e-06,8.130507e-15,8.970676e-06,2.966266e-10
6729,0.0,0.9900241,2.2543047e-09,5.6515105e-06,4.2036583e-09,1.02935355e-05,0.009867137,6.1181316e-05,2.2617127e-05,9.121758e-06
6730,1.0,5.201515e-06,0.99999475,3.962239e-10,2.3653455e-19,1.8739179e-11,7.4494576e-26,2.57773e-12,2.9604002e-25,3.2277015e-08
6731,3.0,6.146166e-06,2.3311534e-08,8.471099e-05,0.99402535,0.00018832566,8.095858e-06,0.0055984193,3.623374e-05,5.2611696e-05
6732,0.0,0.0005238815,7.928734e-09,0.00039473173,1.0910455e-10,0.00014327854,0.99885476,3.7217725e-07,3.5419932e-06,7.943251e-05
6733,8.0,6.9266e-14,7.669385e-11,0.0010164361,1.614295e-07,1.7662767e-07,2.846982e-12,3.2362178e-07,1.3883132e-08,0.99898297
6734,8.0,2.5918404e-18,9.859582e-13,3.8105443e-12,1.2769136e-11,5.719214e-08,1.2484036e-17,4.708545e-12,3.027647e-12,1.0
6735,6.0,1.2495612e-09,3.487708e-14,6.4192265e-09,9.457366e-10,4.3534185e-09,4.5665156e-12,0.9998852,1.1017905e-08,0.00011483434
6736,7.0,1.865505e-10,1.0850119e-14,9.835796e-10,1.5212281e-10,2.359262e-07,0.027246023,5.886576e-11,0.97275376,1.3375112e-09
6737,5.0,6.7062984e-13,5.852638e-14,1.6495574e-09,3.997016e-15,9.714015e-11,0.99991274,1.1736904e-15,8.719405e-05,1.557785e-14
6738,4.0,8.586283e-09,2.8827724e-05,4.5066992e-11,4.781036e-13,0.9999591,5.01906e-18,1.1950668e-05,6.538263e-11,1.0964761e-07
6739,8.0,2.7616128e-13,3.1663165e-11,0.008414005,2.8303987e-06,3.3799163e-09,1.8625085e-10,5.1001018e-05,0.0019204705,0.98961174
6740,0.0,0.01618023,7.339332e-07,3.2270942e-05,3.553999e-08,0.00010859044,0.9835745,2.3752069e-05,8.865382e-06,7.1078626e-05
6741,2.0,3.235891e-13,1.4170266e-11,0.9976931,9.538628e-09,1.0093397e-08,1.6001268e-07,5.917655e-07,3.861574e-05,0.0022674669
6742,6.0,7.2813815e-15,2.2422576e-15,3.1528324e-12,1.6215767e-13,5.0626243e-11,2.8601282e-19,0.9999995,2.212763e-12,4.3491565e-07
6743,0.0,0.010419468,5.862585e-08,0.00011727274,3.530603e-08,4.562363e-05,0.9892134,0.00012538288,1.3784851e-05,6.499359e-05
6744,4.0,3.44925e-08,1.0983544e-07,3.7412948e-10,7.8482473e-13,0.9999865,1.0528148e-12,1.2970519e-05,1.0113923e-07,1.4644705e-07
6745,0.0,1.0,2.4467433e-12,1.2754044e-15,3.4651181e-18,1.7773268e-13,1.8433924e-13,6.5294883e-13,7.361649e-16,1.3170866e-13
6746,3.0,1.5063286e-09,1.135063e-12,1.548502e-09,0.99999857,4.159561e-08,1.6857726e-13,1.4146742e-06,7.4250924e-13,5.451215e-13
6747,1.0,4.661486e-06,0.99999535,4.5417416e-11,2.7122638e-21,2.0606928e-12,1.2440978e-28,9.347447e-14,2.0657289e-28,7.3136364e-09
6748,1.0,4.186744e-06,0.9999958,3.7072453e-11,3.858172e-21,2.3207215e-12,8.657553e-29,9.5008846e-14,1.6655817e-28,9.427439e-09
6749,0.0,0.9243747,7.289566e-09,2.8849304e-06,4.103489e-10,1.4645495e-05,0.07557417,3.082878e-05,1.3541921e-07,2.6191196e-06
6750,6.0,7.836735e-14,1.5424099e-13,9.705846e-09,4.9134328e-09,1.2278604e-09,8.01857e-18,0.99998975,1.5163648e-12,1.02178365e-05
6751,1.0,3.8425565e-06,0.9999962,3.9932754e-10,4.1158377e-19,1.01274145e-11,5.0967356e-24,1.2343519e-12,3.436373e-23,1.0847547e-08
6752,4.0,2.5582976e-09,1.1454266e-05,1.1007756e-10,1.672767e-11,0.9999126,3.4936114e-13,6.0513663e-05,1.7677575e-08,1.5425076e-05
6753,1.0,2.2581842e-05,0.999977,1.0760804e-09,6.0968743e-17,1.7276186e-10,9.508852e-24,1.4476896e-10,6.878952e-23,4.2565128e-07
6754,8.0,3.3062803e-14,1.7769577e-12,5.8712046e-10,3.19353e-07,1.713914e-08,6.7356613e-13,2.7396624e-08,4.6538492e-11,0.99999964
6755,8.0,2.775336e-11,1.2394016e-08,2.968719e-06,0.00029765803,0.00066582265,2.9877535e-14,2.5950201e-05,4.3114512e-10,0.9990075
6756,0.0,0.0028692475,1.0861753e-08,1.6260912e-05,5.2601784e-10,4.5834305e-08,0.9971073,4.148057e-06,5.930034e-07,2.3955768e-06
6757,4.0,8.623833e-06,0.14106078,1.0968034e-09,3.019976e-11,0.85893005,6.528757e-18,4.6530232e-07,1.07004565e-10,5.574442e-08
6758,7.0,6.989841e-12,9.848367e-12,0.97510594,1.0393813e-08,2.1992448e-09,0.0014067828,7.075747e-11,0.023471477,1.5788897e-05
6759,3.0,1.0318087e-08,1.4813639e-09,0.11955385,0.88044465,1.4030404e-06,2.7275947e-08,1.188447e-09,7.860798e-08,6.2212946e-09
6760,4.0,8.1598255e-06,0.995934,8.829566e-08,3.000223e-10,0.0040508546,3.646005e-12,9.718958e-07,4.6222804e-06,1.2856706e-06
6761,6.0,5.512488e-11,2.452787e-14,2.2774496e-13,5.2763767e-13,6.4045773e-09,1.2364737e-18,1.0,2.5704314e-13,4.638383e-09
6762,5.0,2.168157e-07,1.2516717e-09,2.9777096e-09,2.8312474e-11,1.1068992e-06,0.99965405,8.1433854e-10,0.00034465734,2.9716047e-09
6763,4.0,5.3105218e-08,5.5700088e-08,2.7183514e-12,2.626881e-14,0.9999745,2.348514e-17,2.5514486e-05,3.19879e-11,3.514889e-09
6764,4.0,1.0813528e-06,0.00033120118,5.3592732e-08,4.8117357e-11,0.9996581,2.1491111e-11,9.17766e-06,1.3784513e-07,3.603219e-07
6765,0.0,0.99637103,2.0893511e-09,1.8886224e-06,3.945758e-10,8.103551e-07,0.0036240602,9.431524e-07,2.0232386e-07,1.0706251e-06
