id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7413,1.0,0.00020793319,0.99934095,0.00020632194,6.2615236e-08,2.8619677e-06,4.1648687e-10,1.7108563e-07,2.9015377e-09,0.0002416541
7414,5.0,1.5354773e-10,1.1558203e-10,2.7924785e-12,1.0750018e-16,1.8961183e-11,1.0,1.4433225e-14,2.5799556e-09,5.4256965e-16
7415,0.0,1.0,1.639395e-08,3.407845e-11,7.055725e-13,1.0469013e-09,1.1380497e-08,7.233867e-10,9.999276e-12,3.669282e-10
7416,2.0,6.167557e-12,8.6914344e-11,0.99781054,1.01191105e-07,1.3766185e-06,3.438236e-07,1.2418694e-10,7.2354975e-05,0.0021153584
7417,7.0,1.1030691e-10,2.2800355e-15,4.3156433e-12,1.8460486e-15,9.51321e-10,3.543828e-05,4.3000682e-18,0.9999646,1.2887342e-16
7418,3.0,7.32604e-12,9.415859e-14,0.0005683275,0.9994293,1.04448096e-10,9.7083634e-17,2.3692871e-06,1.8197316e-12,8.8197916e-10
7419,0.0,1.0,3.244176e-10,4.322832e-12,1.18809635e-14,2.6829353e-08,2.762887e-10,6.4459477e-10,7.118833e-11,2.5948372e-11
7420,7.0,1.1052673e-09,3.739524e-11,2.4152107e-05,8.012052e-13,2.1754181e-07,0.00023321065,4.425893e-12,0.99974245,6.6580984e-11
7421,2.0,8.3716157e-16,4.840108e-18,1.0,4.0846446e-14,3.6952333e-10,3.81132e-13,1.3537335e-18,3.513263e-09,3.2338343e-10
7422,8.0,1.9732638e-12,6.809072e-09,6.5911795e-06,7.1698596e-05,5.1613307e-07,4.513248e-11,1.28892825e-05,6.459517e-08,0.9999083
7423,2.0,1.4054592e-12,1.0648719e-08,0.99998856,1.9651763e-13,3.2625747e-10,7.445474e-06,2.4115222e-12,4.04328e-06,1.4663739e-09
7424,6.0,4.821138e-14,3.5179444e-16,7.565794e-12,3.3185872e-15,3.395652e-08,9.468146e-21,1.0,2.1764689e-12,1.6984072e-09
7425,0.0,0.99984026,6.4827708e-09,1.510479e-07,2.4373123e-12,7.3163636e-10,0.00015961408,1.0763156e-08,2.8555275e-10,4.7235968e-08
7426,1.0,0.00026701158,0.99973255,5.1539143e-08,2.3949164e-14,3.0964058e-09,4.522518e-19,9.436707e-12,6.373443e-19,3.8985587e-07
7427,3.0,9.09476e-09,7.8407005e-08,2.9121836e-06,0.99999654,3.5334455e-07,1.0923962e-11,5.7920092e-12,4.948313e-12,6.228001e-09
7428,5.0,1.1002156e-11,3.299531e-11,0.00012455997,9.897866e-12,2.1916624e-10,0.9996427,5.9440543e-12,0.00023251187,1.951646e-07
7429,1.0,1.19733595e-05,0.9999831,2.1025965e-09,8.677111e-15,2.1193904e-09,3.3328783e-23,9.287297e-11,2.5272269e-22,4.96135e-06
7430,8.0,1.7137257e-22,1.5609755e-18,1.1206643e-16,5.746177e-12,3.045426e-13,2.1805966e-22,1.4280766e-12,2.557652e-17,1.0
7431,3.0,1.1953389e-13,5.5028914e-13,9.923217e-09,1.0,7.6036033e-10,4.713547e-17,5.81796e-12,1.7915834e-14,3.509648e-08
7432,8.0,9.57305e-16,6.129876e-15,7.031586e-07,1.8900796e-11,7.3460305e-09,2.6829675e-13,1.802574e-11,8.677799e-11,0.9999993
7433,7.0,6.716276e-12,1.9738564e-12,2.4959789e-08,3.523046e-11,1.9214608e-09,0.0076165483,1.41401215e-14,0.9923834,1.5248093e-09
7434,5.0,0.0001749389,2.1502989e-07,0.078527525,6.7642745e-06,0.0013857778,0.68690705,5.1960353e-05,0.23293728,8.458182e-06
7435,0.0,1.0,2.2214374e-08,1.9279753e-09,2.8751647e-12,7.225152e-10,2.3747104e-08,3.3172715e-11,5.995456e-12,6.196737e-10
7436,1.0,2.814735e-07,0.99999964,6.7824857e-09,3.9936776e-10,9.4152966e-08,8.2623414e-10,8.597081e-10,5.7130647e-11,2.5870865e-08
7437,4.0,3.318253e-07,1.5541831e-12,7.409402e-09,7.406622e-12,0.967309,1.9569368e-09,2.53568e-08,0.032690078,6.0477475e-07
7438,2.0,2.6247349e-09,1.7739116e-10,0.9999728,1.0181001e-11,4.0295149e-07,1.7014707e-05,5.4607163e-11,9.241159e-06,5.2858377e-07
7439,2.0,1.39747544e-14,1.770742e-07,0.99999964,6.3414413e-16,3.0177166e-13,2.1719182e-09,8.338025e-15,1.8672553e-07,1.8653204e-13
7440,8.0,4.871342e-24,7.209835e-20,1.8422577e-16,4.0904996e-14,1.5390417e-15,7.997496e-22,4.8921398e-14,7.742036e-16,1.0
7441,5.0,6.7131066e-12,2.5995308e-13,1.4575756e-10,6.6652996e-16,1.4164014e-12,1.0,1.11311195e-13,1.504163e-09,3.178577e-14
7442,3.0,8.184021e-07,1.2236004e-09,6.706102e-06,0.99992466,6.5555454e-05,1.7838256e-09,2.2079835e-06,6.9814097e-09,4.2914416e-10
7443,0.0,1.0,7.407098e-09,2.4960913e-08,7.683205e-13,1.6116737e-09,3.5932915e-10,1.2914696e-12,3.4831393e-12,1.5231903e-11
7444,5.0,2.035439e-11,1.8805293e-10,2.9810934e-07,2.1057505e-07,2.816065e-07,0.99965763,6.349032e-14,0.0003416115,1.3363779e-09
7445,1.0,1.5619726e-05,0.99998045,7.1674535e-08,3.6942495e-15,2.988567e-09,2.7518687e-20,7.8633755e-10,2.96869e-19,3.7964037e-06
7446,0.0,0.99999976,5.8147445e-11,4.190497e-11,1.2503885e-13,1.2350965e-11,1.9250521e-07,2.9445415e-09,4.2047216e-12,6.7943855e-09
7447,1.0,9.6791e-07,0.9999988,2.1202793e-07,3.5795097e-14,3.9141218e-10,7.382201e-15,2.0223906e-10,2.2514402e-11,3.1147422e-09
7448,1.0,0.00011452022,0.99948645,0.00017302958,1.4463822e-08,1.6546788e-06,4.0105443e-11,1.1836519e-07,2.1980004e-10,0.00022416668
7449,4.0,1.7980425e-07,3.6973818e-14,1.1473147e-15,7.128923e-16,0.99999976,1.515596e-16,3.268131e-09,2.1236595e-12,5.4475448e-12
7450,6.0,3.5444262e-24,7.160368e-26,8.575746e-21,8.063446e-23,5.0510843e-21,1.5768601e-32,1.0,3.0924636e-21,1.0653353e-15
7451,6.0,1.2239878e-13,2.0989709e-14,1.6610952e-09,1.0309055e-13,7.0674923e-07,4.2805138e-17,0.99999917,6.894536e-09,1.090301e-07
7452,6.0,2.482997e-14,6.4164814e-18,2.2751625e-16,1.321623e-18,3.333121e-11,1.8384472e-22,1.0,1.0719629e-13,4.030571e-14
7453,1.0,8.657666e-05,0.99945515,5.8502705e-05,1.376668e-08,1.3700945e-06,1.7593189e-11,2.2700092e-07,1.6551413e-10,0.00039812428
7454,6.0,9.017071e-15,3.727489e-15,1.0048364e-09,1.3330544e-13,1.0332176e-09,1.9614229e-18,1.0,4.6042248e-10,7.683946e-11
7455,1.0,1.9558509e-05,0.999979,3.5960326e-07,8.219077e-09,4.0709466e-07,1.989102e-07,3.0774675e-08,1.2752793e-09,3.38469e-07
7456,3.0,1.4310848e-15,1.0442409e-13,3.681383e-13,1.0,1.6955563e-12,9.286017e-19,4.5716713e-14,1.5383526e-18,3.0094698e-09
7457,7.0,9.155671e-08,2.9845155e-09,1.3570167e-05,4.317925e-12,1.0579928e-06,0.34923992,2.9871154e-11,0.65074533,3.4034036e-12
7458,0.0,1.0,3.8258502e-13,1.163456e-13,2.5982055e-18,3.4475585e-09,8.2309674e-13,5.213654e-12,1.3373328e-13,3.361299e-12
7459,1.0,0.00025031078,0.9997209,2.2897208e-05,2.420809e-10,8.3408713e-07,5.7794117e-12,9.527908e-09,4.215394e-11,5.0348735e-06
7460,5.0,2.1400803e-11,6.081643e-15,4.9398032e-09,4.2973219e-16,1.1118888e-11,1.0,7.312763e-13,1.774398e-08,2.7556948e-12
7461,7.0,1.2904492e-07,4.7347936e-07,4.0442078e-08,7.857009e-07,0.9953004,2.8844675e-05,0.0005268524,0.0035796128,0.00056283805
7462,4.0,1.2905421e-06,1.3200451e-05,0.00075208803,8.207393e-09,0.9871876,1.0556281e-09,1.6752801e-07,0.011932673,0.000112948364
7463,2.0,4.2220384e-17,1.1910714e-17,1.0,2.3861128e-14,1.1912284e-13,7.286379e-13,2.1422477e-16,2.2605078e-12,3.3919978e-10
7464,3.0,7.651268e-12,4.054498e-09,6.1074396e-10,0.99999964,1.6593363e-08,3.356312e-13,2.6803497e-13,3.2526133e-14,3.3013927e-07
7465,3.0,2.1300373e-11,9.1215455e-12,4.9739697e-09,0.99999964,3.942865e-08,4.612344e-14,1.1464037e-09,9.914988e-12,2.7983918e-07
7466,4.0,3.232763e-09,2.3377746e-11,1.2055673e-16,1.2231835e-17,1.0,2.0101954e-20,1.5142373e-10,1.619346e-13,6.808186e-14
7467,8.0,1.6191833e-09,2.1673268e-09,0.36721948,5.212178e-07,2.9912104e-07,0.016569521,1.0968123e-05,0.00083434314,0.6153649
7468,2.0,2.5536878e-11,1.6602982e-06,0.99999833,6.273129e-15,9.332921e-14,2.400965e-10,1.2551841e-14,5.7041224e-17,1.9923194e-10
7469,3.0,5.513961e-09,2.3443889e-08,0.00016753779,0.9997569,8.223676e-06,3.6068876e-08,1.8265485e-10,2.2070173e-08,6.735306e-05
7470,5.0,5.1236037e-14,4.3816104e-16,1.2552456e-07,2.560081e-18,2.5724799e-14,0.9999999,3.3707312e-15,4.4402777e-11,3.752447e-12
7471,7.0,1.5768148e-07,6.693583e-11,0.009910697,1.394129e-10,0.042379152,1.5647949e-07,3.5509183e-14,0.94732964,0.00038022271
7472,5.0,2.5386292e-16,9.520102e-16,4.678681e-07,5.351565e-18,4.4738463e-15,0.9999995,3.2055894e-18,8.252953e-10,1.0515716e-13
7473,3.0,1.7773374e-08,7.626644e-08,3.3667216e-05,0.99990416,1.6213886e-05,1.9544701e-05,5.2845852e-08,1.954745e-06,2.4341758e-05
7474,6.0,5.0362707e-15,7.457168e-14,2.1844948e-11,4.2201312e-11,4.2345683e-09,5.9035872e-21,0.99999714,2.3387645e-13,2.8197e-06
7475,8.0,6.501804e-19,1.3929619e-15,2.1883522e-13,3.8374595e-11,1.3435168e-10,1.0675508e-18,1.1944508e-08,2.1113609e-09,1.0
7476,8.0,3.5571877e-15,2.219043e-13,2.4648148e-11,9.1389125e-11,2.1749365e-07,3.769882e-14,3.7783714e-13,4.02756e-09,0.99999976
7477,3.0,2.7097054e-11,3.7978581e-10,0.010762145,0.9890854,1.9752104e-09,1.5093609e-11,4.3244454e-06,3.3778882e-08,0.00014820822
7478,6.0,5.315374e-08,2.3347017e-11,1.4709575e-06,4.8281294e-07,7.966122e-06,4.8334456e-09,0.99998367,3.9085576e-06,2.4966196e-06
7479,2.0,1.6408962e-13,5.8482215e-09,0.9999908,3.0086194e-14,2.70624e-11,8.633329e-06,2.8147287e-13,5.7494054e-07,1.3999629e-10
7480,1.0,5.901708e-06,0.99999344,6.928739e-07,5.4124053e-14,2.2046602e-09,8.802763e-14,7.2664963e-10,2.1333704e-11,1.3076195e-08
7481,3.0,2.0563839e-11,4.2069878e-10,2.7241766e-08,0.99999976,3.1912075e-09,4.748645e-11,9.835959e-11,4.9222163e-12,2.0366272e-07
7482,0.0,0.99999845,3.7043358e-11,5.7003963e-12,2.2840673e-13,1.521618e-06,1.4130713e-09,3.8242454e-10,5.725748e-10,2.9338552e-11
7483,6.0,4.4303658e-10,1.5393157e-14,6.7617495e-11,1.2423987e-09,6.4472667e-09,1.32685145e-14,1.0,9.26745e-09,2.0841783e-08
7484,0.0,0.99973756,5.39412e-07,6.99499e-09,1.5146082e-10,2.3419393e-08,0.00026158534,1.7286973e-07,4.2508406e-09,7.2333414e-08
7485,4.0,8.220661e-07,5.1666077e-10,1.6855598e-09,8.4169516e-10,0.999775,3.371885e-10,0.00020232733,1.9131892e-07,2.1622802e-05
7486,0.0,0.9999999,2.0046345e-10,5.962544e-08,1.6118639e-13,1.8283675e-12,3.897723e-09,1.1348176e-12,8.7336204e-13,2.2672577e-11
7487,8.0,7.919036e-18,1.6570558e-16,1.0692719e-16,1.4426227e-15,1.536812e-08,2.7204743e-20,8.96514e-12,7.254799e-14,1.0
7488,1.0,5.3966514e-06,0.9999945,7.7099294e-08,1.1389571e-13,1.000185e-08,8.249762e-14,2.0572687e-10,6.407602e-11,5.61297e-09
7489,8.0,1.0460866e-10,4.8489504e-11,0.0001362091,1.462606e-09,2.4086248e-06,2.4035342e-07,5.283173e-06,4.8334387e-05,0.99980754
7490,1.0,1.0474823e-05,0.9999844,1.8863042e-09,1.7212831e-14,1.879972e-09,5.0958423e-23,3.4959324e-11,2.5419363e-22,5.0985695e-06
7491,7.0,1.0378594e-12,1.6877392e-11,0.00015535044,3.286293e-07,1.3330606e-07,9.493715e-10,1.7001086e-09,0.9907673,0.009076786
7492,5.0,5.3219978e-14,1.4459338e-15,5.3558474e-10,2.735766e-17,3.1886706e-13,1.0,2.9577427e-16,2.7124647e-08,2.3072983e-14
7493,6.0,1.6342944e-13,1.067049e-11,8.42947e-06,3.7656662e-08,3.681804e-08,1.8892297e-14,0.20607929,4.751048e-09,0.7939123
7494,3.0,3.5649254e-11,3.6507113e-11,2.3364853e-08,1.0,1.2375134e-08,1.2063638e-11,9.35864e-14,2.6663995e-13,4.1987164e-10
7495,7.0,1.7981621e-11,2.105079e-13,3.080566e-09,3.0286768e-14,2.8232784e-11,1.3706978e-05,2.7423753e-16,0.9999863,6.488021e-17
7496,8.0,3.2027067e-17,1.7076167e-15,1.0053507e-15,1.2355783e-07,2.0355766e-07,3.119895e-20,7.901258e-11,1.7824685e-14,0.99999964
7497,6.0,9.0469685e-09,8.13724e-14,2.1038099e-10,1.9590186e-14,1.610306e-07,3.5269597e-16,0.99999976,1.0405045e-10,3.7787917e-08
7498,7.0,2.4442878e-12,2.207377e-14,3.6097216e-09,3.9242667e-14,1.9384069e-11,3.139221e-05,3.4412593e-18,0.99996865,1.38596494e-14
7499,0.0,0.9996093,4.0860617e-11,4.3221253e-11,9.870802e-12,7.174037e-06,0.00036626303,7.839727e-08,1.7224316e-05,4.2560042e-10
7500,0.0,0.99956375,4.2412705e-11,2.307568e-10,6.4146285e-13,4.735272e-07,0.00043569328,5.983762e-08,1.0870226e-09,2.8565104e-08
7501,1.0,0.00017537817,0.99982387,3.110624e-07,1.2189633e-12,1.19692665e-08,7.229505e-17,1.6568219e-11,1.8739466e-16,4.19002e-07
7502,8.0,1.6966765e-15,3.378586e-14,5.347153e-13,1.4009924e-08,1.5893773e-08,1.5950112e-15,4.1316547e-08,3.3010836e-10,1.0
7503,3.0,1.09263876e-10,1.706763e-10,1.0203214e-05,0.99998915,3.8997565e-09,1.4874164e-10,6.159063e-08,1.3474183e-10,5.556331e-07
7504,2.0,2.0784803e-07,0.00021172354,0.9994363,2.63037e-06,0.0002855052,5.8957426e-06,1.1414969e-07,6.3835055e-06,5.1276253e-05
7505,4.0,2.0488628e-08,3.979395e-12,6.221521e-15,2.7381375e-16,1.0,1.2465667e-17,3.5355417e-12,3.690593e-13,5.7044183e-12
7506,2.0,1.2766021e-22,5.248374e-20,1.0,3.7234527e-15,6.239741e-18,4.5542385e-18,1.3717295e-19,3.236004e-15,6.1254566e-13
7507,3.0,1.115397e-10,1.4046683e-10,0.009229854,0.99077004,1.4073783e-08,2.0134755e-11,5.658064e-09,1.06208244e-10,8.6416016e-08
7508,8.0,4.0241987e-16,4.0742624e-15,4.933541e-13,3.9675195e-12,4.832025e-08,4.9509228e-17,4.99782e-10,2.835614e-09,1.0
7509,1.0,7.6107835e-06,0.99998426,8.102471e-06,2.3914575e-13,2.5037167e-10,1.3404661e-12,9.304867e-10,8.382634e-09,1.4600212e-09
7510,0.0,1.0,6.347792e-10,2.7149503e-11,2.9935927e-14,3.5022853e-12,5.4248545e-10,7.2213424e-12,1.6351314e-13,8.040301e-12
7511,0.0,1.0,2.6408994e-10,5.462922e-13,1.7402306e-12,4.1547517e-09,1.6612708e-09,9.0389925e-11,1.7022948e-10,2.657891e-12
7512,2.0,5.438342e-07,1.0027407e-08,0.9989498,3.95078e-11,4.877742e-08,4.214994e-06,2.2192432e-09,0.0010452388,6.741415e-08
7513,4.0,1.3750724e-11,1.5723097e-14,1.4703936e-12,2.5459004e-19,1.0,2.3292995e-19,3.1965508e-09,8.267948e-12,9.8217316e-11
7514,5.0,1.9836794e-15,8.0958545e-15,2.149683e-06,7.431973e-17,7.61604e-14,0.99999785,2.5752803e-16,4.49612e-09,4.3537965e-11
7515,6.0,1.7467134e-14,2.2959228e-15,6.4091744e-12,1.5665503e-14,7.503761e-10,9.502282e-18,1.0,7.5342475e-11,3.126764e-09
7516,8.0,9.5917726e-14,1.8129172e-11,3.568175e-06,5.857128e-05,4.6819604e-08,3.1168224e-13,3.8405333e-06,1.7269391e-09,0.9999341
7517,6.0,2.2803054e-13,1.8625798e-13,1.3185318e-07,6.3730726e-10,2.391421e-10,1.01376046e-14,0.99991024,1.9854876e-09,8.967659e-05
7518,2.0,6.755709e-13,9.597693e-10,0.9996871,9.0183855e-13,9.68167e-12,0.00031286478,1.0329148e-11,2.2685544e-08,9.151133e-09
7519,7.0,2.6742048e-11,1.0316336e-14,5.580154e-13,2.452812e-16,9.346662e-08,5.1944644e-09,2.4249852e-16,0.9999999,1.4916762e-11
7520,1.0,5.586031e-06,0.9999943,8.20198e-08,2.2107663e-14,3.4601608e-09,2.1684065e-15,5.2229727e-11,1.1542587e-13,2.761293e-08
7521,0.0,0.99904305,1.1210751e-08,9.403922e-08,7.226504e-10,3.126754e-06,0.000951682,3.7438392e-07,1.6206404e-06,5.6525188e-08
7522,5.0,3.0682447e-12,4.4651677e-14,5.900012e-08,4.310649e-16,1.2511473e-11,0.9932166,3.931677e-17,0.0067834463,4.377797e-16
7523,0.0,0.9999999,9.469959e-12,5.0664896e-11,3.642745e-12,1.363145e-07,5.3027566e-10,4.9938265e-10,6.2536587e-10,2.0647653e-13
7524,6.0,7.236211e-14,9.934506e-20,1.8129216e-16,8.4961974e-21,1.005424e-11,1.8053324e-21,1.0,2.6829836e-14,2.35037e-14
7525,6.0,3.5446855e-15,4.0635654e-16,3.0673717e-11,1.5529909e-13,1.850129e-11,1.0511924e-18,0.9999999,1.20712095e-11,1.17877704e-07
7526,3.0,6.637152e-11,4.5003192e-11,1.9738859e-07,0.99999976,1.5643689e-08,1.2003242e-12,6.626115e-13,1.184228e-13,1.441097e-10
7527,1.0,5.7151834e-07,0.9999993,1.2360169e-08,7.0992523e-10,1.2566606e-07,2.4752278e-09,1.6946653e-09,8.504065e-11,3.8374406e-08
7528,3.0,2.6242722e-11,3.0393832e-10,2.6166975e-07,0.99999976,2.5275653e-09,9.525255e-10,2.7709776e-13,6.682595e-13,4.6241047e-10
7529,6.0,1.8081163e-11,6.2641664e-14,4.0666118e-10,1.2428251e-14,0.00013876878,1.1061834e-16,0.9998611,1.948688e-08,1.2243852e-07
7530,0.0,0.99999404,1.14369235e-11,1.853629e-11,5.9833374e-11,3.868051e-07,5.0466483e-06,5.0460926e-07,3.4146876e-08,5.080746e-10
7531,8.0,4.063743e-08,8.666743e-09,0.11956334,2.0037022e-07,0.0032619594,5.9854056e-06,1.7203484e-09,0.001285791,0.8758827
7532,5.0,1.6356828e-10,3.0955653e-15,5.6575893e-15,6.5050575e-18,3.4106035e-10,1.0,9.55533e-15,2.751147e-08,2.9766313e-14
7533,2.0,1.3917911e-09,1.6999402e-11,0.13987787,1.2698582e-09,9.714485e-07,4.5348308e-05,3.7137364e-13,0.8600758,1.0448259e-07
7534,6.0,1.7962949e-18,1.0671827e-21,9.605484e-20,1.550747e-21,3.6781364e-15,3.4935587e-27,1.0,2.183331e-18,4.0775412e-16
7535,6.0,4.868794e-07,1.714797e-11,2.4678543e-10,3.99209e-15,0.00042723172,2.588396e-14,0.99813205,6.1582552e-09,0.0014402482
7536,4.0,7.925588e-12,2.6088999e-12,1.3938652e-15,2.498653e-16,0.9999999,2.9406135e-20,8.6050825e-08,7.8056707e-17,3.0864933e-10
7537,2.0,7.3846074e-14,3.8070874e-15,1.0,4.5905543e-10,1.1355615e-10,9.598124e-12,3.553776e-12,3.3319988e-13,1.8830885e-08
7538,4.0,5.6089288e-08,3.3432304e-09,6.4216986e-11,1.0930831e-09,0.99989176,3.4587073e-11,5.646778e-08,1.7838109e-13,0.000108204724
7539,3.0,1.0567327e-08,5.3889972e-11,5.433165e-09,0.9999949,2.2187723e-07,9.020978e-12,4.930316e-06,2.9794778e-11,8.152041e-09
7540,1.0,0.00012177739,0.99975425,3.6052745e-05,8.262787e-10,6.6886764e-07,1.5882019e-12,2.2226333e-08,5.3811864e-12,8.723329e-05
7541,5.0,4.4210213e-07,1.0046817e-05,0.0076473146,1.8988606e-09,5.1433915e-08,0.9923414,1.254009e-07,3.9155978e-07,3.007675e-07
7542,1.0,0.00011041127,0.9993957,2.608529e-05,5.7130305e-09,1.1328642e-06,2.447486e-12,2.8753948e-07,2.2474403e-11,0.00046637762
7543,5.0,2.9021325e-13,2.832008e-13,8.728997e-08,5.8953116e-17,9.169775e-13,0.9999999,5.7844213e-16,1.947472e-08,3.3809452e-14
7544,2.0,1.75404e-08,4.5164428e-15,0.9999999,2.6031225e-13,2.9940153e-10,2.7464857e-08,2.081919e-14,5.9605854e-09,5.17241e-08
7545,5.0,1.11515784e-13,3.2685195e-15,6.4774405e-08,2.8689292e-16,1.5484479e-12,0.9999995,5.3775776e-17,3.8604182e-07,1.4283198e-14
7546,1.0,1.8321233e-09,1.0,5.7748156e-10,2.2606663e-13,5.447682e-08,3.038465e-12,2.3404458e-12,1.579334e-10,1.7454513e-10
7547,5.0,3.65564e-07,1.3881576e-12,1.9172988e-10,4.3900604e-15,6.468888e-11,0.99999964,8.734481e-10,6.130329e-09,6.35788e-11
7548,7.0,1.697027e-10,1.8065249e-13,1.5873303e-07,7.9479587e-13,8.0117374e-08,1.5075711e-05,2.234759e-13,0.99998474,1.5414479e-11
7549,0.0,1.0,7.684389e-10,6.629562e-11,3.246751e-14,2.3123352e-13,5.933425e-11,1.7423054e-13,5.105012e-14,2.5022447e-12
7550,2.0,4.571267e-15,5.762469e-14,0.99999976,1.3767786e-10,4.1813408e-10,1.088145e-11,7.532614e-13,2.1244286e-07,1.5727872e-09
7551,8.0,2.0764854e-16,7.759601e-13,8.057854e-12,6.592209e-10,4.9881482e-06,2.7470494e-15,4.2667393e-12,6.401672e-10,0.999995
7552,4.0,1.5308387e-11,2.3813696e-15,1.4949123e-18,7.318039e-20,1.0,1.9745019e-24,2.007494e-09,3.032494e-17,2.7500303e-15
7553,2.0,6.426739e-20,4.89726e-16,1.0,1.9705379e-15,1.6038284e-14,1.1336463e-14,6.409565e-16,3.1445928e-09,1.5324616e-09
7554,6.0,1.3162554e-14,4.5777208e-14,2.8106775e-10,1.45405e-10,3.0974295e-10,9.407628e-18,0.99998724,2.0462482e-11,1.2748497e-05
7555,6.0,1.3429441e-12,9.840636e-18,2.1858511e-15,4.6895297e-18,5.170529e-11,2.549389e-19,1.0,7.5108946e-13,1.8359135e-11
7556,8.0,2.7644161e-17,7.0177284e-13,4.2158974e-10,8.6659124e-11,1.8023021e-09,1.1126911e-14,7.5404724e-11,9.114445e-10,1.0
7557,3.0,2.9070745e-13,2.4638835e-12,3.1942122e-08,1.0,1.1090279e-10,1.1456182e-15,9.006645e-17,9.1624494e-17,3.1229998e-11
7558,2.0,1.1624404e-12,1.2955205e-08,0.99999785,5.3495896e-13,4.222288e-09,1.0494688e-08,1.452881e-11,2.1412368e-06,1.5431413e-08
7559,0.0,1.0,6.082154e-11,7.835972e-12,1.3531967e-14,8.692731e-11,1.7584894e-11,1.1084922e-11,7.4013067e-13,1.6917672e-12
7560,8.0,3.797619e-21,1.7309721e-15,1.4304564e-16,2.1772623e-08,1.680217e-11,3.4116629e-22,1.9073383e-10,1.2939177e-16,1.0
7561,7.0,2.0211532e-11,2.9014304e-12,1.0861088e-05,2.690363e-09,1.0934545e-07,0.005374435,1.6158443e-12,0.9946144,1.7007619e-07
7562,0.0,0.93594164,0.019936709,0.0022253469,2.9685355e-06,0.008949378,0.026582772,0.0041235136,3.619436e-05,0.0022015183
7563,2.0,7.666119e-09,9.097129e-09,0.9636346,0.035540458,5.595452e-07,1.241101e-08,2.5490368e-05,0.00062998506,0.0001688775
7564,2.0,7.4010086e-17,1.04174964e-14,0.9999999,2.0790976e-14,1.5792712e-13,5.4111022e-09,4.9899677e-15,8.719944e-08,2.3510965e-10
7565,7.0,1.1355409e-12,2.4372414e-12,4.4926433e-06,8.152214e-11,1.0077569e-07,2.1084165e-06,7.1397505e-14,0.99999046,2.777036e-06
7566,5.0,1.919139e-06,1.2267586e-08,6.728703e-05,9.440856e-10,4.131972e-06,0.9998889,3.0198962e-07,3.6864167e-05,6.1375766e-07
7567,5.0,5.799281e-07,3.838552e-07,1.614116e-06,5.5340753e-11,3.3855076e-07,0.9999964,6.6962893e-09,7.683055e-07,3.845764e-10
7568,1.0,9.499703e-11,0.99999964,2.6101237e-12,1.5182154e-11,3.7342417e-07,2.0377196e-12,5.0755174e-13,1.0228858e-16,9.067144e-09
7569,4.0,0.00024369327,8.30942e-09,6.3157884e-08,1.5607161e-09,0.99885523,0.000110029985,0.00078586425,3.0439978e-07,4.832615e-06
7570,8.0,1.1629997e-12,9.3956305e-06,1.427346e-06,2.8331627e-07,4.1040385e-05,3.3246148e-10,9.572352e-07,2.3859306e-07,0.9999467
7571,7.0,8.117955e-12,4.6199916e-10,0.5000935,2.4279703e-10,1.2927225e-08,6.937421e-06,6.4214974e-13,0.49989945,2.8551927e-08
7572,6.0,6.9544724e-11,1.7897392e-11,4.4729784e-08,4.3174856e-12,1.5776714e-06,1.21261135e-11,0.9999832,1.0489721e-06,1.4187294e-05
7573,0.0,0.39179334,2.5538566e-10,3.7424113e-07,3.5676513e-14,0.60779005,3.6155616e-05,1.0752989e-07,0.0003797996,6.626102e-08
7574,6.0,4.1833644e-08,4.1662155e-18,1.106998e-12,1.5319191e-15,3.0369918e-13,7.94806e-18,1.0,2.7420837e-12,9.089887e-12
7575,8.0,1.624375e-12,1.5547973e-13,1.49128955e-05,1.0969977e-09,4.311174e-09,1.5439565e-07,1.1972247e-09,1.2310862e-06,0.99998367
7576,3.0,2.6784143e-11,1.6765022e-11,7.770558e-07,0.99999917,5.8313288e-09,3.9058713e-12,3.3504858e-08,8.218004e-09,1.935912e-08
7577,7.0,2.3407432e-08,5.6421485e-13,2.1648277e-06,1.1424311e-12,1.0624352e-07,3.4114913e-07,2.2461405e-14,0.9999974,5.468579e-13
7578,1.0,9.2969685e-06,0.9999895,6.1969796e-10,1.259152e-16,4.6734094e-10,3.8625278e-25,2.3751981e-11,2.2852801e-24,1.1445302e-06
7579,0.0,1.0,2.4054375e-14,1.5976269e-11,1.1188025e-15,2.228924e-12,7.484667e-13,4.6974174e-14,1.0820093e-14,6.070752e-14
7580,7.0,1.4025987e-12,4.6249554e-12,7.6816144e-07,1.2857719e-12,1.6814604e-11,0.0024379157,4.6015494e-16,0.99756134,1.7249758e-12
7581,2.0,3.789812e-08,1.3689472e-12,0.9999993,1.3221857e-12,1.0781394e-07,5.2731985e-11,3.6531265e-18,6.044369e-07,1.9027648e-11
7582,2.0,4.4420626e-16,2.1850759e-15,1.0,3.4858925e-11,1.065143e-10,3.6952117e-14,4.1649177e-08,5.4059655e-09,4.8857764e-08
7583,3.0,3.1288912e-11,3.648037e-12,1.31853985e-05,0.99998677,1.283459e-09,4.4637427e-14,5.475177e-10,7.2945014e-13,8.9543796e-11
7584,7.0,1.6916629e-13,4.8057664e-15,1.6567062e-11,6.2675273e-12,1.08387035e-10,1.4160116e-07,1.7510621e-15,0.9999999,1.8311336e-10
