id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
8225,7.0,1.17281836e-07,1.0495975e-07,0.00073242385,1.2956913e-08,1.6189202e-05,0.002851417,3.3995722e-08,0.996394,5.7339103e-06
8226,1.0,0.00023343076,0.99973303,1.7840105e-06,5.7630945e-07,1.6500133e-05,5.7931106e-07,1.1077147e-05,3.7333724e-08,2.9858606e-06
8227,6.0,0.7329576,2.2264867e-06,5.78624e-05,2.0675276e-05,0.0031330525,9.430528e-06,0.2637222,1.088419e-05,8.609443e-05
8228,1.0,1.1121216e-05,0.99982953,2.51724e-05,2.643574e-06,2.0210433e-05,1.3929334e-05,3.5695994e-06,3.8637947e-05,5.5215565e-05
8229,8.0,7.682329e-08,3.1935795e-07,7.314688e-07,6.2137883e-07,6.3132766e-06,1.834435e-08,0.0012046025,1.7204353e-06,0.99878556
8230,8.0,2.7844521e-06,4.339864e-07,1.2378748e-05,3.581616e-05,8.741296e-05,6.093364e-07,0.0068073357,1.6338196e-06,0.99305165
8231,7.0,1.7273481e-06,2.3477844e-06,0.0033198392,9.045203e-06,5.467432e-06,0.00891488,8.242014e-08,0.98774624,3.7105778e-07
8232,2.0,5.5951542e-08,3.0791052e-05,0.99956733,4.1121424e-08,6.008993e-07,5.2393257e-06,1.8797337e-08,0.00039585604,5.759126e-08
8233,2.0,1.017053e-06,2.2860856e-06,0.9980515,4.687807e-07,0.000120049524,3.491542e-05,3.3781002e-06,0.0017802543,6.124473e-06
8234,3.0,1.0050575e-07,3.8990815e-06,7.2985667e-06,0.99994814,3.4600345e-07,5.306919e-08,2.0471444e-07,2.2470878e-07,3.9725448e-05
8235,8.0,2.6104879e-06,3.3127566e-05,0.003406558,2.4643829e-05,0.0024712917,0.00018392915,0.0037001348,0.2799123,0.7102654
8236,2.0,2.134306e-08,4.3151087e-07,0.9906345,3.270447e-07,9.454637e-05,6.0908525e-07,3.0236263e-06,0.0092525575,1.3946323e-05
8237,2.0,2.184601e-05,8.694816e-06,0.82421154,1.3171356e-05,0.0020018513,0.088459015,0.00060251215,0.08353984,0.0011415406
8238,2.0,1.2204557e-09,3.920447e-08,0.99958116,7.596379e-09,2.7761848e-06,1.8096905e-07,6.963656e-08,0.0004146093,1.164611e-06
8239,6.0,7.1550717e-06,9.932516e-06,0.0014083148,0.0004886439,0.01500118,2.9459543e-05,0.9783589,0.002509178,0.002187141
8240,1.0,2.3070837e-05,0.9995974,6.9538124e-05,4.3096343e-06,4.7994283e-05,2.5711372e-05,3.7985233e-06,0.000112860864,0.00011542076
8241,7.0,2.4455325e-08,5.6875676e-10,3.62467e-06,1.608515e-09,7.606643e-06,2.2115544e-05,6.0832417e-10,0.9999665,1.9052077e-08
8242,4.0,3.251221e-06,2.2936558e-06,3.7436312e-08,3.807932e-09,0.9998449,2.3820976e-09,0.00014761608,2.5284335e-08,1.7379263e-06
8243,8.0,5.2656276e-08,7.6460526e-07,0.00017889429,4.5452267e-05,3.9632696e-06,4.1938205e-07,1.3217944e-05,0.0003816286,0.99937564
8244,2.0,0.00013147628,6.267778e-06,0.7426385,1.01979895e-05,0.00023284744,0.25479567,3.3239714e-05,0.0018232223,0.00032856033
8245,5.0,2.3900785e-07,2.8672298e-07,0.021470489,7.47773e-07,7.795605e-07,0.97623855,3.7231807e-08,0.0022878614,9.79991e-07
8246,7.0,1.3189048e-06,6.8664535e-06,0.0050147097,4.9261203e-06,0.000600986,0.0055080224,6.069535e-05,0.9887294,7.300201e-05
8247,5.0,4.344461e-08,9.619209e-09,0.00222436,4.2257934e-08,2.0273635e-07,0.99348044,1.1088872e-07,0.0042942795,5.166568e-07
8248,7.0,1.5137724e-05,1.5746704e-07,0.00013649366,3.1472812e-08,0.002244315,0.00015883236,1.75062e-08,0.997445,4.5767955e-08
8249,0.0,0.99931335,1.2669722e-06,0.00038838258,1.9488673e-06,3.41115e-06,0.000280383,3.8252116e-07,1.0859972e-05,5.8828128e-08
8250,6.0,2.6664204e-09,2.141333e-12,8.201541e-12,1.7870762e-09,4.6144628e-08,3.807747e-12,1.0,1.3204592e-10,5.9518954e-09
8251,2.0,3.495027e-08,2.2861e-06,0.99971634,5.0596732e-08,2.8941542e-06,4.190608e-07,1.130438e-07,0.00027769525,1.8428787e-07
8252,8.0,1.8887253e-06,9.593232e-07,7.883469e-05,6.097034e-05,0.00031662732,1.2882407e-06,0.008306839,0.00020829761,0.9910244
8253,1.0,9.662085e-06,0.9999087,4.0842748e-05,1.7630147e-06,9.851873e-06,5.2815058e-06,1.8115002e-06,7.5089106e-06,1.4619104e-05
8254,8.0,2.3813095e-08,9.890773e-09,3.5602434e-07,5.2349988e-06,1.4269075e-06,1.366292e-07,0.010692049,7.643646e-07,0.98930013
8255,1.0,0.0097368155,0.98990893,3.104477e-05,4.755415e-06,0.0001045583,4.3336e-05,0.00013984283,1.0673649e-06,2.977556e-05
8256,3.0,2.8756808e-08,9.518796e-09,1.6949336e-05,0.99998283,2.1411942e-08,1.6793866e-08,7.4640575e-08,9.106582e-08,2.5295817e-09
8257,3.0,7.7542376e-07,1.3435862e-05,0.00015012371,0.9992131,3.6858895e-05,4.0402338e-06,1.4193738e-05,3.4372636e-06,0.00056400994
8258,1.0,1.536757e-05,0.9999101,4.195832e-05,1.424032e-06,1.0339617e-05,4.7887593e-06,1.7307189e-06,4.221787e-06,1.00650705e-05
8259,8.0,2.7417614e-06,6.932619e-06,0.0002594682,0.000299658,0.00016185976,2.3598232e-06,0.019523421,0.0013724315,0.978371
8260,8.0,4.682114e-10,3.8509556e-09,3.035153e-08,2.5341996e-07,5.8866323e-08,6.744495e-10,0.00017231783,6.375833e-07,0.9998267
8261,3.0,1.713616e-06,5.7358047e-06,0.0013516635,0.9983176,2.3339288e-05,2.6205951e-05,2.6660633e-05,5.4330558e-05,0.00019279975
8262,0.0,0.9999974,5.6473787e-10,1.2096043e-08,4.3693285e-10,4.0900758e-10,2.651378e-06,2.2917934e-09,1.6583255e-09,9.3572206e-11
8263,8.0,1.1744178e-05,3.2914628e-05,0.0007369961,0.0001320914,0.001182963,0.00021067863,0.0007878415,0.00035582174,0.99654883
8264,7.0,4.9171163e-06,2.5678249e-08,7.647861e-06,1.0616645e-09,0.0002798471,0.00025333677,1.8491072e-09,0.9994542,8.571608e-09
8265,3.0,6.241714e-05,1.1918366e-06,0.0053587174,0.9664011,0.0016789192,0.00019732428,0.020793665,0.0054976847,8.992839e-06
8266,1.0,2.4719558e-05,0.9997904,6.0069306e-05,4.9629493e-06,2.4326457e-05,8.945005e-06,2.774717e-06,1.577037e-05,6.805706e-05
8267,1.0,7.495043e-05,0.9999021,4.1216604e-06,2.3017874e-06,5.2748123e-06,8.19177e-07,2.7895626e-06,6.4652295e-07,6.932069e-06
8268,6.0,2.4951132e-07,5.119122e-09,2.2709361e-07,4.5953403e-08,0.00035145893,4.728203e-10,0.9996449,7.5849266e-07,2.3593866e-06
8269,3.0,9.4672623e-07,1.2576778e-07,2.0993466e-06,0.99998057,5.859009e-07,8.969836e-09,1.4976672e-05,4.8767994e-08,6.4379685e-07
8270,0.0,0.99999905,9.338848e-08,2.1283244e-09,6.8467e-10,3.6980168e-09,8.7991504e-07,5.8833445e-09,4.3713194e-10,9.92027e-10
8271,2.0,3.5803016e-08,4.265463e-05,0.9995322,7.598736e-08,3.2229398e-06,2.0341758e-06,5.644004e-08,0.00041926725,5.139995e-07
8272,5.0,0.00053496787,6.496711e-08,0.00026661615,1.863913e-06,6.0601938e-06,0.9991062,2.9895189e-05,1.065202e-05,4.356022e-05
8273,4.0,2.6888096e-05,0.0023044473,1.6822489e-06,1.7748648e-06,0.9972179,6.360622e-07,2.9748164e-05,1.0963627e-07,0.0004169195
8274,6.0,8.570447e-09,2.2470023e-10,6.220219e-09,1.0203513e-07,1.8479498e-06,3.4518577e-10,0.99998796,3.607047e-08,1.00141115e-05
8275,2.0,1.580283e-08,5.2662417e-05,0.9998729,1.1649637e-07,2.936772e-06,1.6447725e-06,6.8169044e-08,6.82323e-05,1.3448614e-06
8276,1.0,4.297749e-07,0.99998987,2.9885455e-06,2.8094752e-07,3.1842902e-07,2.9091507e-07,6.255093e-08,5.301096e-06,4.720253e-07
8277,5.0,1.5808909e-06,1.0515257e-06,1.1183548e-05,3.423456e-08,1.9725618e-05,0.9993507,8.063177e-06,0.0006046193,3.0278613e-06
8278,3.0,7.90211e-09,1.28773765e-08,2.194428e-06,0.9999976,2.4320814e-08,9.1498514e-10,8.526721e-08,2.6185806e-08,8.154649e-08
8279,4.0,0.00014664793,7.730525e-06,1.0930344e-07,2.7488292e-07,0.9998423,6.1608624e-08,1.7271818e-06,1.3159431e-08,1.1124957e-06
8280,6.0,1.5693646e-10,2.2318636e-12,4.7813458e-11,8.813657e-10,8.7100865e-08,1.646976e-12,0.9999999,4.2427997e-10,8.703588e-09
8281,0.0,0.99998796,1.06808166e-07,1.823032e-08,2.473458e-09,1.8516664e-08,1.1778023e-05,6.317465e-08,6.4374075e-09,5.767495e-09
8282,5.0,2.3326528e-07,6.795714e-08,0.00048488565,5.543602e-08,2.0916993e-06,0.9792845,2.389223e-07,0.020227805,9.6485465e-08
8283,4.0,2.6594354e-05,1.42037425e-05,9.509321e-05,2.1177486e-07,0.99966383,1.9510944e-06,0.00015228172,2.4036655e-05,2.1805436e-05
8284,0.0,1.0,4.2427842e-10,2.4739033e-09,6.855357e-10,6.105069e-09,4.4733355e-08,6.460031e-09,1.2461652e-09,6.3995274e-11
8285,7.0,6.787204e-07,2.1641917e-07,0.00046222738,5.964469e-07,5.4340603e-06,0.03036613,4.645857e-08,0.9691646,9.669934e-08
8286,0.0,0.99999154,2.9651108e-07,1.08495035e-08,2.0107114e-09,4.8819415e-09,8.1109265e-06,2.0920783e-08,2.9911322e-09,1.6171194e-09
8287,0.0,0.99999964,9.53884e-09,3.5988204e-09,1.6510355e-09,1.35056e-08,2.7239622e-07,1.2213174e-07,5.5836558e-09,1.9960773e-09
8288,8.0,8.102983e-07,1.1680308e-06,0.0004531529,0.00014157942,6.147986e-05,4.389171e-06,0.0047577056,0.0006823588,0.9938974
8289,7.0,3.5816964e-08,7.587718e-08,4.7770923e-06,8.40042e-09,1.1613217e-06,0.00876284,5.0908087e-09,0.9912305,5.832435e-07
8290,1.0,7.191695e-07,0.99999666,1.4629617e-06,9.9491714e-08,2.5224188e-07,1.5495007e-07,4.7685234e-08,5.0335126e-07,8.845635e-08
8291,1.0,1.6710159e-05,0.99996555,6.7358606e-06,1.0971322e-06,3.682035e-06,7.7883544e-07,9.519731e-07,7.448004e-07,3.6910844e-06
8292,8.0,3.5401822e-06,2.3523498e-05,0.18712874,0.008010506,0.00031294246,0.00018451107,0.0021426287,0.57995576,0.22223783
8293,8.0,2.5111464e-07,6.8477806e-07,0.0001579084,3.4907214e-06,0.0001420346,6.906374e-07,9.282798e-05,0.0059136515,0.9936885
8294,7.0,2.8089169e-06,4.7586306e-07,0.0034591467,3.7510792e-06,4.591531e-05,0.07936841,1.252256e-07,0.917113,6.3367684e-06
8295,7.0,3.0984484e-06,8.413243e-07,0.0015482598,6.971489e-06,3.6271977e-05,0.038065493,9.4705103e-07,0.9603363,1.7401518e-06
8296,8.0,5.8958247e-09,1.9212457e-08,6.304511e-06,1.5780846e-06,2.2342533e-06,1.1193545e-07,0.000988793,2.8075685e-06,0.9989981
8297,1.0,7.3119116e-07,0.9999596,1.8366942e-05,1.3560206e-06,1.3075517e-06,4.310493e-06,8.172179e-07,1.2374333e-05,1.2124609e-06
8298,8.0,1.5371746e-06,2.0805044e-05,5.902115e-06,4.9767664e-06,3.7427624e-05,7.006318e-07,6.525639e-05,9.476547e-05,0.9997687
8299,3.0,2.3104153e-07,2.427544e-07,0.00042902556,0.999546,7.6707374e-07,9.1456116e-07,3.326917e-06,9.1777165e-06,1.0253813e-05
8300,5.0,3.5551293e-05,0.00014809931,0.16665536,0.002552378,7.430131e-05,0.47915113,5.1122065e-06,0.3512537,0.0001244219
8301,7.0,1.1580644e-06,7.456276e-07,0.049111776,0.0019137964,2.0348101e-05,0.002252265,1.6480068e-06,0.946685,1.3230259e-05
8302,5.0,2.1797488e-08,2.4308707e-07,0.0017192168,3.6646448e-08,9.341627e-08,0.998061,3.242801e-09,0.00021906963,2.4795577e-07
8303,4.0,0.101622075,4.776971e-05,0.0050452994,4.2560396e-06,0.8795073,0.00069723534,3.4929622e-06,0.01305973,1.2806979e-05
8304,4.0,0.0033873133,0.011426804,0.001420473,0.00032810494,0.9775393,0.0012868501,4.1515665e-05,5.6137495e-05,0.004513479
8305,8.0,2.6532743e-07,1.2370572e-06,5.5893474e-06,5.8680916e-06,1.4130824e-05,7.962917e-07,0.003512719,4.5978715e-05,0.9964134
8306,8.0,2.8664678e-07,9.078793e-07,3.1888965e-05,4.7081007e-06,0.00014945962,9.99622e-07,0.0026379959,4.7164216e-05,0.99712676
8307,7.0,4.1943895e-05,4.6008794e-05,0.27701753,0.000116790616,0.0044144844,0.124583334,0.0001300862,0.5894911,0.004158664
8308,5.0,0.0003207337,9.825266e-08,0.00088189705,3.3730916e-07,1.2734918e-06,0.99853206,5.3563235e-07,0.00026258835,4.7059785e-07
8309,5.0,8.5158966e-08,1.9269581e-07,0.002083784,1.4435311e-06,3.2924248e-07,0.99749064,3.984062e-09,0.0004232009,2.912971e-07
8310,7.0,0.0029760718,0.005246342,0.15813069,0.00030755636,0.14665326,0.020653235,7.1784256e-05,0.6454158,0.020545296
8311,4.0,6.4662695e-06,5.94669e-07,3.115642e-07,1.5125042e-07,0.99997187,6.765424e-07,4.4130834e-06,1.1850611e-06,1.4216279e-05
8312,8.0,0.0013835595,0.0027154533,0.082633615,0.0036496865,0.039409943,0.69855,0.0005731961,0.05045105,0.120633505
8313,8.0,1.9073777e-06,1.8891813e-05,0.15032528,3.6677888e-05,0.0014739488,9.4014205e-05,0.00035189575,0.035379257,0.8123181
8314,5.0,1.2718746e-07,1.9569715e-07,0.0014211512,2.0556273e-07,1.2535497e-06,0.9984769,4.0237996e-08,9.9829114e-05,2.872173e-07
8315,5.0,2.9303314e-07,2.2875979e-11,5.641196e-07,7.039329e-10,1.8655445e-08,0.99999905,4.7483746e-09,1.1941017e-07,5.107903e-09
8316,0.0,0.9999399,2.817701e-09,8.7555316e-07,5.1179406e-08,6.818804e-08,5.6032673e-05,2.9965695e-06,1.14953316e-07,9.662805e-09
8317,1.0,7.807193e-05,0.9998932,8.330054e-06,2.7013052e-06,6.329126e-06,9.011245e-07,2.2041356e-06,9.1375915e-07,7.3674037e-06
8318,8.0,5.681398e-09,3.5089464e-08,4.687367e-05,4.7491076e-06,6.4763606e-07,1.2176291e-07,3.964425e-07,2.1314025e-05,0.99992585
8319,7.0,3.6205886e-06,1.0575511e-06,0.0074519846,1.135352e-06,0.000417526,0.0009200489,2.906691e-07,0.99096817,0.00023610564
8320,4.0,3.6990473e-06,1.0052934e-07,3.112346e-07,1.2799063e-09,0.9999939,8.696699e-09,1.6858681e-07,1.5366386e-06,2.5577347e-07
8321,7.0,7.5077674e-07,1.2824252e-07,0.02457873,4.0432906e-07,0.00031772268,0.00022231888,2.1792237e-06,0.97486967,8.148691e-06
8322,2.0,4.454869e-06,3.721556e-07,0.14139022,1.2504092e-06,9.283864e-05,0.8536514,9.319285e-05,0.004579562,0.00018669035
8323,8.0,4.467976e-05,0.000111466405,0.0013668436,1.6307811e-05,0.6696458,0.00010203227,0.09021176,6.231251e-05,0.23843883
8324,5.0,1.3651882e-05,1.0106324e-06,0.057042886,0.00022143571,5.9033548e-05,0.3968918,2.8296395e-07,0.5457692,6.8322316e-07
8325,6.0,0.00035791637,0.00025428808,0.039835602,0.31656945,0.02213575,0.00037109354,0.34943798,0.02163793,0.24939999
8326,7.0,0.0073776147,1.6551654e-05,0.025413208,2.8127013e-06,0.009565236,0.0210873,3.0415143e-07,0.9365355,1.4774558e-06
8327,5.0,3.3760438e-07,5.8867826e-08,1.381537e-07,1.1856217e-09,1.6942386e-05,0.99998,3.5503923e-08,2.5557135e-06,3.660049e-08
8328,8.0,5.1279353e-06,1.7209219e-05,0.6563871,0.00015463118,0.0050460594,0.0008962938,0.0038087803,0.044131093,0.2895537
8329,8.0,0.017535,6.1939595e-06,0.0075446223,8.121013e-05,0.0006244787,0.3914041,0.062980875,0.0001376053,0.51968586
8330,2.0,6.8522445e-09,9.276751e-08,0.9957587,3.1374718e-06,1.5382758e-06,6.662971e-06,4.7604212e-06,0.0041822037,4.287641e-05
8331,5.0,0.0004655855,1.7763694e-05,0.03294148,0.0004983783,0.006022206,0.5273861,0.002008411,0.4273378,0.003322259
8332,7.0,0.0005707485,1.436671e-06,0.0034288052,2.1262804e-07,0.06014975,0.00023655663,1.4926204e-07,0.9356118,5.959924e-07
8333,4.0,1.4214914e-05,7.3798274e-06,0.00084424764,2.2808558e-07,0.9959948,1.8659367e-07,0.0030056061,0.00010067707,3.2513075e-05
8334,4.0,5.0866245e-05,1.773555e-06,1.8116487e-05,1.3271158e-06,0.9994943,5.669774e-07,0.0003943747,1.1649959e-05,2.6974494e-05
8335,6.0,5.5556086e-07,4.7531555e-07,4.815913e-05,0.0022011788,2.8226586e-05,3.668904e-07,0.9970482,7.917074e-05,0.0005936195
8336,0.0,0.9999962,3.4161e-09,4.1409223e-09,3.254259e-10,6.526235e-10,3.7727257e-06,2.816183e-09,5.9256017e-10,1.8348713e-10
8337,1.0,7.529616e-06,0.9998499,2.6657714e-05,2.3432192e-06,1.5881704e-05,1.2733977e-05,2.0678856e-06,3.9962022e-05,4.2895565e-05
8338,2.0,9.751217e-07,2.7387517e-07,0.10487403,1.1233134e-06,7.3820534e-05,0.0024562685,9.0506603e-07,0.89258826,4.2559004e-06
8339,6.0,2.258599e-06,1.3136791e-06,3.5226472e-05,9.387707e-05,7.366648e-05,9.235525e-08,0.99354255,1.6779425e-06,0.0062493794
8340,6.0,0.0008690527,1.2140806e-06,2.078661e-06,3.819125e-06,0.9824194,3.7707882e-06,0.016600862,1.5463624e-05,8.441317e-05
8341,2.0,3.3192924e-09,2.2596925e-08,0.9693457,1.14596006e-07,4.083121e-06,2.037644e-06,4.022211e-08,0.030645106,2.9452956e-06
8342,3.0,2.3748886e-08,4.505517e-08,9.2849905e-07,0.9999987,4.994445e-08,2.9741263e-09,9.771042e-08,2.4343302e-08,2.6592227e-07
8343,3.0,1.2915396e-07,1.7531943e-06,8.919964e-05,0.9997656,6.015954e-07,4.1870751e-07,2.9887785e-06,2.2261672e-06,0.0001370545
8344,1.0,7.566234e-07,0.9999573,1.849562e-05,1.4246671e-06,1.4234624e-06,4.8692464e-06,9.067617e-07,1.3453784e-05,1.3343948e-06
8345,8.0,3.4625814e-06,9.576701e-06,0.042535305,0.0002754331,0.00056901935,0.00014110259,0.0003746369,0.020657731,0.9354337
8346,5.0,7.898579e-05,4.807526e-09,4.8621996e-06,9.753013e-09,8.4388276e-08,0.99991477,1.0195004e-07,7.219781e-07,4.1989776e-07
8347,5.0,7.4523614e-06,1.2592115e-05,0.06260177,7.45191e-05,1.1453504e-05,0.90337867,6.424015e-07,0.03390047,1.2511317e-05
8348,7.0,1.1089154e-05,6.337425e-06,0.0018541428,3.7729806e-06,0.00011247011,0.06550677,4.0369594e-07,0.93250346,1.5691597e-06
8349,6.0,1.565661e-08,2.5538731e-09,1.7161912e-07,1.2713e-06,1.1221157e-05,4.1703263e-09,0.9999441,4.994513e-07,4.2718217e-05
8350,0.0,0.9999993,6.8043904e-10,2.4599645e-09,4.658752e-10,2.7881042e-10,7.4005334e-07,4.099507e-08,1.046154e-09,3.4049136e-10
8351,5.0,1.4898132e-08,2.8557299e-08,1.2275516e-06,1.592004e-09,1.530832e-08,0.99979585,4.175028e-11,0.00020279613,1.1040874e-09
8352,8.0,4.3724393e-09,6.370097e-08,3.5872902e-06,4.2449784e-08,6.0426364e-06,1.5315434e-08,1.3916049e-06,1.0976725e-06,0.9999877
8353,8.0,1.0801296e-07,1.544744e-06,0.0031818247,1.0265117e-05,5.721138e-05,3.7316556e-07,4.4244996e-05,0.0007388235,0.9959656
8354,8.0,1.442941e-06,2.3356199e-08,4.3540833e-05,9.46436e-06,7.687125e-07,2.715043e-05,0.0065374165,1.9507895e-06,0.99337834
8355,4.0,0.00036126355,5.2265088e-05,2.7257756e-05,1.0560395e-06,0.994585,2.591762e-07,0.004274459,1.1697132e-06,0.0006973053
8356,0.0,1.0,2.0769924e-11,1.7516345e-10,2.3740726e-11,3.7702072e-10,7.271521e-10,3.887982e-09,2.0774403e-11,5.0172323e-12
8357,2.0,1.4992056e-08,1.854848e-07,0.99536055,6.957092e-08,0.0013055592,4.388135e-08,7.4016284e-06,0.0033151146,1.1204406e-05
8358,8.0,3.102986e-08,9.404539e-08,8.317547e-07,1.1719613e-06,1.4121474e-06,3.226115e-08,0.0023407093,7.7299596e-08,0.99765563
8359,6.0,2.2449848e-10,1.4780389e-11,5.8117042e-11,2.1429843e-10,6.03507e-08,4.750632e-13,0.9999994,1.6248908e-11,4.8562873e-07
8360,4.0,0.11898215,0.0027815301,1.3034953e-05,6.689041e-06,0.8779731,5.078055e-06,5.828427e-05,6.4118444e-07,0.00017949533
8361,8.0,3.8945993e-07,7.92771e-07,9.453171e-06,7.094906e-06,0.0002246955,1.178924e-06,0.0017084642,1.06233865e-05,0.9980374
8362,4.0,0.00048298368,2.9545927e-07,1.9902755e-06,1.2444165e-06,0.999302,1.0384968e-05,1.5690257e-05,0.000157822,2.763154e-05
8363,0.0,1.0,4.2768823e-11,2.9382614e-11,7.643015e-12,2.841722e-12,3.3000147e-09,5.5145596e-11,2.8279991e-12,4.10201e-13
8364,8.0,2.8002432e-07,1.7229247e-06,0.000746853,0.00014086519,2.7773604e-05,1.2161707e-06,0.00023522186,0.0035186221,0.9953275
8365,1.0,1.2449483e-05,0.9998783,2.7152653e-05,4.308343e-06,1.3881503e-05,4.46257e-06,2.2639479e-06,1.0945039e-05,4.6248868e-05
8366,3.0,4.5702888e-07,3.1885636e-06,0.00049981766,0.99943274,6.504185e-06,2.3645964e-07,5.098698e-06,2.9784494e-06,4.8898535e-05
8367,1.0,3.8788157e-06,0.9997496,0.00010003256,5.9886787e-07,3.3947308e-06,2.7932363e-06,2.6993115e-07,0.00013918734,3.2851673e-07
8368,8.0,6.111156e-08,2.4326366e-07,1.9403331e-05,4.5857128e-06,2.6327118e-05,4.915927e-07,0.0009455026,0.0011920929,0.99781126
8369,7.0,0.00014582858,0.018759167,0.050465625,4.0073806e-05,0.00042098222,0.0025630023,7.3794686e-06,0.92753375,6.4109074e-05
8370,3.0,1.0128678e-07,3.4388407e-08,0.00032801696,0.999663,1.2034735e-07,4.4097115e-07,1.0666929e-06,7.206275e-06,3.4345078e-08
8371,5.0,2.8919294e-07,4.9861327e-11,1.1631806e-07,1.4557996e-10,8.868717e-09,0.99999774,3.3994398e-09,1.7744856e-06,2.5078464e-10
8372,6.0,1.3609481e-07,6.4914514e-09,2.2465392e-07,8.165631e-06,8.204133e-05,1.6704688e-09,0.99989665,2.2764526e-07,1.2583077e-05
8373,2.0,7.939765e-08,1.0385596e-06,0.98815906,1.0113223e-06,9.3006165e-05,4.6903715e-06,2.0754626e-06,0.011710822,2.8177248e-05
8374,8.0,1.6723641e-07,3.1765167e-06,0.58235204,0.000113140195,2.293601e-05,9.820762e-06,0.0012533168,0.018556159,0.39768916
8375,5.0,2.9644339e-06,7.790745e-06,0.00011529354,1.3777401e-07,1.610012e-05,0.99969316,3.1012562e-06,0.00015501468,6.53601e-06
8376,3.0,5.004296e-10,1.3516188e-09,1.10139e-07,0.9999999,8.3756646e-10,1.4985688e-11,2.9992577e-09,2.7259883e-10,9.032021e-09
8377,8.0,2.5981037e-06,7.804439e-06,0.045537002,3.9157254e-05,0.002757699,6.0487368e-05,0.00037867442,0.07027225,0.8809443
8378,3.0,8.169248e-07,1.6452292e-07,0.0007305599,0.99883956,2.4894384e-06,1.4345587e-06,2.8340313e-05,0.00039244173,4.2240854e-06
8379,6.0,1.6708164e-08,6.3891634e-09,6.7345115e-07,4.722838e-05,1.0696132e-06,5.8186087e-09,0.99656445,9.312484e-06,0.003377184
8380,6.0,1.2966649e-07,1.838848e-08,1.9665467e-06,3.4875364e-05,7.699833e-06,6.2958327e-09,0.9998294,7.3555475e-06,0.000118535245
8381,6.0,0.00400731,3.966037e-06,0.00028742992,0.00608316,0.05230158,5.0929568e-05,0.9371332,0.00010640356,2.6063653e-05
8382,1.0,7.174615e-06,0.9999281,3.4211855e-05,1.2566989e-06,7.823396e-06,3.7293005e-06,1.5296497e-06,5.99915e-06,1.0144475e-05
8383,5.0,6.815925e-07,8.506588e-08,6.488958e-05,5.806302e-08,2.7542965e-06,0.9999262,3.1463403e-09,5.2674336e-06,2.822365e-08
8384,5.0,4.7655843e-07,1.4241613e-07,6.704131e-07,2.9706648e-09,3.0250915e-06,0.99444735,2.9819805e-08,0.0055482616,7.4877086e-08
8385,0.0,0.9999994,3.170572e-09,3.197758e-08,7.092557e-09,8.549128e-08,2.7384746e-07,2.3830886e-07,3.690021e-09,3.0747874e-10
8386,6.0,1.5687068e-05,2.6062004e-05,0.016636036,0.00055689923,0.088531055,1.0868736e-05,0.7212591,0.12445356,0.048510674
8387,6.0,1.962373e-06,1.4718144e-06,6.5332265e-06,0.000117110845,0.00023192503,9.9837216e-08,0.8591759,2.3190789e-05,0.14044179
8388,1.0,4.5327047e-06,0.99994934,3.8144877e-05,4.3682167e-07,2.8583456e-06,2.2357367e-06,5.904541e-07,1.5875853e-06,2.2215337e-07
8389,8.0,1.2401589e-05,3.0935864e-06,5.396548e-05,6.737507e-05,0.00031307244,1.565964e-05,0.061440647,0.007831563,0.93026215
8390,8.0,1.9029253e-10,8.5928636e-10,2.490905e-08,1.499831e-08,9.993874e-08,4.085148e-10,0.00014178155,5.612472e-09,0.999858
8391,0.0,1.0,3.7672834e-09,3.188779e-10,5.868215e-11,1.1919074e-10,2.809312e-08,9.456306e-10,7.2089605e-11,2.945511e-11
8392,0.0,0.9999999,3.049681e-09,1.065182e-09,6.374407e-11,1.4011298e-10,6.515694e-08,3.9655706e-10,1.1564442e-10,1.7398928e-11
8393,2.0,1.8802525e-06,3.246235e-05,0.9971322,3.6926133e-07,3.2588967e-05,0.00017446505,1.4340815e-06,0.002621996,2.649291e-06
8394,0.0,0.9999994,1.3066312e-10,4.678022e-10,3.0526328e-11,7.2795025e-12,6.296345e-07,2.5065786e-10,4.486536e-11,1.2989622e-11
8395,8.0,1.2803524e-06,7.973578e-07,0.0007413502,4.420001e-05,0.00076290226,3.4718987e-06,0.000105258274,0.00038001928,0.9979607
8396,3.0,3.9029254e-07,1.503976e-07,0.00021200108,0.9997143,1.7067417e-06,7.381588e-07,2.4510407e-05,4.5347457e-05,7.867369e-07
8397,5.0,7.1542405e-07,3.6340387e-07,0.00022378728,6.417299e-08,4.072033e-06,0.9981384,9.394399e-07,0.0016281222,3.477936e-06
8398,6.0,1.732485e-10,1.4767397e-11,2.431826e-08,5.354795e-09,6.194167e-07,2.823691e-12,0.9999994,2.6289595e-08,1.36955345e-08
8399,8.0,7.931469e-06,5.6331533e-06,0.00017344957,1.9414882e-05,0.0013564441,1.643379e-05,0.011240728,0.0007001163,0.98647994
8400,1.0,3.0773557e-05,0.9999553,1.8550918e-06,9.671317e-07,3.5219439e-06,8.473909e-07,2.6202808e-06,6.866708e-07,3.4065965e-06
8401,5.0,8.4004334e-08,6.418761e-08,2.1966841e-06,2.5145426e-09,2.589372e-07,0.9999782,4.727304e-08,1.9017907e-05,5.3064e-08
8402,2.0,1.9996876e-05,2.2330776e-05,0.9930608,1.30186445e-05,9.650065e-05,0.0034068916,1.2746161e-05,0.0033366384,3.0997682e-05
