id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5429,8.0,3.4367034e-07,5.742407e-07,0.00045158487,1.423949e-05,1.8118102e-05,1.7003598e-06,0.023557672,6.115912e-06,0.9759496
5430,1.0,1.0843664e-05,0.99998665,8.968472e-07,3.0214474e-07,4.257232e-07,2.4219736e-07,1.6678413e-07,2.2174954e-07,3.333067e-07
5431,0.0,0.999684,5.881008e-09,8.912034e-07,3.691266e-08,4.8191513e-08,0.00031410175,8.494132e-07,1.4133938e-07,1.6428297e-08
5432,4.0,0.00011446419,0.008338784,0.0006000149,0.0001514684,0.84614336,3.3656608e-05,0.04144472,0.0037357362,0.0994378
5433,0.0,0.9694933,1.9236225e-08,1.1919814e-05,1.878511e-07,2.9784658e-07,0.03049071,2.518855e-06,5.139574e-07,4.597371e-07
5434,4.0,2.5305917e-05,1.9639487e-05,1.4449287e-05,6.2183426e-06,0.97364444,1.4654696e-06,0.02552407,5.3533153e-05,0.00071084587
5435,0.0,0.9270398,3.798773e-07,0.00023500304,3.084447e-06,4.7626847e-05,0.07191969,0.00065909367,4.2173804e-05,5.3057913e-05
5436,8.0,7.444386e-08,2.9182706e-06,0.00033689348,1.0152115e-05,7.0172714e-06,1.7061371e-06,4.2764236e-06,0.0025767249,0.99706024
5437,0.0,0.99756867,6.2614767e-09,0.0010555756,1.9630827e-06,2.7272654e-07,0.0013538232,9.933577e-06,9.689992e-06,1.0873835e-07
5438,8.0,4.616016e-08,8.43992e-09,9.1614027e-07,6.810657e-07,8.450894e-06,5.7777125e-08,0.8989375,9.597159e-07,0.101051316
5439,0.0,0.46044025,4.314964e-08,0.0023016687,3.71401e-06,1.569071e-06,0.53710514,0.00012234923,1.6301425e-05,8.871972e-06
5440,8.0,6.1126586e-05,4.3202405e-07,1.0506168e-05,3.2522325e-06,0.0022461198,5.7974553e-06,0.9544293,2.658367e-06,0.043240767
5441,6.0,2.3665948e-06,2.9357478e-05,0.32190713,0.001555563,0.0005285989,0.0016083771,0.004480224,0.66808873,0.0017996356
5442,8.0,4.0838583e-07,9.66151e-07,4.8161393e-05,9.60577e-07,1.7217684e-05,1.5171979e-05,0.00019728926,9.327448e-05,0.99962664
5443,1.0,4.6658424e-06,0.9999939,7.0003756e-07,1.7890127e-07,8.074448e-08,7.5187806e-08,2.5476284e-08,1.3974083e-07,1.0328676e-07
5444,8.0,4.236825e-09,7.3937905e-08,7.2971795e-07,7.616472e-08,4.1084272e-07,7.419614e-08,1.1288052e-05,9.047565e-07,0.9999865
5445,8.0,2.3052903e-06,3.8606623e-07,0.00028336907,0.00011155367,0.00019944558,1.8294102e-05,0.0014798699,0.00062582863,0.997279
5446,6.0,0.9124464,9.540925e-06,0.0001093798,0.000102616395,0.0007087037,1.1448936e-05,0.07432086,1.7312752e-05,0.012273695
5447,0.0,0.9286571,4.0615713e-08,4.72855e-05,3.330112e-07,3.8590025e-07,0.0712909,9.1796636e-07,2.5046133e-06,6.599234e-07
5448,0.0,0.97070956,1.7050466e-07,1.9722513e-05,4.2637976e-07,1.4610912e-06,0.029261678,4.1422672e-06,2.0036525e-06,7.928285e-07
5449,4.0,3.304686e-05,0.99890673,3.820976e-05,1.4793331e-05,0.000501334,5.047798e-05,2.2369837e-05,0.0003899937,4.3086762e-05
5450,3.0,6.381674e-06,1.8776818e-08,0.0007864389,0.99657166,1.4621282e-06,1.9153806e-06,0.0024144328,0.00021759818,1.255448e-07
5451,7.0,0.0010760509,2.4604802e-05,0.0005458835,6.362902e-06,0.060220294,0.03365505,4.638576e-06,0.9042918,0.00017535519
5452,3.0,4.832614e-07,9.609302e-06,0.12375575,0.8739868,9.147311e-06,6.9672415e-06,0.00012214306,0.0013920695,0.0007170672
5453,5.0,0.00024423868,0.00046990794,0.0027962832,6.745601e-06,0.08130839,0.9068638,0.00012518442,0.006219473,0.0019660385
5454,4.0,2.2395238e-06,9.332486e-05,0.0010602706,0.000583009,0.0068267505,2.5341546e-05,0.008211696,0.002000725,0.9811967
5455,8.0,2.356175e-07,1.5017122e-07,4.0986356e-07,1.3252368e-06,0.00016531782,9.155555e-08,0.23923945,5.583447e-08,0.760593
5456,3.0,7.671805e-08,3.0094322e-06,0.7087251,0.2908993,2.3302132e-06,1.5582457e-06,7.842563e-06,0.00034822928,1.2568107e-05
5457,7.0,1.7643623e-07,6.3951143e-06,0.8105123,1.017464e-05,2.271689e-05,0.00010066778,2.3020491e-05,0.18818872,0.0011359171
5458,1.0,2.9312112e-05,0.9999645,2.3568389e-06,3.6185202e-07,1.4347753e-06,3.1877036e-07,8.797118e-07,1.4482565e-07,7.1134303e-07
5459,1.0,3.2348988e-05,0.9999603,2.8894133e-06,4.0230367e-07,1.7976466e-06,3.4323057e-07,9.029227e-07,1.6333321e-07,7.8435687e-07
5460,5.0,2.729545e-05,1.9301438e-05,0.00029681576,7.795919e-06,0.00079116685,0.99868995,3.5334206e-06,0.00013848043,2.5671428e-05
5461,1.0,6.2983214e-05,0.999925,2.2811255e-06,1.3397773e-06,2.844408e-06,4.981997e-07,1.9271517e-06,3.090037e-07,2.7607966e-06
5462,5.0,2.661867e-06,8.806251e-06,0.052105278,4.403213e-07,4.1477102e-05,0.92319757,2.1269878e-07,0.024583442,6.0048347e-05
5463,4.0,0.00028998076,0.00013475535,7.219956e-08,2.2528707e-07,0.99954295,6.808986e-07,8.1413695e-08,5.4762715e-08,3.1206117e-05
5464,3.0,3.2055266e-07,9.282741e-06,0.024310548,0.9753616,2.7602512e-06,1.3679776e-06,5.7601617e-05,0.0001359734,0.00012052253
5465,4.0,3.3140204e-06,0.00012678721,0.0038038546,0.00086733996,0.0038835814,6.05681e-05,0.008940069,0.013795251,0.96851915
5466,5.0,1.950113e-07,2.510292e-07,0.10677772,1.1991665e-07,3.1858194e-06,0.87741166,1.4144749e-07,0.015803473,3.404031e-06
5467,1.0,2.5152603e-06,0.99999607,6.7927806e-07,1.5753514e-07,7.8724355e-08,1.0692929e-07,2.2122325e-08,1.9562349e-07,1.1527946e-07
5468,7.0,8.110427e-07,3.1214863e-06,0.8238746,1.526026e-05,0.0004079733,6.005762e-05,8.4993386e-05,0.16233104,0.013222188
5469,0.0,0.99419963,9.043556e-09,0.0030094062,9.524915e-06,1.148925e-07,0.0027352707,2.4278319e-05,2.162796e-05,1.5933944e-07
5470,8.0,1.9077365e-07,3.4300292e-06,0.002819842,5.4211356e-05,3.7043646e-05,7.253796e-07,0.0057130046,7.1707305e-05,0.9912998
5471,8.0,4.5255683e-06,3.0791314e-06,0.000564682,9.042863e-05,0.0002854556,1.259297e-05,0.027339278,8.476419e-05,0.9716151
5472,6.0,2.7129843e-07,5.559981e-09,4.7900905e-08,3.0995238e-06,2.367596e-05,2.3724338e-08,0.999964,2.0251875e-07,8.67514e-06
5473,5.0,2.2725562e-08,4.2069024e-09,0.00086347625,1.014185e-08,8.354023e-08,0.9961677,8.2038255e-08,0.0029684887,8.183415e-08
5474,7.0,5.2942234e-08,7.77983e-08,0.0008913748,9.494401e-07,4.008156e-06,0.00044778865,5.78028e-07,0.9986487,6.433911e-06
5475,8.0,9.455924e-06,1.2162158e-05,0.7471985,0.013961191,0.00021901814,0.0029630298,0.00018017007,0.23055975,0.0048967344
5476,0.0,0.99896216,1.4101304e-08,0.00018578026,1.8053966e-06,4.2112512e-07,0.00078795775,5.7725458e-05,3.6042165e-06,4.3361925e-07
5477,1.0,4.0947075e-06,0.9999943,6.7284685e-07,2.1621211e-07,1.1934094e-07,1.3226528e-07,3.931092e-08,2.0123322e-07,1.6428658e-07
5478,1.0,3.883441e-05,0.99994504,4.752869e-06,1.0950056e-06,4.0339955e-06,7.4355313e-07,1.9497681e-06,4.6701166e-07,3.112157e-06
5479,4.0,9.45924e-06,1.7252147e-05,4.074968e-05,4.325146e-06,0.9886656,2.7917736e-06,0.0019051093,0.00021976254,0.009135063
5480,4.0,0.9951799,0.00015201866,2.2195115e-06,2.3608427e-06,0.004638853,1.8186453e-05,2.7874194e-06,2.5870037e-07,3.4142602e-06
5481,1.0,6.621039e-05,0.99992347,7.385263e-06,5.0784047e-07,1.2669287e-06,4.3339662e-07,2.123102e-07,9.755167e-08,4.0358077e-07
5482,4.0,1.2171989e-05,5.567125e-05,1.862291e-06,2.2799647e-06,0.998852,1.7630252e-06,0.0006017052,2.0460495e-05,0.00045204867
5483,0.0,0.9996427,1.6685648e-08,1.8662249e-06,9.1006555e-08,7.365048e-07,0.000348952,4.7581066e-06,6.9285954e-07,1.1276587e-07
5484,3.0,3.364892e-07,4.286696e-06,0.07782629,0.92031634,1.2433952e-05,8.940923e-06,0.00025143364,0.0014876259,9.2210226e-05
5485,0.0,0.14850046,7.118466e-08,0.00037697778,3.6822887e-06,2.1134802e-06,0.85091954,0.00015691752,2.9913355e-05,1.0320086e-05
5486,4.0,2.0440983e-05,7.623672e-05,0.0001872127,6.893636e-05,0.8713992,3.6298443e-05,0.05673467,0.0009792757,0.07049773
5487,4.0,7.1580995e-05,1.683678e-05,1.22636e-06,5.059995e-07,0.99952006,2.3834029e-07,0.00029183258,3.893801e-06,9.380733e-05
5488,0.0,0.99900925,6.1813155e-09,9.863976e-06,2.9197383e-07,2.3258701e-07,0.0009583804,2.1177226e-05,4.6276713e-07,1.8925209e-07
5489,8.0,3.2439912e-06,9.714726e-05,0.0013594369,1.1731049e-05,0.0014553827,3.6437293e-06,9.812016e-05,0.0014911107,0.9954803
5490,8.0,0.0011476583,2.0918346e-06,0.109074235,4.2750675e-05,0.0008284725,0.8864536,0.00019881167,0.00084728084,0.001405129
5491,3.0,6.894007e-07,1.1815184e-05,0.91879576,0.07684282,4.002377e-05,5.870332e-06,6.84362e-05,0.004197469,3.7032354e-05
5492,4.0,5.1499756e-06,8.826288e-05,0.01592254,0.0024299542,0.002762925,0.000343344,0.0025289175,0.026646197,0.9492726
5493,7.0,1.6368613e-06,2.3941402e-07,0.0017780141,5.31202e-06,8.9605724e-05,0.016526623,9.587957e-07,0.9815902,7.447455e-06
5494,5.0,2.6939752e-08,1.576386e-08,0.002051337,2.3297163e-08,4.9266837e-06,0.0005838465,7.4382287e-09,0.9973597,6.4353515e-08
5495,8.0,3.541095e-08,5.7739684e-09,1.8461101e-07,1.3732294e-07,1.23768705e-05,2.4272748e-07,0.03353429,9.475215e-08,0.9664528
5496,8.0,4.0237342e-08,6.0370616e-07,2.6518714e-05,2.019419e-06,1.194892e-05,1.194099e-07,0.00011206003,0.00066214515,0.99918467
5497,5.0,0.0016027584,3.1426348e-06,0.25919366,2.2216716e-06,9.951126e-06,0.73591036,2.0150866e-05,0.0031290909,0.00012867212
5498,2.0,8.484112e-07,0.0005231718,0.995899,3.6673725e-06,5.534909e-05,0.0015425542,2.2126378e-06,0.0018440541,0.00012894775
5499,3.0,4.2741597e-09,2.7111308e-10,7.8944856e-07,0.99988866,1.920748e-08,1.5139222e-09,0.000110431705,8.011197e-08,1.5524827e-10
5500,1.0,1.0677821e-05,0.99998677,9.511339e-07,3.3323334e-07,3.683955e-07,1.9004291e-07,1.2185166e-07,2.1640399e-07,3.020696e-07
5501,0.0,0.7858447,1.7401358e-05,0.14600186,0.0011696594,0.0030037924,0.04738049,0.0041733105,0.0123381,7.073313e-05
5502,1.0,5.3375465e-05,0.9999373,4.0480427e-06,4.3506944e-07,2.1914389e-06,3.1880214e-07,1.1027383e-06,1.6104188e-07,1.0292118e-06
5503,1.0,5.142351e-06,0.99999344,5.9399594e-07,2.1980935e-07,1.3831824e-07,8.992449e-08,4.6873406e-08,1.4972666e-07,1.6779069e-07
5504,5.0,3.1599776e-10,4.163212e-11,9.196871e-06,1.4970956e-10,3.6395218e-09,0.9999906,9.132282e-10,2.9346498e-07,6.495975e-09
5505,1.0,0.00022897404,0.9997166,3.9125982e-05,1.714001e-06,5.8655487e-06,1.5618527e-06,1.2354377e-06,6.4544815e-07,4.3079253e-06
5506,5.0,4.2229942e-08,4.0422954e-08,0.001655647,4.1961126e-08,3.890785e-07,0.9980684,1.384154e-07,0.00027468495,6.631716e-07
5507,2.0,2.4580531e-05,7.684038e-06,0.13369283,3.105125e-05,0.0008761048,0.12845483,2.9862438e-05,0.7368519,3.1258787e-05
5508,1.0,0.00011440955,0.99987173,2.395239e-06,1.3391083e-06,4.2504694e-06,5.7340526e-07,2.27388e-06,2.3923977e-07,2.7991164e-06
5509,1.0,1.03093535e-05,0.99998677,8.392903e-07,3.7760353e-07,4.7534138e-07,2.8895568e-07,1.7764684e-07,3.5364752e-07,4.381686e-07
5510,4.0,0.22405022,1.25253e-05,6.86947e-07,5.546215e-07,0.7759272,3.635459e-07,3.4764523e-06,7.400195e-08,4.901962e-06
5511,1.0,3.3495817e-05,0.9999604,2.15717e-06,3.806117e-07,1.545312e-06,3.003184e-07,8.8291887e-07,1.2940305e-07,6.5572425e-07
5512,0.0,0.98687136,7.437089e-08,0.00026525676,1.969045e-06,1.8948749e-06,0.0128368,1.548384e-05,5.3346293e-06,1.8707817e-06
5513,8.0,7.82308e-10,1.2524212e-08,7.4983205e-08,1.10989966e-07,1.1393777e-07,4.279181e-09,1.4075275e-05,4.954086e-07,0.9999851
5514,5.0,5.0321e-05,3.285583e-05,5.639722e-05,4.035578e-07,0.0010875004,0.9964862,1.8173156e-06,0.0022461764,3.8289938e-05
5515,4.0,0.0006458972,0.19760798,0.0012246892,8.4931635e-05,0.7836621,4.749561e-05,0.00093009236,0.000252271,0.015544463
5516,0.0,0.9878248,3.3641618e-09,4.3394907e-06,5.0793428e-08,1.8780543e-08,0.012169702,6.095e-07,3.4795855e-07,7.27191e-08
5517,4.0,0.00010973446,0.0076034763,0.0067977495,0.00035998697,0.07207408,0.00063416193,0.0035678858,0.013202381,0.8956505
5518,1.0,3.8302987e-05,0.9999497,3.305032e-06,8.713484e-07,3.0134356e-06,6.403559e-07,1.5135823e-06,3.8563178e-07,2.2396425e-06
5519,5.0,7.11022e-08,5.517656e-08,0.004504147,5.2216427e-07,1.6515407e-06,0.015900439,3.8305745e-07,0.9795879,4.872761e-06
5520,0.0,0.18856196,2.3614781e-07,0.0022068392,7.743251e-06,1.4055128e-05,0.80885696,0.00021273847,0.000101535465,3.7971724e-05
5521,5.0,1.3742498e-07,9.749891e-08,0.0029164166,4.322803e-07,1.9348975e-06,0.51470405,1.762446e-07,0.48237333,3.3559359e-06
5522,5.0,5.7117955e-08,2.9792828e-09,4.4894503e-05,1.0019959e-08,2.1614801e-07,0.9992993,2.0946347e-07,0.0006551349,1.6599896e-07
5523,0.0,0.99976224,1.7351964e-09,2.426665e-06,2.1565326e-08,1.3077262e-08,0.00023485956,2.787304e-07,1.538854e-07,1.0691525e-08
5524,8.0,3.273648e-08,2.1383073e-07,6.8871636e-06,6.444339e-07,6.3977723e-06,1.2228938e-06,0.0013185892,2.9082894e-05,0.9986369
5525,6.0,7.773217e-08,1.2089331e-10,3.0073236e-10,1.284192e-08,2.6083802e-05,1.14572145e-11,0.99997365,6.04077e-10,1.241401e-07
5526,8.0,6.528685e-06,1.3758345e-06,3.3063894e-05,0.00055187487,0.0035120286,1.1363617e-06,0.93285155,3.4180113e-05,0.06300821
5527,5.0,0.00014618615,5.060984e-05,5.0159273e-05,3.5408893e-06,0.0016629458,0.9980579,1.2295243e-06,9.613457e-06,1.7802751e-05
5528,3.0,2.3881655e-06,3.8872554e-06,0.0012529242,0.988892,7.252351e-05,3.3732435e-06,0.0041454155,0.0002334956,0.005393881
5529,1.0,2.6478554e-05,0.99996436,2.8278153e-06,6.4107843e-07,2.1271135e-06,5.165402e-07,1.0329015e-06,3.2193083e-07,1.712669e-06
5530,0.0,0.99969923,1.6444935e-09,1.7136247e-06,2.3301535e-08,4.1040416e-08,0.0002985,3.7314365e-07,6.872361e-08,7.521494e-09
5531,7.0,1.0406081e-06,7.4618083e-06,0.8412906,2.8852864e-05,0.00037167812,3.6555757e-05,0.00048469106,0.11828156,0.039497543
5532,0.0,0.016012581,2.3496528e-07,0.0006545889,1.9287856e-05,7.535487e-05,0.98189753,0.0008930814,0.00023842012,0.00020882481
5533,1.0,3.4459605e-05,0.99995863,2.6053738e-06,4.1436434e-07,1.6420123e-06,3.231859e-07,9.317482e-07,1.5024351e-07,7.133334e-07
5534,0.0,0.9699398,1.9526501e-08,0.0020188175,2.4091612e-05,8.3962334e-07,0.026545687,0.0014278683,2.9926534e-05,1.2920878e-05
5535,6.0,9.803849e-07,9.250179e-07,4.4165023e-05,0.000117637464,0.00018059765,5.4666276e-07,0.9579605,4.9195176e-05,0.04164543
5536,1.0,3.5409517e-05,0.99995184,2.7039534e-06,9.338351e-07,3.3152512e-06,5.89589e-07,2.1944907e-06,3.8313223e-07,2.6569778e-06
5537,0.0,0.9980578,2.2686328e-07,9.247667e-06,1.4871752e-06,5.403979e-05,0.00158421,0.0002832863,9.062472e-06,6.351916e-07
5538,8.0,0.00020608192,4.8002585e-05,0.015246869,0.23960376,0.015358349,0.0020481895,0.5091885,0.12538575,0.0929146
5539,2.0,7.8323444e-07,6.818055e-08,0.032231934,5.1486936e-06,1.4808375e-05,0.028225044,4.257858e-08,0.93952215,1.2991536e-07
5540,7.0,1.6165615e-07,7.3866254e-06,0.02249742,2.2174863e-06,3.216011e-05,0.00021300605,2.900246e-06,0.9772135,3.120456e-05
5541,6.0,1.0063801e-05,3.1908814e-07,8.56764e-06,0.00043899842,5.790959e-05,5.0113795e-07,0.9918333,2.8308896e-05,0.0076220566
5542,1.0,4.0989876e-06,0.99999464,5.323044e-07,1.7368052e-07,9.9609245e-08,8.655935e-08,2.7587621e-08,1.3134985e-07,1.1063319e-07
5543,5.0,4.9941642e-05,1.055346e-05,3.8149647e-05,2.7403053e-07,0.0006369169,0.9989773,2.4130443e-07,0.00028456797,2.0466582e-06
5544,5.0,4.0912838e-07,6.864562e-07,0.36881503,1.2259159e-07,7.825543e-06,0.32503176,1.05291136e-07,0.30613682,7.2360226e-06
5545,4.0,0.0015209584,0.010720759,1.6785789e-07,6.347421e-07,0.9872636,5.640621e-07,0.00048073093,9.676091e-08,1.2541117e-05
5546,3.0,5.4763847e-09,1.7864803e-10,2.432217e-06,0.9999646,6.471123e-09,1.1513509e-09,3.2522286e-05,4.2118242e-07,6.908244e-11
5547,0.0,0.9683021,8.024002e-08,0.00029440923,1.5643548e-06,5.041381e-07,0.03137255,4.8657785e-06,2.3427032e-05,5.748209e-07
5548,0.0,0.9983216,1.6332473e-08,0.00012641058,5.1311804e-07,1.474877e-07,0.001550515,2.0521033e-07,5.6156114e-07,2.756501e-08
5549,0.0,0.9999119,2.707955e-09,1.1406844e-06,7.1408683e-09,4.1541877e-09,8.688113e-05,3.5085293e-08,2.1621153e-08,1.901534e-09
5550,8.0,0.017762732,4.4108874e-05,0.031082487,0.00013146405,0.073510066,0.096983775,0.13440453,0.0016919734,0.6443888
5551,8.0,1.3901622e-07,1.4506531e-06,0.0014004818,9.047399e-06,1.5231822e-05,9.4927987e-07,0.0007851838,0.007293874,0.9904936
5552,8.0,6.2201443e-06,1.1472171e-07,6.214159e-05,4.628709e-06,2.1188005e-05,0.00012740804,0.24175668,6.575038e-05,0.75795597
5553,7.0,2.3541242e-08,2.7280675e-08,0.0006428969,1.1179274e-07,1.038461e-06,0.047365293,3.139837e-08,0.9519891,1.5016877e-06
5554,1.0,2.7491976e-06,0.9999958,7.2530656e-07,1.7988192e-07,8.908853e-08,1.190867e-07,2.703121e-08,2.1753013e-07,1.3947256e-07
5555,7.0,2.5471263e-07,3.0620572e-07,0.017052729,1.15814736e-07,2.4360357e-05,0.027480032,2.8683823e-08,0.9554391,3.129043e-06
5556,4.0,0.00013420636,0.14331004,0.0015805822,0.0017898526,0.035193298,0.0004916411,0.012160986,0.034470275,0.77086914
5557,4.0,0.0050084465,0.0011960523,8.121912e-06,1.4681875e-06,0.9936179,2.4034864e-07,0.00011327101,1.048394e-06,5.3490283e-05
5558,2.0,2.0681531e-08,8.053966e-06,0.9999908,4.7900295e-07,8.475163e-09,5.4363875e-07,6.371596e-09,1.7851588e-09,3.0848028e-08
5559,4.0,0.09587135,7.228061e-05,1.8438742e-08,3.1297398e-07,0.90405333,1.6087989e-06,3.8377544e-07,5.6976415e-08,6.2143556e-07
5560,8.0,0.00027373154,7.8533725e-07,0.0071331146,2.577952e-05,0.0011663317,0.0070065246,0.70681274,0.00011429282,0.27746668
5561,7.0,8.175726e-07,0.0043504164,0.99485934,2.1221574e-06,0.0002134643,1.9132087e-05,1.4824531e-06,0.000499311,5.3971715e-05
5562,8.0,8.712999e-09,7.928833e-08,7.6272295e-06,8.426675e-07,1.0924663e-06,2.62489e-08,7.013495e-07,1.8270617e-07,0.9999895
5563,4.0,0.0001488057,0.009180708,0.0017032671,0.0004681881,0.64288425,0.00016921676,0.16143137,0.017474612,0.16653967
5564,5.0,0.00044259994,0.00018457983,0.0018119775,9.286423e-06,0.016264752,0.98020375,3.6910864e-05,0.00064647896,0.00039960718
5565,8.0,4.572751e-08,1.9205093e-07,3.3378623e-05,2.8623313e-05,8.015515e-06,1.7583932e-07,0.0046896543,0.00039694368,0.99484295
5566,4.0,8.337344e-05,3.5478344e-05,2.3729634e-05,8.629875e-06,0.98565257,7.8634075e-06,0.011800541,6.557725e-05,0.002322303
5567,8.0,4.5586233e-09,5.989321e-08,2.1345909e-06,2.9472767e-07,1.3520803e-06,3.8876586e-08,7.4546944e-05,3.017132e-05,0.9998915
5568,7.0,1.6561978e-07,2.136442e-06,0.0013783505,2.4375825e-07,4.8046182e-05,0.00053700566,1.0618195e-06,0.9980165,1.6412374e-05
5569,1.0,7.3172105e-06,0.9999902,8.0208827e-07,3.386488e-07,3.17723e-07,2.032818e-07,1.0408217e-07,2.8532236e-07,3.9208564e-07
5570,8.0,6.321583e-05,2.2259264e-05,0.011345741,0.09909812,0.0045479927,0.00076494046,0.4610402,0.017823378,0.4052942
5571,0.0,0.99904734,1.3533823e-08,6.001038e-06,1.4081172e-07,1.0121456e-07,0.00094247976,3.0733195e-06,6.410417e-07,1.7952117e-07
5572,5.0,7.56221e-05,9.632539e-05,9.388177e-05,1.1421853e-06,0.002953152,0.99666804,2.0076604e-06,7.7495424e-05,3.2233107e-05
5573,4.0,0.99557555,2.6333597e-05,0.00017547421,3.0812073e-06,0.004098517,6.5290245e-05,3.1812036e-05,2.2413386e-05,1.4622068e-06
5574,4.0,8.083597e-05,0.0003154665,7.37775e-06,9.730563e-06,0.99456894,6.688547e-06,0.0029082473,4.072448e-05,0.002061968
5575,6.0,4.977505e-09,1.1999276e-11,2.0021788e-10,5.045408e-09,1.2892051e-06,7.0182185e-12,0.9999987,1.2367936e-09,5.500317e-08
5576,8.0,5.7909697e-06,0.00033213303,0.0075864284,4.8160064e-06,0.0048286077,4.1080635e-05,2.7072616e-05,0.007529907,0.97964406
5577,0.0,0.9999757,1.983252e-09,2.7033155e-07,6.35908e-09,2.584069e-09,2.3889006e-05,4.524566e-08,1.3286086e-08,8.578857e-10
5578,6.0,0.000106265565,1.8973934e-06,0.0015849273,0.003350675,0.00072600186,0.00011647462,0.9500174,0.0010943358,0.04300206
5579,5.0,0.99306655,0.006864998,1.4032884e-05,1.6891154e-05,1.0610446e-06,3.5063797e-05,2.3536947e-07,2.4152993e-07,8.11063e-07
5580,6.0,1.2394294e-07,6.433981e-10,1.4758046e-08,1.324393e-07,3.2317908e-07,8.356901e-09,0.99987566,3.6141685e-08,0.00012379828
5581,1.0,9.2178394e-05,0.9998965,2.1836556e-06,1.3918283e-06,2.6911832e-06,4.6817786e-07,2.1465685e-06,2.3242335e-07,2.0955517e-06
5582,3.0,1.8668074e-07,3.6759036e-09,1.6837366e-05,0.9701802,6.1245294e-07,1.7994357e-07,0.029789751,1.2178623e-05,1.678618e-08
5583,7.0,2.4134592e-06,3.672634e-05,0.0132077085,1.0349734e-06,2.3048517e-05,0.98415357,6.472697e-07,0.0025662065,8.667313e-06
5584,6.0,0.2111723,1.9922983e-05,0.00023744153,1.5852269e-05,0.4500573,0.00039652106,0.32661977,0.000344258,0.011136634
5585,8.0,8.725267e-08,4.2993882e-08,2.6469634e-06,4.0956542e-07,2.300293e-05,2.3820387e-06,0.042119153,7.370125e-07,0.95785165
5586,5.0,5.862715e-07,7.921106e-06,0.3868409,2.037538e-07,1.3432609e-05,0.45706844,1.7700833e-07,0.15606163,6.7087026e-06
5587,6.0,5.147987e-05,0.00019311793,0.9187579,0.012188908,0.0018906295,0.0003304837,0.019328896,0.019312033,0.027946522
5588,7.0,7.424208e-07,8.04516e-06,0.28475282,1.0582903e-05,1.6613396e-05,0.06739569,2.9362514e-05,0.6446981,0.0030880102
5589,3.0,4.3652506e-08,2.824741e-08,1.9467012e-05,0.9999782,6.647419e-08,1.7559902e-08,6.7315113e-07,1.1765114e-06,3.1858386e-07
5590,4.0,3.2156895e-05,0.00058470364,0.00072194205,0.00015195066,0.35188612,3.7340447e-05,0.1429468,0.0078007947,0.49583828
5591,0.0,0.9995757,4.7222546e-09,0.0001140971,1.463028e-06,9.937551e-08,0.00029957123,5.85344e-06,3.1366574e-06,3.1013354e-08
5592,0.0,0.16811866,2.307771e-07,0.00032125504,2.2121546e-06,3.2570097e-05,0.83131725,0.00012435448,3.5559115e-05,4.793666e-05
5593,6.0,1.2237537e-06,1.1168729e-07,5.349308e-06,1.4034721e-05,0.000100117046,1.6586189e-07,0.97333276,5.6411545e-06,0.026540589
5594,3.0,7.419868e-07,3.4213554e-06,0.04946287,0.949062,5.9290633e-06,4.5579756e-05,0.00013725896,0.0011149548,0.00016727854
5595,1.0,6.267313e-06,0.99999213,7.235132e-07,2.4226614e-07,1.6630284e-07,1.1254502e-07,4.705546e-08,1.4701781e-07,1.6729783e-07
5596,6.0,2.8903935e-08,1.0834483e-09,2.4210975e-08,1.1633971e-06,1.4633393e-06,2.3015433e-10,0.99979895,1.292232e-07,0.00019830387
5597,5.0,1.3535758e-07,1.6903556e-07,0.0060839807,8.496642e-08,1.4370638e-06,0.9801066,1.4768295e-07,0.013801006,6.5122476e-06
5598,6.0,7.22047e-08,2.9623834e-07,0.00043465372,8.695146e-07,7.3065836e-05,1.2315672e-07,0.9982936,8.499366e-06,0.001188901
5599,8.0,2.1716582e-07,5.1536244e-07,1.9404963e-06,1.1369602e-05,1.1297575e-05,9.64381e-08,0.001481302,1.7328928e-06,0.9984915
5600,1.0,1.1761939e-05,0.9999871,6.674398e-07,1.4819022e-07,5.872257e-08,6.89735e-08,1.4967153e-08,4.6389008e-08,4.811803e-08
5601,8.0,0.0001535174,5.363102e-05,0.001861503,6.345803e-05,0.019589348,0.00020078431,0.0003079863,0.0006256083,0.97714406
5602,3.0,1.4914023e-07,5.1087907e-09,3.0436158e-05,0.99495184,4.8265156e-07,1.3464512e-07,0.005007927,9.026105e-06,5.463252e-09
5603,8.0,7.967102e-08,1.5401467e-06,3.7174537e-05,2.7058055e-05,1.3025828e-05,2.1398333e-07,5.9476737e-05,0.00022966227,0.99963176
5604,8.0,7.024313e-08,6.509562e-08,2.6141135e-05,1.2621555e-06,2.2514218e-06,2.7021972e-07,0.0001382042,8.187999e-07,0.99983084
5605,0.0,1.0,5.27226e-10,3.6085665e-10,7.810505e-11,1.0418691e-10,3.3668755e-08,3.4989187e-09,2.0399273e-10,4.1549854e-11
5606,1.0,5.4174372e-05,0.99993765,3.4158468e-06,5.111044e-07,1.991707e-06,3.1398991e-07,9.996847e-07,1.2510111e-07,7.801592e-07
5607,5.0,1.907618e-08,7.3638007e-09,0.0005169454,1.6698946e-08,1.4394095e-07,0.9993734,2.725177e-08,0.00010586909,3.6482136e-06
5608,3.0,3.8282923e-09,1.19107e-10,1.02210585e-07,0.99999905,2.2796947e-09,7.316503e-11,8.1631225e-07,1.4256044e-08,8.314814e-12
