id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5137,4.0,5.7271023e-13,3.6981478e-20,1.288864e-30,2.016676e-22,1.0,1.3658427e-22,2.1061793e-10,7.1506967e-28,1.2340838e-19
5138,6.0,3.0327524e-22,3.201474e-17,1.7154381e-16,2.93573e-18,1.0529835e-16,9.84169e-25,1.0,2.1267492e-19,2.4531625e-13
5139,1.0,6.3341454e-15,1.0,1.0481544e-16,3.386894e-38,0.0,3.800842e-33,5.7640587e-27,1e-44,1.4539375e-22
5140,5.0,1.869988e-20,5.867962e-17,2.2851058e-11,3.0994375e-17,1.3243582e-18,1.0,1.316304e-19,3.1495462e-12,3.7868508e-16
5141,3.0,5.426969e-20,1.4377817e-16,2.8429814e-11,1.0,2.650708e-15,3.8909495e-24,1.5651475e-09,3.2733772e-21,4.0948852e-11
5142,0.0,0.47199497,2.7952426e-12,4.589495e-13,3.4103936e-10,3.3192084e-06,0.52799195,7.4134414e-07,8.599713e-06,4.2515896e-07
5143,0.0,0.99999964,3.804916e-11,3.265718e-14,3.4247816e-13,2.4547944e-10,3.5753294e-07,3.3721476e-10,2.0897052e-13,1.2673791e-12
5144,5.0,4.7660053e-20,1.583806e-14,9.672275e-07,2.0020705e-16,1.9866427e-15,0.99999905,2.0595905e-21,4.3318906e-08,9.7362925e-12
5145,7.0,1.5022611e-16,4.232728e-12,2.7663473e-05,6.050785e-13,3.961486e-13,0.9999665,4.9460755e-17,5.866041e-06,1.0249848e-08
5146,6.0,8.1326707e-19,2.7541522e-13,4.1658343e-13,2.04783e-08,9.937473e-13,4.7699312e-18,0.9999975,1.4224763e-15,2.471227e-06
5147,7.0,1.73386e-11,7.511098e-12,0.7740691,1.4500497e-06,3.8259905e-08,4.1176722e-07,3.4849997e-08,0.22592904,7.3242965e-08
5148,4.0,6.587519e-16,5.3786073e-16,1.3473089e-18,1.1409203e-16,0.99999976,2.3660496e-21,2.5439687e-07,9.456231e-10,1.0382222e-11
5149,4.0,4.3306305e-12,1.7222528e-21,8.496426e-28,3.8049153e-27,1.0,1.2151848e-31,9.857442e-12,1.632218e-24,9.01263e-16
5150,4.0,8.009822e-15,4.1652714e-12,2.262012e-19,8.958435e-15,0.9999801,1.5407224e-20,1.9895235e-05,6.8684016e-17,8.590488e-10
5151,8.0,1.8561917e-29,3.4164183e-21,8.6045035e-24,1.3891006e-20,6.3063546e-20,3.2568915e-33,1.0,1.0420215e-26,4.6282556e-09
5152,1.0,2.1325145e-14,1.0,1.8279352e-16,6.006e-42,0.0,6.354261e-36,3.3716817e-31,0.0,2.430077e-25
5153,4.0,7.952089e-19,1.7749774e-15,1.2875511e-24,2.0141189e-19,1.0,4.0599589e-22,3.8044748e-11,7.8215065e-15,3.1530353e-10
5154,0.0,0.9999945,5.7460194e-14,2.486923e-17,1.4154554e-17,4.3510443e-14,5.425581e-06,8.048649e-12,5.3177623e-16,2.7611695e-14
5155,4.0,3.6567294e-16,4.711183e-13,7.642093e-24,2.8608378e-27,0.9999999,1.0686106e-32,6.181361e-08,1.8135382e-22,3.51294e-17
5156,1.0,6.7070854e-14,1.0,6.2504646e-17,4.704948e-37,0.0,1.45970905e-33,7.440319e-27,7e-45,1.527082e-23
5157,1.0,1.5917177e-14,1.0,1.1292728e-16,2.1e-43,0.0,8.073114e-37,2.050597e-32,0.0,1.3472478e-25
5158,1.0,6.6381845e-13,1.0,1.5033111e-13,7.860896e-31,5.028037e-35,2.3260602e-25,1.624048e-20,1.1420571e-31,1.2043065e-18
5159,0.0,0.8708891,2.0483059e-14,1.7355357e-10,2.7961739e-11,1.4534624e-09,0.1291085,1.910177e-06,1.5800529e-08,5.6814525e-07
5160,3.0,1.3307585e-27,3.0459138e-28,1.9272602e-26,1.0,8.2891903e-22,8.674007e-39,3.999357e-18,1.8598699e-37,2.1217054e-30
5161,8.0,1.7685677e-20,2.1381101e-13,1.044134e-14,1.5268542e-11,6.7217926e-11,8.6386896e-23,3.3180164e-05,5.9850843e-21,0.99996686
5162,5.0,3.8021167e-18,5.6572477e-13,3.8421862e-07,2.9940696e-15,2.3486818e-16,0.99999964,8.484778e-17,1.9529264e-10,1.723957e-11
5163,4.0,1.2768061e-05,1.6587304e-15,4.513595e-15,3.998776e-16,0.99998724,1.4158099e-13,3.991576e-08,4.332674e-08,1.2391419e-11
5164,4.0,1.13318986e-10,1.0052584e-08,1.8544411e-16,5.7508455e-16,0.98451865,1.0263792e-18,0.015481365,1.2111015e-18,5.1708184e-09
5165,8.0,1.6006292e-32,3.726506e-16,7.1708856e-20,3.0901263e-15,5.5455162e-15,3.4635324e-33,1.6174499e-14,2.5848613e-24,1.0
5166,8.0,1.1357294e-27,1.0068977e-15,2.4073235e-18,2.0542811e-13,1.1029092e-12,1.4339949e-26,1.8536765e-10,3.786183e-18,1.0
5167,8.0,2.7124955e-27,1.4577622e-17,4.174547e-09,1.0,4.7693427e-18,1.5764926e-33,5.932175e-24,7.220753e-30,4.974306e-08
5168,6.0,2.905642e-22,4.8187145e-20,2.7838072e-14,3.5502033e-17,1.9203833e-19,4.0677237e-23,1.0,3.8029574e-19,1.8257056e-12
5169,0.0,0.005916754,1.1371386e-14,3.150085e-12,5.3485065e-13,8.861939e-12,0.9940832,1.2251672e-10,4.8231087e-08,1.3447094e-08
5170,0.0,0.999806,4.910674e-13,7.709264e-17,6.352494e-14,5.683708e-09,0.0001940599,1.81772e-10,6.7286858e-12,3.6872827e-12
5171,0.0,1.0,1.0487588e-15,2.6202235e-17,2.6239583e-14,7.0407687e-15,1.0401584e-12,1.3925762e-12,3.8157074e-16,1.38054165e-14
5172,7.0,3.89664e-13,3.6853737e-10,0.00021055421,8.382982e-06,5.615833e-08,1.9353176e-05,0.9931821,1.7926675e-05,0.0065615405
5173,8.0,3.8183875e-19,5.890524e-13,1.023594e-17,1.1891697e-12,1.6871447e-06,2.08029e-23,3.6911635e-07,2.7976596e-16,0.999998
5174,7.0,6.158771e-17,3.9444187e-17,1.0474516e-14,1.469029e-14,1.3992774e-08,0.004636775,5.960178e-19,0.8922931,0.1030701
5175,4.0,0.61253166,2.6455337e-12,6.3081455e-16,9.949574e-17,0.38746822,1.3899258e-14,1.2539698e-07,3.4477605e-13,6.3230194e-13
5176,8.0,1.0691723e-34,1.9055812e-22,3.6694291e-25,2.3482905e-22,6.189541e-22,2.5079243e-32,1.26646e-14,4.8347667e-29,1.0
5177,1.0,1.3669554e-11,1.0,3.2942965e-14,1.2038463e-27,2.8742747e-32,1.7353599e-25,4.0852554e-20,3.2553294e-31,1.6821862e-18
5178,8.0,1.2404872e-29,9.3575727e-17,9.5203916e-17,6.927171e-15,1.1834418e-14,5.5295132e-27,8.5030404e-13,1.0049469e-18,1.0
5179,7.0,6.6919053e-21,1.333355e-12,1.3832586e-07,2.224406e-11,6.972971e-11,3.4451048e-10,1.0010772e-13,2.2742506e-09,0.9999999
5180,1.0,6.057668e-11,1.0,4.4057553e-12,4.2530027e-28,2.757507e-32,2.3636485e-23,7.803571e-21,1.03817524e-29,2.511561e-18
5181,2.0,9.4093755e-18,2.0213762e-15,0.999925,6.7597434e-12,4.8605772e-11,1.2424444e-07,6.108055e-14,1.6282985e-06,7.314553e-05
5182,0.0,0.99719477,8.3416376e-16,1.7446548e-12,1.4130322e-11,9.625072e-09,0.0028042933,5.7066393e-07,3.4183255e-08,2.3413521e-07
5183,4.0,3.803421e-07,1.502679e-10,1.7898575e-14,3.1760253e-13,0.9997801,4.8464115e-12,0.0002193729,5.2527202e-15,1.4220262e-07
5184,6.0,6.393703e-20,3.4005914e-15,2.316311e-14,2.447754e-10,1.0490499e-17,1.544691e-19,1.0,1.535782e-21,1.6026054e-10
5185,4.0,1.8889624e-06,2.2530068e-08,1.5958201e-13,1.9990805e-10,0.98804677,5.4615106e-12,0.0073882104,2.2216649e-18,0.004563049
5186,6.0,1.905821e-37,3.4859597e-33,1.358019e-29,6.1695856e-26,2.8531293e-37,7.6805e-41,1.0,9.656033e-28,7.857082e-25
5187,7.0,4.7055262e-11,8.3310505e-09,1.7546587e-05,6.721114e-14,0.00021555465,0.96682835,1.9323939e-14,0.032938585,6.009731e-11
5188,0.0,0.8797901,2.776411e-15,2.3549112e-12,1.3799894e-11,5.2880637e-07,0.12020898,2.630901e-07,4.5698147e-08,2.6291588e-08
5189,0.0,0.99999356,1.7847184e-12,2.0447247e-14,1.1334298e-13,5.1681222e-06,1.3053035e-06,6.4752372e-09,6.414603e-11,3.654258e-09
5190,1.0,1.6229814e-14,1.0,1.7538557e-16,1.087157e-35,6e-45,6.544736e-32,2.0944018e-25,2.2674e-41,1.7861725e-21
5191,6.0,2.5781854e-31,5.4933246e-29,2.7340167e-22,8.660429e-22,1.4035115e-31,2.772022e-30,1.0,1.9803968e-28,1.4684992e-19
5192,5.0,9.791991e-19,1.1710291e-15,1.9677474e-08,2.3488368e-15,2.3468844e-15,0.9999888,5.975637e-20,1.1251911e-05,4.4580468e-12
5193,8.0,9.701061e-27,2.1036243e-15,0.028451733,0.0012553916,4.3136174e-18,1.5281844e-25,2.8993758e-14,4.6165176e-25,0.97029287
5194,0.0,1.0,5.123332e-21,1.178394e-18,1.225129e-20,3.8135393e-16,1.9539947e-08,6.795942e-13,5.9391954e-16,1.2511509e-15
5195,3.0,2.5200962e-23,1.01110834e-23,4.579669e-20,1.0,5.308711e-16,2.3663813e-31,1.031196e-16,1.3040097e-26,2.323729e-24
5196,0.0,0.9967982,1.3503049e-11,1.08228896e-07,2.8541993e-07,6.229735e-07,0.003157763,1.4654603e-05,1.000406e-05,1.8468196e-05
5197,6.0,1.2772953e-12,1.8125626e-15,3.2674148e-13,9.554534e-10,6.275593e-11,1.4693146e-15,0.9999999,5.482391e-16,8.895628e-08
5198,4.0,1.1153965e-17,1.1336384e-20,2.9566318e-27,2.2547981e-23,1.0,1.4362244e-24,2.2752038e-14,1.3821745e-15,7.0811144e-16
5199,7.0,1.7073852e-13,3.9600247e-14,4.799385e-11,5.812436e-13,3.0420588e-10,0.0041223806,5.2285433e-16,0.9958776,1.8147288e-08
5200,4.0,5.782236e-16,4.720452e-11,1.0779708e-23,6.3316213e-18,0.99999976,5.4339335e-18,2.2172706e-07,2.566094e-18,1.0998211e-12
5201,4.0,5.6253516e-15,3.301908e-14,6.2391397e-20,1.3755575e-15,1.0,9.649155e-19,1.0027199e-11,1.1741303e-12,3.0206937e-10
5202,6.0,3.4944924e-34,3.5422643e-31,4.1489978e-30,1.7709844e-33,1.3424918e-33,5.9807575e-38,1.0,1.693927e-31,1.0592816e-29
5203,4.0,2.666721e-16,8.7313224e-13,2.0379761e-20,7.5342135e-16,1.0,2.4254443e-19,2.0327814e-13,2.821433e-11,2.7900706e-09
5204,7.0,1.5426806e-12,1.8976287e-14,4.577403e-08,6.6012685e-06,9.1037e-09,7.3547646e-08,7.188253e-09,0.99999297,2.6574327e-07
5205,6.0,4.0393086e-08,1.4417552e-08,1.2451745e-08,0.0005973414,0.03320519,2.124894e-09,0.9661763,5.6231747e-10,2.11662e-05
5206,8.0,2.2546983e-18,3.016125e-14,6.2464546e-13,0.016469916,3.3862216e-10,2.0406777e-16,0.0006594123,2.2617952e-08,0.9828706
5207,0.0,0.96832687,4.7760193e-07,4.331641e-05,1.7107084e-05,0.00013050856,0.026533445,0.0048735226,5.3435095e-05,2.1249338e-05
5208,8.0,2.4334547e-24,1.4909539e-11,4.621562e-12,1.2563666e-11,2.817761e-14,6.9179985e-25,1.3767428e-09,2.292885e-23,1.0
5209,4.0,6.827908e-13,2.2602607e-07,5.5963138e-14,4.1483308e-10,0.99995494,1.416063e-18,4.4435357e-05,6.488712e-16,3.5948213e-07
5210,7.0,4.4149448e-14,5.0172057e-11,0.51746595,2.549389e-08,3.0638624e-08,0.008807698,2.500594e-12,0.37407237,0.09965391
5211,8.0,1.1281952e-18,4.8996485e-10,7.185884e-11,9.082573e-12,1.4999745e-09,1.4220204e-20,1.4339608e-09,1.8849402e-22,1.0
5212,3.0,3.2395287e-14,1.3778833e-14,8.2763853e-07,0.9999989,1.6576275e-11,9.892775e-14,2.6447617e-07,2.6990834e-13,1.4395111e-13
5213,3.0,3.7062386e-18,3.4735788e-13,1.4037174e-06,0.99999857,8.263451e-14,6.62626e-20,9.063806e-11,2.41662e-20,4.1935382e-11
5214,1.0,1.352159e-11,1.0,2.9218182e-12,3.935996e-28,1.6483658e-34,1.6061721e-23,2.0283745e-20,1.74409e-29,4.4568247e-18
5215,0.0,0.945168,6.0104675e-08,3.1966e-07,3.1258567e-06,0.015302414,0.03717524,0.000899052,8.077617e-06,0.0014436775
5216,6.0,8.20802e-27,9.301172e-23,1.5564106e-16,1.8876403e-09,6.7376916e-25,2.0039494e-26,1.0,1.4636394e-19,1.0630276e-11
5217,0.0,0.995869,3.0942221e-12,2.2163117e-15,1.8338885e-12,0.0040979893,1.9392786e-05,1.36819e-05,2.4130783e-10,1.6231974e-10
5218,5.0,3.0785643e-20,6.0441065e-15,1.6365956e-08,1.9453063e-17,4.1200364e-17,1.0,1.1048334e-20,2.4727567e-09,1.2551827e-12
5219,3.0,2.4234585e-17,3.5376208e-15,3.865135e-09,1.0,2.646205e-13,2.9160007e-23,4.2238747e-17,6.170133e-24,3.3982135e-18
5220,4.0,2.5739402e-16,5.8591356e-14,5.093959e-23,8.6045413e-23,1.0,6.062028e-29,2.4670274e-10,7.374134e-22,4.7056216e-18
5221,0.0,0.015663764,1.5667209e-10,6.27394e-08,1.3343947e-06,1.0569046e-06,0.9836031,0.0005709335,3.465822e-05,0.00012507976
5222,6.0,6.7773017e-13,4.667354e-11,3.0656474e-14,1.2639304e-15,2.4935463e-11,2.3264525e-16,1.0,1.4600599e-18,3.1589236e-13
5223,8.0,9.173083e-24,2.2140145e-15,2.0233815e-13,1.495634e-14,8.887542e-11,5.005641e-22,6.325882e-09,4.0896095e-18,1.0
5224,3.0,3.456048e-17,8.013586e-14,0.0002447979,0.9997552,1.8903194e-13,1.274974e-17,4.0105287e-11,5.092677e-14,7.646225e-10
5225,0.0,1.0,7.4737925e-14,2.2099293e-16,6.829821e-16,1.2439003e-12,5.690417e-10,2.4352215e-11,9.915259e-15,1.5838784e-16
5226,5.0,3.470504e-17,1.5620664e-13,1.6269362e-14,1.01465124e-16,3.123941e-11,1.0,5.5966675e-16,4.6223927e-11,5.1273933e-12
5227,3.0,2.1606413e-22,4.4689105e-19,2.981923e-13,1.0,5.9787225e-17,2.3445798e-26,2.5149915e-12,3.1962083e-21,5.9957443e-15
5228,6.0,1.6853494e-16,1.905194e-18,2.0971568e-11,4.7190915e-06,2.3031407e-14,1.3166644e-15,0.9999932,2.5151498e-10,1.9688616e-06
5229,5.0,3.270041e-16,6.78734e-13,1.9214561e-16,1.6103383e-15,9.109444e-09,1.0,4.2172458e-15,1.7027756e-10,1.5299242e-12
5230,1.0,2.0458263e-14,1.0,2.546963e-16,1.20097e-40,0.0,1.0561841e-34,9.669625e-30,0.0,2.2128477e-24
5231,8.0,6.7385004e-21,3.2488896e-09,1.0999701e-08,2.4936483e-07,4.4215374e-09,5.8074484e-27,3.7782073e-12,1.3479134e-21,0.99999976
5232,0.0,0.9991665,7.75324e-11,1.830193e-11,3.9677852e-07,0.00075049297,5.9441227e-05,2.2831384e-05,3.6062724e-07,2.893819e-09
5233,6.0,2.885993e-35,5.8105373e-32,4.210502e-34,1.08146045e-29,2.522899e-35,0.0,1.0,5.866901e-35,3.6429519e-28
5234,3.0,1.4700642e-25,1.0485298e-17,2.554362e-13,1.0,7.010874e-18,3.8944293e-29,1.993154e-11,1.2221018e-24,1.3445197e-09
5235,1.0,8.697884e-12,1.0,3.4437264e-13,1.9095946e-33,5.63e-42,1.3872053e-27,5.7811115e-24,2.6012037e-38,9.9261665e-21
5236,8.0,3.9122217e-37,4.4696046e-21,1.6613792e-23,2.2988277e-19,2.8442497e-23,3.300328e-39,1.04557015e-13,6.270561e-36,1.0
5237,6.0,1.816623e-26,5.0027644e-27,4.7625263e-25,1.144075e-25,1.4410712e-23,1.6156184e-29,1.0,4.011614e-24,3.165251e-24
5238,1.0,2.0068985e-11,1.0,1.1737962e-13,1.4183275e-25,1.5322064e-29,2.7560877e-24,5.2600444e-18,6.6002587e-28,1.9001057e-17
5239,0.0,0.9999999,2.6382168e-13,1.3182996e-14,2.0851422e-14,4.4014266e-13,8.119437e-08,2.9021466e-11,5.479033e-13,6.005659e-14
5240,8.0,8.453042e-18,8.627452e-09,5.644542e-07,6.167586e-05,4.1471598e-10,4.921772e-15,6.429124e-08,1.8456867e-14,0.9999378
5241,3.0,9.57156e-17,7.655723e-13,4.140191e-05,0.99995863,4.6877516e-11,1.4357703e-17,2.6891373e-11,8.5200424e-17,4.50311e-09
5242,3.0,3.629645e-15,1.8925796e-12,0.5065491,0.49345088,8.9631934e-11,5.7485894e-15,9.320189e-12,2.3055437e-13,5.845885e-10
5243,8.0,7.1825427e-29,7.0069514e-16,1.1905865e-15,3.4907973e-14,1.9088786e-13,7.2498513e-28,2.361118e-10,1.9578113e-19,1.0
5244,3.0,9.297471e-13,5.659847e-13,8.101503e-08,0.9999974,3.797192e-08,8.540626e-14,2.5613554e-06,1.4984763e-11,3.3241077e-12
5245,4.0,8.551807e-16,1.5178067e-07,7.273414e-20,1.0391357e-15,0.9999945,3.6416767e-23,5.4083625e-06,9.370831e-20,2.4349076e-10
5246,4.0,1.6045875e-16,4.9196988e-12,9.643527e-21,6.0820554e-19,0.99996686,1.6774852e-25,3.3128217e-05,9.819709e-21,1.4722454e-11
5247,7.0,3.2300817e-13,1.0972426e-11,4.147227e-05,1.0495591e-08,2.9205918e-09,0.7440433,1.1052128e-09,0.25588912,2.6078425e-05
5248,3.0,3.7573136e-29,7.7227896e-27,6.632202e-23,1.0,2.4863935e-19,3.9183753e-37,1.2877569e-17,6.992783e-28,7.64396e-24
5249,4.0,6.377742e-09,2.737626e-05,4.7250785e-19,8.4282764e-20,0.9999726,4.8525565e-29,1.2950794e-13,6.990035e-27,2.1731422e-18
5250,4.0,2.831127e-10,8.625223e-13,1.2563737e-15,3.3048357e-19,1.0,3.3082016e-20,3.9693283e-08,2.727563e-11,9.042979e-14
5251,0.0,1.0,1.00518e-12,1.3512082e-14,2.123856e-18,3.4236943e-12,6.790163e-13,1.6751276e-09,1.8842261e-17,1.4958737e-14
5252,7.0,6.999929e-20,9.544561e-17,1.376877e-10,3.8418724e-14,1.1505521e-08,8.6201574e-14,1.9172883e-15,1.6537588e-05,0.99998343
5253,1.0,6.154345e-14,1.0,1.0350548e-15,3.862835e-39,0.0,5.149753e-33,2.0020372e-28,0.0,1.0529396e-23
5254,5.0,9.184652e-21,3.599622e-18,9.470396e-19,4.2932968e-21,1.0604784e-14,1.0,1.9337172e-20,3.3771464e-12,3.7944118e-17
5255,0.0,1.0,3.1064547e-11,4.3229383e-16,1.6143731e-15,5.14178e-12,1.8344302e-10,1.12261274e-13,8.040078e-14,5.6467352e-18
5256,6.0,7.984517e-08,1.501208e-08,0.0009724728,1.2007978e-05,1.7458935e-06,0.1358314,0.00339283,5.7779947e-05,0.8597317
5257,3.0,8.721603e-28,1.0211968e-26,1.8506896e-23,1.0,1.0637686e-21,1.8160949e-35,2.1305878e-21,9.424014e-34,1.5449896e-29
5258,1.0,1.605482e-13,1.0,3.9705847e-16,1.95887e-36,0.0,1.8589048e-30,9.7643884e-26,7.09e-42,3.339467e-21
5259,2.0,1.2038659e-20,3.783712e-14,0.029066939,4.9601164e-17,2.8363553e-15,0.970933,4.2649294e-22,4.2593182e-08,9.36372e-11
5260,4.0,9.1316486e-12,8.323438e-09,5.5138725e-17,4.372398e-15,0.99965334,1.2877195e-15,0.0003467083,1.2906744e-16,1.0064226e-10
5261,5.0,1.4299708e-16,3.0673687e-13,1.2153411e-18,1.8723964e-17,2.2860203e-08,1.0,1.5223246e-15,7.0248474e-11,9.757337e-14
5262,2.0,9.341334e-05,0.90984756,3.701725e-06,1.6234962e-10,0.09004816,7.1620134e-06,2.8776517e-08,3.7312115e-11,3.6773498e-09
5263,8.0,1.9942388e-12,9.714687e-11,4.5360844e-07,3.8498933e-09,1.8864688e-07,6.098534e-09,2.222511e-07,9.446252e-11,0.99999905
5264,4.0,2.2415264e-12,7.5537535e-16,1.386301e-19,3.111416e-16,1.0,5.006974e-16,2.875279e-09,2.2756046e-09,4.9809777e-13
5265,1.0,5.753344e-10,1.0,2.4074733e-12,5.364285e-24,3.8088044e-21,1.069518e-21,1.2209313e-18,1.8228316e-23,1.9719636e-18
5266,4.0,1.7894237e-08,1.0276838e-11,1.1609785e-19,2.2816352e-18,1.0,2.7274299e-17,1.3482878e-08,5.8178214e-14,5.621965e-14
5267,7.0,1.8130395e-16,1.0882948e-19,4.978437e-19,2.846954e-15,7.396359e-12,0.00034302322,8.601697e-21,0.99965703,2.317839e-08
5268,4.0,1.2349896e-13,1.3234286e-11,2.973144e-20,7.416873e-15,1.0,4.9385652e-18,6.551307e-09,2.3977488e-16,9.095207e-13
5269,0.0,0.07092027,3.2547166e-11,2.2116419e-08,6.051069e-09,1.3422098e-07,0.92907614,1.7637675e-06,2.5745214e-07,1.5099574e-06
5270,7.0,7.957245e-12,7.911738e-12,0.0020764128,4.964522e-05,7.1662315e-10,2.4737249e-08,1.2503323e-08,0.9978678,6.0875777e-06
5271,7.0,8.7440825e-11,8.328971e-11,2.8055724e-06,1.1130019e-09,4.4066955e-09,0.027447205,3.5908613e-13,0.97255003,4.730188e-11
5272,5.0,1.9931422e-15,6.5955796e-12,5.782855e-16,5.339934e-14,1.7477191e-07,0.9999999,2.1855446e-13,5.937548e-10,1.051696e-10
5273,8.0,2.817443e-19,8.1508533e-10,7.266506e-06,4.4378837e-11,7.1047215e-13,9.881826e-19,5.4037556e-11,8.2014084e-22,0.9999927
5274,3.0,7.1587457e-19,7.188264e-14,0.00955669,0.9904433,2.0356106e-14,4.145328e-20,1.9503835e-13,7.359668e-18,5.2949867e-11
5275,1.0,6.7208614e-11,1.0,3.6346876e-12,1.1752049e-21,1.0267588e-19,6.9345265e-21,2.1864517e-15,5.2322415e-20,5.9652846e-16
5276,3.0,4.2261255e-19,3.6291929e-12,2.0472842e-06,0.99859303,1.4226877e-12,4.0263065e-21,8.812317e-05,2.7076072e-14,0.0013167775
5277,8.0,7.445492e-20,1.7356462e-10,8.229359e-09,0.63692325,2.6795482e-11,3.1117702e-19,1.3123179e-10,2.9755891e-18,0.3630767
5278,0.0,0.99732214,8.6083876e-11,2.3171571e-09,4.5420784e-10,1.9731951e-10,0.002674733,6.5271e-09,3.1062618e-06,1.0036338e-09
5279,3.0,8.2402144e-18,5.383417e-14,3.4746974e-09,1.0,2.2707785e-13,1.2715371e-23,7.450951e-17,1.4398794e-22,8.60907e-16
5280,6.0,2.868745e-21,2.392027e-16,9.336386e-09,1.8747232e-07,6.333822e-16,7.701047e-18,0.9998197,3.0119889e-12,0.00018013992
5281,2.0,1.5085456e-19,1.1769388e-10,1.0,4.1174627e-23,6.624566e-23,2.9914135e-13,5.9105806e-24,9.54228e-17,4.756744e-21
5282,8.0,5.738146e-28,1.6021398e-15,6.9084116e-14,1.2489374e-09,4.42012e-17,3.058302e-28,4.033867e-12,6.410892e-29,1.0
5283,8.0,1.5380295e-26,4.381083e-13,1.3270857e-12,3.0026655e-08,3.7318232e-14,9.327721e-29,2.1933748e-17,1.3731011e-19,1.0
5284,2.0,2.4896299e-19,3.70336e-11,1.0,1.1588132e-22,4.1193752e-25,1.0844076e-11,2.2357411e-23,2.8499695e-18,1.2863515e-19
5285,7.0,1.2434135e-12,3.5895176e-09,0.0062739598,1.098955e-06,1.3278988e-07,0.13498469,6.149359e-07,0.8405533,0.018186197
5286,8.0,2.6074446e-29,7.5402185e-17,1.208906e-16,1.0606378e-11,1.2538306e-16,1.2476627e-29,9.028947e-11,9.8019104e-23,1.0
5287,8.0,2.3913863e-35,3.5416102e-19,7.6801926e-19,1.0752104e-17,1.2570183e-19,9.4907254e-33,2.20506e-18,2.2531857e-27,1.0
5288,0.0,1.0,1.0392108e-19,1.18335424e-17,1.7882009e-17,5.86025e-15,1.6655277e-10,6.952937e-13,3.093284e-17,2.1700893e-16
5289,3.0,5.450709e-17,3.623278e-16,1.3784142e-15,0.9999994,6.4045497e-07,4.8016395e-23,9.4954614e-11,6.722311e-17,1.7918747e-12
5290,4.0,1.2357487e-16,3.3575647e-15,1.9867872e-24,7.4665205e-23,1.0,2.961705e-24,4.881415e-09,8.849839e-18,1.4130053e-14
5291,0.0,0.8599218,6.7147134e-13,1.3039879e-09,9.411546e-11,1.432051e-07,0.14006674,8.5678244e-07,9.962712e-06,5.556823e-07
5292,4.0,3.0587408e-11,1.487099e-11,1.2066968e-11,1.6397777e-13,0.9999689,1.4866231e-14,1.6114085e-05,9.014377e-07,1.4059298e-05
5293,7.0,3.9557377e-10,3.8539236e-10,0.00107897,9.682616e-09,0.00010572196,0.04353115,1.9027382e-11,0.9552688,1.5387466e-05
5294,8.0,1.2282051e-19,2.0279463e-17,2.2395157e-16,2.2319943e-15,3.695521e-05,5.255348e-21,9.533157e-17,0.081305355,0.9186577
5295,8.0,3.5850185e-23,2.8933825e-10,1.2023146e-10,1.6319162e-09,1.1358986e-08,1.5251534e-25,6.5596543e-18,4.1293457e-12,1.0
5296,4.0,3.7890803e-14,5.0828058e-20,1.7454744e-29,2.6579198e-28,1.0,1.6848844e-32,1.3991717e-11,2.5949868e-25,6.607714e-21
5297,1.0,2.0420117e-12,1.0,2.200489e-14,1.2296148e-27,1.7813449e-32,2.8693534e-26,1.2448262e-19,1.1360917e-30,2.099657e-18
5298,1.0,3.236117e-14,1.0,1.9799565e-15,1.6984676e-33,3.5e-44,3.7837214e-29,1.2266142e-23,8.999028e-38,3.4946106e-20
5299,6.0,1.939067e-18,1.128178e-18,4.6010526e-19,8.250071e-15,1.0945334e-15,1.3442246e-17,1.0,6.2157466e-18,6.192551e-11
5300,0.0,0.15421084,1.1926836e-06,0.04193674,0.0011568837,6.297024e-05,0.7205186,0.0047843326,0.07431866,0.0030098048
5301,1.0,1.336339e-12,1.0,7.939618e-15,2.224803e-28,6.806428e-34,8.877118e-27,3.6227612e-20,2.6539533e-32,1.1352061e-18
5302,0.0,0.9022699,9.442582e-17,1.2483505e-12,1.8504004e-13,8.0111494e-11,0.09773007,8.654101e-09,5.5527876e-09,7.727891e-09
5303,4.0,1.047283e-07,1.0668227e-08,1.4263469e-12,2.821284e-12,0.9954814,8.400333e-13,0.004518395,7.292965e-09,1.3352751e-07
5304,0.0,1.0,1.4888522e-13,1.3913877e-18,3.8923728e-25,3.2392212e-19,1.6124195e-18,6.3334655e-16,3.8708195e-22,1.0814685e-22
5305,2.0,9.170304e-21,7.152768e-15,0.9996916,7.939281e-17,1.4530286e-15,0.0003084239,3.2730684e-20,1.3471022e-10,1.8916455e-09
5306,0.0,0.99639505,1.9846607e-09,4.4665155e-10,4.9330647e-06,3.699225e-08,0.0034965982,9.347044e-05,8.9588175e-06,9.420524e-07
5307,4.0,1.6337239e-11,2.999028e-25,5.630287e-31,8.817352e-26,1.0,2.808527e-25,1.5349651e-17,3.5345184e-15,6.097424e-20
5308,6.0,5.411378e-29,8.032484e-27,3.4610562e-29,2.7331297e-30,1.5927665e-24,4.7951406e-32,1.0,2.2590651e-26,6.6719407e-23
5309,3.0,1.7949651e-19,2.2876976e-21,6.8530895e-19,1.0,1.1314715e-13,1.387299e-29,6.569757e-11,2.3486896e-25,2.0414698e-20
5310,6.0,9.139841e-22,1.6812962e-16,1.1200175e-11,2.2783956e-14,4.064244e-18,1.3354861e-22,1.0,1.3716621e-18,1.8511024e-12
