id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7124,6.0,2.3713977e-30,2.124954e-22,5.8857366e-18,8.91839e-20,2.774482e-26,2.667342e-31,1.0,2.2119277e-24,1.8408803e-13
7125,2.0,1.9875537e-23,4.5450657e-22,1.0,2.3586403e-23,2.1717538e-16,4.1282515e-08,5.282844e-27,1.3026594e-08,5.9558745e-15
7126,6.0,0.0,2.17e-42,2.65e-42,0.0,0.0,0.0,1.0,2.83e-43,1.097019e-39
7127,5.0,1.8606879e-20,6.611679e-19,1.56916e-19,1.5106006e-20,6.842599e-16,1.0,5.324428e-24,1.3574578e-09,2.205406e-17
7128,5.0,4.9764804e-19,3.0512426e-19,1.9341534e-19,1.2469594e-20,3.2275206e-16,1.0,7.7836856e-20,3.8967666e-08,2.3018508e-15
7129,7.0,1.0457262e-15,4.8288958e-17,9.361704e-11,1.02771216e-16,4.6961658e-12,4.980373e-07,8.617948e-21,0.9999995,2.9022242e-14
7130,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7131,2.0,1.3340147e-22,1.2212241e-19,1.0,2.4872724e-14,1.0852656e-16,9.682581e-15,2.8476658e-18,2.6382798e-15,1.0247953e-10
7132,7.0,3.3310514e-17,2.8701813e-14,1.5108116e-08,5.5737445e-15,8.8684444e-14,3.659977e-11,5.2482563e-19,1.0,6.6184243e-13
7133,2.0,4.4878022e-20,6.235455e-19,1.0,2.5360355e-17,8.0491505e-13,4.639774e-12,1.1650564e-18,4.282462e-09,1.229518e-09
7134,0.0,1.0,8.459162e-15,4.4055065e-18,1.0384235e-24,2.8984683e-22,8.489765e-10,7.7584147e-16,4.5989023e-23,1.0487322e-20
7135,7.0,2.5810405e-15,7.593946e-30,7.348733e-26,2.5932046e-26,6.608875e-13,2.3803863e-17,1.0130019e-27,1.0,3.859227e-24
7136,3.0,2.732571e-27,9.059121e-25,3.2934927e-21,1.0,3.5935972e-19,4.2070296e-36,9.447015e-19,9.36526e-30,2.2209517e-22
7137,8.0,4.6094213e-31,1.0851278e-18,1.8444973e-20,2.226433e-28,9.161287e-19,2.3879325e-34,4.1027726e-15,2.4277451e-30,1.0
7138,0.0,1.0,1.2025594e-15,9.709212e-15,2.2721434e-24,4.88877e-15,1.3429196e-14,2.477793e-14,5.6608344e-20,7.1325587e-19
7139,2.0,7.050561e-20,1.4816953e-18,1.0,2.656061e-16,3.6146792e-16,1.3541901e-15,4.5102504e-20,1.3048047e-09,1.545002e-13
7140,7.0,1.4724898e-16,1.08673626e-16,1.3945585e-09,8.4330784e-19,6.6198162e-12,6.6724054e-10,2.940061e-22,1.0,5.3744783e-19
7141,0.0,0.99999976,2.5284708e-10,8.09605e-09,3.3708851e-15,1.9000086e-12,5.916989e-08,2.3870402e-07,2.4799615e-11,8.121742e-12
7142,7.0,2.5603891e-20,2.3596183e-24,6.58257e-15,1.9759639e-22,5.1196653e-17,7.8705193e-07,3.7503817e-28,0.99999917,4.830576e-22
7143,0.0,1.0,2.3599692e-18,1.1139689e-15,1.3932835e-26,1.1291407e-21,6.0127367e-12,1.408689e-14,1.6584652e-17,2.5849626e-22
7144,7.0,2.3306618e-17,3.697025e-17,7.2867236e-14,1.0906401e-16,6.665316e-11,2.8294951e-11,3.0382458e-19,1.0,3.4176722e-12
7145,3.0,3.8888355e-20,3.2008862e-18,1.0260947e-16,1.0,1.6877176e-14,2.8626036e-29,1.6997227e-13,5.536207e-26,2.6909166e-18
7146,5.0,7.0359976e-20,1.2170902e-18,5.6118166e-11,4.1490955e-21,1.1775721e-17,0.9999999,6.5765677e-25,6.957332e-08,9.134978e-18
7147,3.0,3.663933e-32,1.00592135e-25,1.6189185e-22,1.0,6.837708e-27,4e-45,2.598902e-31,0.0,9.197903e-29
7148,6.0,1.0650027e-29,5.1743718e-24,2.1145426e-26,1.4182376e-22,9.938844e-24,9.495051e-37,1.0,2.3657958e-30,3.3553377e-22
7149,5.0,5.403381e-19,1.7849977e-17,8.8878036e-17,1.3103665e-20,1.6241202e-15,1.0,1.5088736e-19,6.865128e-11,3.1597354e-18
7150,8.0,2.2489753e-22,6.070852e-19,8.072602e-12,7.056748e-13,3.3886925e-14,2.4701755e-15,2.0139214e-13,4.0323442e-08,1.0
7151,7.0,1.0711405e-18,9.395518e-18,5.358054e-10,5.7535264e-15,3.3593068e-15,1.7198278e-07,1.498186e-22,0.9999999,3.426913e-13
7152,2.0,2.3086713e-12,4.418947e-08,0.999997,1.1117995e-09,1.0149057e-12,3.6618672e-10,8.5662087e-13,2.955107e-06,1.5155222e-09
7153,0.0,1.0,8.1732274e-16,5.975567e-20,3.362209e-20,7.027674e-15,2.3201636e-13,4.140162e-14,1.1691917e-19,5.3515674e-18
7154,2.0,2.7396169e-17,4.9041964e-14,0.99999905,5.5285767e-13,3.7611286e-12,9.1689475e-07,3.5428613e-13,2.738386e-08,8.0331e-09
7155,8.0,4.458426e-39,5.9559514e-27,2.24854e-20,8.12084e-21,1.4593802e-26,1.779131e-32,1.4533964e-19,1.9787752e-26,1.0
7156,8.0,3.9951924e-23,1.1832271e-15,2.5556716e-05,2.6310907e-14,6.2050946e-12,4.5173233e-11,7.405996e-17,0.00024307432,0.99973136
7157,4.0,3.5811209e-12,3.984434e-13,4.042523e-19,4.752086e-15,0.9999709,2.260235e-16,2.9143663e-05,8.292761e-18,1.3327546e-08
7158,1.0,1.931368e-10,1.0,1.2108897e-10,7.830239e-26,3.3818063e-31,1.952579e-23,3.6788728e-19,8.019214e-30,2.1438826e-16
7159,5.0,2.944809e-22,2.742199e-19,1.2204245e-09,6.0060926e-22,3.538666e-19,0.99999225,6.657145e-30,7.800601e-06,2.7386448e-19
7160,0.0,1.0,2.797968e-13,4.5061695e-15,2.9233354e-19,4.5208823e-11,1.8832134e-09,8.597129e-11,1.5181657e-16,7.513216e-13
7161,1.0,7.082973e-10,1.0,2.3994659e-11,2.3623197e-11,8.293294e-09,5.3616627e-14,1.4039227e-10,5.586807e-14,1.7806691e-13
7162,1.0,9.1458074e-10,1.0,3.6854705e-10,2.141405e-17,1.7550413e-15,3.5072342e-18,2.3379136e-14,1.56441e-17,1.1841922e-13
7163,7.0,3.7132755e-11,3.264402e-19,5.214924e-13,2.0968573e-16,7.3506817e-07,1.4700172e-05,6.401274e-18,0.9999846,1.6982214e-14
7164,4.0,1.8493924e-14,2.424271e-18,4.9105658e-29,1.175135e-18,1.0,1.6718976e-20,1.9305154e-12,9.644457e-24,3.298013e-17
7165,7.0,2.6549253e-17,7.3405576e-17,1.4474504e-09,4.2187282e-14,2.7808365e-13,2.3109201e-09,5.596485e-20,1.0,1.1028404e-11
7166,3.0,5.958327e-23,1.0500956e-12,1.1067767e-15,1.0,5.9798435e-16,8.84264e-28,4.2647594e-23,1.9866532e-29,1.6639565e-13
7167,4.0,5.312137e-15,7.433523e-16,8.202038e-20,5.950599e-17,0.9999999,1.3124903e-16,1.431085e-07,1.1418402e-14,1.4511384e-08
7168,7.0,3.1573856e-18,3.9717968e-16,1.7905768e-09,2.0959491e-13,1.3325764e-13,6.8295063e-09,2.7332794e-20,1.0,8.1986085e-10
7169,8.0,3.417976e-32,2.2116522e-14,8.1695454e-17,2.1610671e-17,2.2490283e-13,5.057167e-25,1.7519683e-18,1.7261584e-15,1.0
7170,2.0,2.632507e-23,2.2445439e-21,0.9999994,6.866421e-22,1.7080527e-15,5.983422e-07,9.289531e-24,7.879308e-09,1.3642521e-13
7171,0.0,0.99419135,6.027184e-14,1.0931283e-12,3.2191764e-12,2.6988085e-08,0.005789463,3.9482804e-09,1.9150099e-05,7.841699e-11
7172,1.0,5.3573523e-09,1.0,8.947951e-09,5.83576e-21,1.395215e-25,1.2089261e-21,1.0600931e-16,3.7134726e-27,3.0058136e-14
7173,7.0,1.2600492e-11,1.2935847e-14,3.0824743e-09,7.784577e-14,1.0718496e-09,0.0011047082,2.901067e-17,0.9988953,4.5107852e-14
7174,5.0,4.0863714e-12,3.722511e-14,4.183325e-08,4.155984e-15,7.62942e-10,0.20311353,8.727402e-19,0.7968865,4.938286e-13
7175,8.0,6.177645e-32,1.0942109e-17,5.5205653e-16,2.7926778e-14,3.393424e-16,7.257481e-30,6.7294767e-16,2.1935324e-18,1.0
7176,5.0,1.3907365e-16,5.925536e-13,3.9551926e-10,9.6496065e-17,5.93214e-13,1.0,4.5550675e-20,1.3571064e-08,2.3202065e-14
7177,3.0,3.5161593e-24,1.6444585e-20,6.3588507e-19,1.0,5.526655e-16,1.1037477e-33,1.500908e-16,6.868624e-30,3.613147e-17
7178,1.0,7.1520824e-11,1.0,1.7490821e-12,1.0980146e-12,2.7099554e-09,1.9643986e-15,2.2291124e-11,3.724348e-15,1.9714863e-14
7179,7.0,2.7087485e-15,3.94706e-14,4.274312e-08,7.371295e-14,5.4630367e-13,1.9584936e-09,2.1596826e-17,1.0,1.1849231e-11
7180,6.0,4.047874e-18,2.8305446e-17,6.0970287e-05,1.3962752e-09,1.690093e-16,9.182388e-18,0.99993896,8.439192e-08,7.116882e-10
7181,1.0,8.050883e-10,1.0,5.82565e-10,1.1768774e-15,1.1130341e-08,9.5042535e-15,2.9269564e-15,2.8671623e-13,4.92217e-16
7182,5.0,3.3879092e-26,8.01487e-23,1.1889603e-25,1.5108604e-27,9.719701e-22,1.0,4.0010059e-25,4.4175217e-18,2.1437032e-23
7183,7.0,7.4839156e-15,2.418134e-21,1.9194609e-07,1.0518895e-12,1.2380691e-10,5.7941933e-12,6.40714e-17,0.99999976,2.1685682e-14
7184,8.0,1.9126839e-35,7.198066e-22,7.7059335e-18,1.3082544e-19,3.594884e-20,3.3136866e-33,1.3244826e-21,2.7157402e-24,1.0
7185,4.0,1.625934e-10,1.3026956e-13,9.187932e-16,1.6730827e-14,0.99999976,8.892237e-11,8.576892e-09,5.089536e-09,2.7029577e-07
7186,7.0,6.2503234e-16,2.1253308e-18,1.2818182e-07,3.2691845e-13,1.0190538e-12,7.014145e-08,2.4267052e-17,0.99999976,5.1484934e-11
7187,4.0,4.0507113e-13,2.7829902e-21,9.93512e-26,3.751584e-22,1.0,2.7574122e-17,9.591458e-13,3.4667892e-15,3.083144e-15
7188,0.0,1.0,5.4244857e-20,7.1188585e-19,1.1735712e-26,9.257885e-22,3.988606e-15,1.9432159e-16,6.9671205e-19,1.8862862e-21
7189,6.0,1.1761746e-27,1.5554392e-21,4.307191e-21,1.8467972e-15,4.736356e-21,1.2179495e-33,1.0,1.4029009e-24,7.0779554e-12
7190,7.0,1.7804691e-20,1.7478696e-14,1.9876143e-06,1.7314894e-16,3.5037147e-23,1.9587291e-16,1.1120224e-22,0.999998,1.205249e-21
7191,6.0,1.1927385e-27,1.9418588e-17,1.1939045e-11,5.9246844e-18,9.750949e-19,2.608002e-29,1.0,9.7121874e-20,1.583166e-08
7192,6.0,1.1109463e-16,3.131806e-13,1.3614803e-11,3.3442654e-10,4.7417837e-11,1.5647439e-13,0.023958733,1.1188694e-13,0.97604126
7193,4.0,8.0923484e-16,1.8822095e-15,8.719055e-25,4.273093e-25,1.0,1.2453062e-26,3.5382942e-12,1.2896835e-18,1.473804e-17
7194,2.0,1.3782965e-19,8.506323e-19,1.0,6.445951e-09,1.9179492e-15,3.4336794e-20,1.8205874e-15,2.8579024e-13,4.474239e-16
7195,8.0,7.9323627e-22,6.8682885e-12,0.021447757,0.00011990631,2.9423485e-14,2.3626113e-18,1.3564635e-08,1.3333323e-14,0.9784323
7196,1.0,3.3885684e-07,0.9998996,9.997536e-05,3.427416e-11,3.3924373e-08,3.882421e-12,4.483354e-10,2.7640587e-10,1.5662736e-10
7197,6.0,5.1770924e-33,1.4336708e-28,4.802051e-28,5.2375553e-27,2.7146205e-25,3.702e-42,1.0,7.3946635e-31,3.0648812e-18
7198,1.0,1.671265e-14,1.0,8.20803e-17,4.7618e-41,0.0,3.1490797e-37,1.2540226e-30,0.0,1.1316487e-24
7199,0.0,1.0,4.099012e-18,1.6091137e-18,5.5556547e-24,5.888521e-18,1.8425408e-14,2.562038e-16,3.412345e-19,3.090895e-21
7200,7.0,2.5715859e-15,7.6175864e-24,6.9372985e-15,1.9676704e-13,6.348996e-08,2.1724524e-21,8.250484e-14,0.9999999,9.354152e-08
7201,8.0,4.9625793e-36,4.254873e-26,3.4868945e-16,1.901952e-20,4.1862321e-22,9.321826e-27,1.0425346e-18,2.5555249e-18,1.0
7202,7.0,1.3730553e-17,1.7837707e-19,1.1970432e-09,8.648648e-13,7.727703e-14,5.510055e-09,9.2081e-18,1.0,8.664583e-09
7203,2.0,4.6806415e-23,4.523936e-21,0.99766564,1.3005774e-28,1.7988737e-20,0.0023343808,2.0770462e-30,3.1581224e-12,6.2976087e-21
7204,4.0,5.324893e-13,5.3829922e-15,5.6796264e-25,1.27740436e-20,0.9999902,4.1423858e-19,9.743332e-06,7.398322e-22,7.871183e-13
7205,3.0,8.3330206e-26,1.202112e-19,1.2625744e-18,1.0,4.8221813e-16,1.0179789e-36,6.3925246e-15,5.7692677e-36,7.355999e-18
7206,1.0,5.9856412e-12,1.0,2.6142237e-13,7.579896e-26,1.8562426e-35,1.5498772e-29,8.4203e-23,3.3565652e-38,2.7408426e-17
7207,1.0,1.0575764e-09,1.0,1.7766812e-11,1.6444785e-11,1.0109213e-08,6.347234e-14,1.7202205e-10,3.9053562e-14,1.8070486e-13
7208,1.0,2.4908893e-11,1.0,7.52695e-11,1.0024911e-21,3.217627e-22,3.748183e-20,8.275346e-16,1.5640547e-21,6.095323e-15
7209,2.0,1.3612924e-28,6.5142256e-24,1.0,3.8010322e-17,2.06665e-23,9.957342e-21,1.8373517e-24,2.434047e-18,3.9304467e-12
7210,8.0,4.708533e-32,9.762094e-23,1.3636232e-17,2.8773564e-14,8.653383e-17,5.7881373e-36,1.5897933e-15,2.658744e-26,1.0
7211,2.0,4.3254766e-17,7.096485e-13,1.0,5.480656e-16,2.2577803e-12,2.265532e-12,9.553238e-18,2.1271982e-09,2.4268715e-10
7212,8.0,5.4831397e-22,3.821223e-15,4.755265e-14,8.56553e-06,9.109736e-14,4.546282e-25,7.0262774e-07,1.7907588e-12,0.9999907
7213,1.0,1.5938292e-10,1.0,2.558626e-11,1.4988854e-27,9.780261e-35,1.6514581e-24,1.4337423e-20,8.9193176e-33,2.7527669e-17
7214,0.0,1.0,2.8090828e-11,7.426222e-13,1.382283e-18,1.08773705e-10,1.0325132e-11,4.3418723e-11,5.6209357e-14,3.1660385e-15
7215,8.0,8.755137e-28,3.2003702e-20,1.4959617e-11,2.5228645e-17,1.2406936e-17,2.3375265e-17,2.4832797e-15,5.0907025e-09,1.0
7216,6.0,3.1e-44,2.6094753e-36,6.2799845e-31,1.8499791e-28,1e-45,0.0,1.0,5.764466e-38,4.6993708e-29
7217,5.0,1.5073158e-10,1.5986523e-17,3.228761e-18,4.9385677e-17,3.3042266e-10,1.0,2.166856e-15,4.3330204e-11,1.2796607e-12
7218,1.0,4.3011975e-10,1.0,1.1744682e-09,8.0374204e-19,1.7540747e-18,6.360528e-18,8.479192e-15,3.042923e-17,5.2205473e-13
7219,2.0,1.328917e-14,5.8805594e-14,0.99999154,5.01997e-14,6.467271e-10,5.8500917e-12,5.1509185e-14,8.464802e-06,4.9567e-10
7220,8.0,6.366967e-11,2.135283e-08,0.00021340902,7.214933e-07,0.0031204948,1.6647332e-09,0.0008561607,1.4472493e-05,0.9957948
7221,1.0,2.6123318e-15,1.0,6.2388573e-19,1.273505e-20,1.09209426e-10,6.5544133e-22,1.8245076e-16,1.8340785e-27,1.3226259e-19
7222,6.0,2.4594592e-28,8.1530554e-22,1.2930644e-23,5.6386303e-22,9.363175e-25,3.8592446e-30,1.0,2.2890397e-23,1.1667437e-15
7223,0.0,1.0,1.998445e-19,1.9498568e-21,1.05119946e-20,6.2723473e-16,3.1582508e-12,3.9435364e-15,3.720352e-18,7.929885e-19
7224,2.0,1.9750096e-21,9.648907e-17,1.0,2.126008e-22,1.2718217e-18,1.6757832e-16,8.055998e-25,1.9082897e-12,3.7702872e-17
7225,4.0,3.7866024e-10,1.5964068e-13,5.851937e-16,2.3967964e-17,1.0,3.9299754e-15,6.014305e-13,6.9400985e-13,2.8360989e-14
7226,6.0,3.4166534e-28,6.924543e-26,1.2598425e-24,1.202177e-25,1.1575344e-25,1.2270994e-33,1.0,1.6173553e-24,1.3484376e-22
7227,7.0,2.3432874e-15,1.1884299e-17,3.849431e-11,2.4307093e-16,3.650765e-12,4.7064506e-13,3.28757e-20,1.0,7.0800752e-12
7228,5.0,3.3293703e-18,1.584773e-14,6.237519e-08,4.216723e-17,4.2469635e-15,0.99999917,1.9405074e-19,7.6803286e-07,1.08901855e-11
7229,4.0,2.113116e-11,1.5693626e-13,1.8055033e-19,5.151808e-18,0.8745996,8.986967e-07,2.420243e-14,0.12539954,6.9695825e-11
7230,5.0,1.1330159e-20,8.446678e-16,1.5985764e-09,7.3064314e-21,3.2931823e-19,1.0,6.448073e-22,3.9749496e-16,2.2017335e-16
7231,4.0,7.36102e-11,4.120704e-13,2.3552412e-08,3.9083973e-17,0.99999976,6.353982e-17,5.5194285e-08,7.8944474e-08,9.065952e-09
7232,8.0,1.9856603e-37,2.6991906e-27,1.6861433e-26,4.3601046e-15,1.5551663e-21,2.48e-42,7.5754e-15,3.231782e-32,1.0
7233,2.0,3.760874e-18,2.9271127e-21,0.9997398,2.1227435e-19,1.6292485e-10,7.0996853e-10,1.0965363e-19,0.000260212,2.3498967e-11
7234,0.0,1.0,1.331057e-21,1.4600744e-21,4.7902346e-27,2.0146902e-24,1.58024e-15,5.495637e-19,5.2112666e-20,1.0425315e-24
7235,3.0,2.0095995e-18,9.082108e-15,4.3139102e-16,0.9999999,9.514928e-09,5.89887e-23,9.519535e-10,1.4270578e-20,5.2294993e-08
7236,8.0,5.872675e-21,1.3689366e-21,8.5388283e-13,4.253617e-14,3.7538864e-08,9.735537e-24,1.84041e-09,1.0574553e-09,1.0
7237,7.0,3.2740839e-15,4.0782064e-16,0.96261466,8.243974e-12,2.1514233e-11,1.226451e-09,2.0170053e-14,0.03738541,5.6696835e-11
7238,8.0,2.2664006e-14,2.1476096e-08,0.87289035,0.0002203909,1.0524607e-08,5.1258935e-06,0.019595867,3.07301e-06,0.1072852
7239,6.0,1.5379365e-25,8.794778e-26,5.023575e-18,1.3732569e-21,1.5648274e-25,3.931344e-28,1.0,1.3978716e-20,3.0720856e-22
7240,6.0,2.1188599e-21,2.787773e-20,1.8220665e-16,3.501186e-14,2.2929912e-22,5.0869566e-20,1.0,9.01717e-16,4.254936e-12
7241,8.0,8.824685e-29,2.2811593e-14,1.4279077e-22,1.0343861e-05,2.4015699e-15,1.33105e-40,3.269967e-10,3.5220624e-28,0.9999896
7242,6.0,1.4534191e-07,1.8374312e-12,8.800932e-14,5.650176e-11,0.00022005613,5.3615084e-16,0.99977976,3.420605e-11,6.198947e-12
7243,3.0,9.893682e-31,2.7964666e-26,2.7180682e-27,1.0,1.2436098e-21,0.0,2.7222424e-25,4.15e-43,5.942672e-28
7244,7.0,2.5793403e-16,3.701411e-14,3.188699e-06,4.101657e-13,2.2266488e-13,2.5774762e-05,6.611787e-20,0.99997103,1.10116326e-10
7245,6.0,6.317178e-31,3.7544537e-26,7.2130275e-27,4.5041134e-27,1.814312e-31,8.812936e-36,1.0,6.961476e-30,7.68954e-20
7246,3.0,4.654753e-20,1.0201852e-17,1.7909961e-10,1.0,4.1702126e-15,2.4213626e-23,1.7340814e-19,4.0068772e-22,2.239853e-18
7247,7.0,2.187026e-15,6.3145153e-19,6.5945676e-13,6.2219827e-18,4.547703e-13,8.099041e-06,6.792464e-21,0.9999919,5.6695683e-18
7248,4.0,5.3915523e-15,1.2987966e-19,1.5971929e-20,1.0466908e-18,0.9999999,1.6237446e-27,3.9112973e-14,3.5364842e-09,7.686112e-08
7249,1.0,3.9397342e-14,1.0,8.279613e-15,2.4358813e-22,9.12431e-13,4.2188097e-21,5.538616e-18,7.7815043e-16,2.2322443e-18
7250,0.0,1.0,1.2690135e-14,5.438928e-20,2.972139e-17,1.0772341e-10,3.0941768e-12,1.491704e-12,6.5495995e-19,9.615172e-18
7251,1.0,4.9028168e-14,1.0,1.3240622e-15,4.982174e-21,4.3139284e-08,5.8373024e-19,1.8547751e-15,9.4704775e-17,2.6918842e-16
7252,8.0,1.09746595e-27,1.4978312e-08,9.720361e-16,4.0347287e-12,6.957258e-14,5.7572256e-34,5.3527595e-15,4.65077e-23,1.0
7253,7.0,4.2699166e-17,1.5378249e-25,1.4831204e-18,4.8096696e-24,5.363578e-13,1.7951435e-11,1.9259688e-24,1.0,5.0768435e-25
7254,0.0,1.0,2.250136e-20,2.0716238e-22,9.922286e-25,1.0054214e-20,7.174379e-15,2.6937101e-18,4.978374e-21,3.4389864e-21
7255,0.0,1.0,4.177403e-18,3.9244667e-28,2.9657652e-23,4.7993754e-14,6.552592e-21,4.6700533e-18,6.397719e-23,1.06599366e-23
7256,5.0,1.8635765e-15,4.270405e-17,2.0305022e-10,1.5179615e-18,3.5194864e-13,1.0,2.3006634e-17,4.427219e-08,1.5703025e-13
7257,1.0,2.931359e-15,1.0,4.229131e-17,1.858269e-35,0.0,6.2330566e-33,8.938019e-25,1.1101e-41,1.0028965e-21
7258,7.0,1.0644558e-13,4.187351e-12,4.99883e-08,8.281796e-12,5.5258603e-08,0.00016031053,4.1585476e-15,0.9998311,8.496852e-06
7259,7.0,1.8993265e-09,1.0914751e-07,2.10712e-05,5.380616e-13,0.013583351,4.7222035e-09,1.745739e-08,0.9857814,0.00061413867
7260,3.0,2.6449237e-20,1.6557274e-18,2.1510494e-17,1.0,7.2972175e-12,8.172625e-26,9.119374e-12,9.074585e-17,1.3214361e-11
7261,7.0,4.6947595e-17,1.457881e-22,2.9419256e-21,1.2864358e-18,1.2845248e-16,0.001935762,1.0719147e-23,0.9980642,3.2727636e-15
7262,8.0,3.875107e-28,1.908828e-20,4.945864e-17,1.2849211e-09,5.717053e-16,4.96885e-28,6.172949e-12,2.2250215e-15,1.0
7263,0.0,1.0,7.101313e-18,2.7177592e-18,9.367873e-29,1.0295386e-21,1.06870094e-16,4.289466e-21,5.3108655e-21,1.2094302e-26
7264,7.0,5.3684947e-19,3.3853444e-15,8.67735e-09,1.3773375e-15,2.5595093e-15,1.035552e-12,1.0808633e-20,1.0,1.7449502e-12
7265,0.0,0.9999999,1.6153108e-13,5.3342276e-16,4.457991e-21,4.2261166e-16,8.09658e-08,2.7506282e-11,8.5347584e-20,4.841682e-16
7266,2.0,2.4708037e-17,3.48753e-17,0.99999976,2.0548296e-07,5.7072543e-13,1.3437525e-17,1.3047537e-14,7.486978e-13,4.116656e-14
7267,2.0,1.4580089e-20,3.1474967e-19,0.99999917,1.725271e-12,5.553877e-14,5.0636677e-14,1.1378278e-11,4.7671693e-09,7.770847e-07
7268,2.0,3.3598073e-19,1.2650563e-16,0.99986863,7.49635e-18,2.7154479e-15,0.00012813197,1.6710842e-21,3.1882876e-06,8.2877607e-13
7269,5.0,9.592433e-23,7.657367e-21,5.489751e-26,1.7724997e-24,7.593529e-18,1.0,3.78137e-21,3.3458149e-15,1.7920984e-19
7270,4.0,4.5647752e-08,4.8143243e-12,2.7134535e-15,1.0569095e-19,0.9999999,5.9439824e-22,1.7055962e-07,6.919807e-21,7.4930615e-14
7271,4.0,2.5750625e-14,1.9811539e-19,4.716963e-25,1.821182e-18,1.0,3.9510173e-24,2.4807474e-11,4.1451433e-20,3.7583352e-12
7272,1.0,4.598535e-15,1.0,1.501051e-16,7.206883e-30,2.0307646e-37,8.579147e-29,1.3477646e-21,4.797917e-34,4.840997e-17
7273,3.0,2.0658892e-27,3.0654332e-24,4.556245e-22,1.0,6.622252e-20,1.1796953e-38,7.2715875e-22,2.4183282e-36,3.2148512e-24
7274,3.0,2.2422449e-27,1.1015719e-20,1.1533569e-16,1.0,4.9171514e-19,1.1772818e-37,9.018199e-24,1.5032592e-36,1.0707753e-21
7275,1.0,4.941469e-10,1.0,9.2199035e-12,7.7527065e-12,7.817875e-09,2.3278752e-14,9.6675064e-11,2.1655019e-14,9.375792e-14
7276,0.0,1.0,1.9147519e-18,5.699373e-23,6.307229e-25,1.4426883e-08,9.38505e-20,7.552732e-12,1.01437e-21,4.3135874e-21
7277,6.0,1.463669e-24,1.5785449e-25,1.1201322e-27,3.781906e-20,3.4839834e-23,1.3586127e-32,1.0,1.5817148e-26,2.7201066e-23
7278,5.0,1.189838e-20,8.903227e-19,9.067909e-11,2.359353e-20,5.531137e-18,0.99999917,6.805516e-26,8.0891067e-07,3.843959e-16
7279,3.0,5.0963064e-17,2.8036922e-15,3.0693835e-12,1.0,2.0995043e-11,2.9789579e-19,1.6204421e-10,1.2833336e-17,3.3171684e-12
7280,0.0,1.0,1.8134607e-24,8.799296e-29,5.89757e-29,9.258645e-18,4.6446646e-18,1.9512e-17,3.3049927e-23,2.707238e-24
7281,1.0,2.8223293e-09,1.0,3.3964256e-10,4.9711383e-23,1.4813122e-24,2.3596033e-23,5.2730195e-19,8.542966e-28,3.7833423e-16
7282,4.0,9.790029e-15,4.5220792e-23,1.4255859e-24,1.529327e-22,1.0,4.217312e-29,4.9938555e-14,3.9791934e-14,3.5707485e-12
7283,3.0,1.5020003e-18,2.8036386e-15,4.774908e-09,1.0,4.264681e-14,1.4963322e-19,1.522376e-16,8.530398e-20,7.0500913e-16
7284,3.0,1.7874458e-30,7.019854e-29,1.20265805e-26,1.0,4.3079797e-21,0.0,4.4707256e-23,5.1782053e-38,8.824372e-29
7285,3.0,2.5491792e-31,5.5417398e-27,7.090749e-20,1.0,6.7196694e-26,6e-45,2.155288e-24,1.0337e-41,7.5394253e-29
7286,1.0,4.9111254e-15,1.0,4.949995e-18,1.09e-42,0.0,5.30543e-39,1.4526669e-31,0.0,4.393189e-25
7287,3.0,6.562755e-19,4.277131e-13,2.8772878e-12,1.0,3.3084549e-12,1.1598347e-22,4.072196e-15,1.4552533e-21,3.6541735e-11
7288,8.0,1.8269777e-18,1.8172098e-09,1.0078141e-07,3.995708e-06,3.359513e-10,6.4098983e-18,1.5840343e-09,8.9601064e-13,0.9999958
7289,3.0,1.6528523e-30,1.7444511e-27,3.4738984e-30,1.0,4.5584922e-20,0.0,1.4231213e-21,1.8458e-40,1.0542447e-25
7290,5.0,3.6358629e-25,3.1030635e-21,2.459076e-12,3.507224e-24,2.9080594e-22,1.0,6.1624727e-29,5.4230308e-11,1.139032e-18
7291,5.0,8.937731e-18,1.0790435e-15,2.544817e-13,1.3546111e-16,5.5565226e-14,0.99999857,2.187152e-20,1.4796038e-06,2.4021319e-15
7292,6.0,8.303962e-24,5.8780763e-21,1.3623175e-18,4.2508994e-18,2.5517198e-15,1.6614334e-34,1.0,6.086443e-24,2.5844901e-14
7293,0.0,1.0,2.8317705e-13,3.4132796e-13,1.7896422e-23,4.9559658e-18,1.9692241e-10,1.7684756e-15,2.33157e-16,1.2244422e-20
7294,8.0,1.2300479e-32,7.126234e-23,1.3973189e-25,6.3389875e-20,5.2704077e-18,4.9737335e-32,6.732276e-16,4.6953233e-28,1.0
7295,2.0,4.61506e-20,4.3877475e-17,1.0,2.4690314e-11,3.4186856e-14,4.671303e-17,3.0451496e-19,1.8544757e-10,4.2321173e-09
7296,5.0,1.3251579e-16,4.9295966e-14,9.921862e-11,1.4103618e-13,1.10205905e-13,0.9999999,6.7707976e-18,1.061905e-07,1.1808128e-10
7297,3.0,1.5309373e-23,2.0603994e-16,2.5197752e-11,1.0,4.109674e-18,1.5482123e-27,7.3848366e-13,3.6159572e-26,2.1772538e-12
