id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7017,4.0,0.00029094715,0.00025849254,0.07791434,4.093104e-06,0.88263685,0.00016754806,0.00096600497,0.037583653,0.00017809274
7018,6.0,3.0748855e-09,1.2621514e-10,5.6364007e-09,8.804778e-07,2.6556208e-07,5.1084505e-11,0.99999654,2.8123313e-08,2.2068411e-06
7019,7.0,1.2291038e-06,3.8189253e-05,0.00626557,1.7163757e-05,0.00041030912,0.001021205,9.205542e-06,0.9816436,0.010593467
7020,7.0,6.0109477e-07,2.3254868e-06,0.00094884424,2.336934e-06,9.698348e-06,0.769931,1.1146039e-07,0.22909899,6.1248197e-06
7021,1.0,0.0003018,0.9755989,0.0025226376,0.019084273,0.0006788234,2.8624372e-05,0.00049993355,0.00010699213,0.0011779522
7022,8.0,9.764465e-10,7.078868e-09,4.1026317e-07,8.0395597e-07,2.8775564e-06,2.8844895e-09,0.00034166747,1.5704304e-06,0.9996526
7023,7.0,5.0257154e-07,1.9979136e-05,0.082426965,6.3663515e-07,1.535084e-05,0.00023209813,9.847199e-08,0.91730136,2.9859907e-06
7024,0.0,0.9999994,4.2864063e-09,1.1948117e-07,1.3567522e-10,1.3084699e-09,4.2147556e-07,1.8179641e-10,1.4198215e-09,2.7530287e-09
7025,1.0,0.00209641,0.9859313,0.006200242,0.0035080863,0.0011659279,6.44634e-05,0.00020861615,1.6267748e-05,0.00080876495
7026,3.0,8.700146e-08,5.836814e-08,8.975758e-05,0.9996743,3.407203e-07,1.326581e-05,1.5552581e-05,0.00020381025,2.78718e-06
7027,7.0,3.2787514e-07,3.713876e-06,0.0162598,3.718233e-07,1.6221853e-05,0.00017830847,2.8048538e-08,0.983538,3.2988419e-06
7028,1.0,0.00043904554,0.9897872,0.0043459316,0.003680933,0.0009020489,7.025023e-05,0.00024125696,0.00015600582,0.00037732223
7029,0.0,0.99199027,0.007944384,4.7514823e-06,2.0932225e-06,2.9773017e-05,8.951603e-06,9.952996e-06,2.1876742e-06,7.715197e-06
7030,5.0,8.288489e-08,1.1225083e-08,0.00026768577,6.2598424e-09,1.2048708e-06,0.9994659,4.4150985e-09,0.0002650586,6.048405e-08
7031,0.0,0.99999714,5.970198e-08,2.6683995e-07,6.3844103e-09,1.3726507e-06,2.2836856e-07,6.9463374e-07,1.1312385e-07,9.754919e-08
7032,7.0,1.2819896e-07,4.6356828e-08,2.2087615e-05,2.750731e-07,1.5258282e-06,0.8689997,2.0131909e-08,0.13097593,3.2670533e-07
7033,4.0,4.541532e-06,1.0553321e-08,6.275193e-09,2.0417798e-10,0.99999034,9.3023594e-08,9.136545e-07,4.0800815e-06,3.18669e-08
7034,5.0,5.7690677e-06,7.59257e-09,0.0005475886,1.18604106e-07,2.8067874e-05,0.99936575,3.1393458e-07,5.1739913e-05,6.5331744e-07
7035,5.0,3.8483745e-09,8.522418e-10,1.304088e-06,1.1639608e-10,3.3807726e-08,0.9999974,5.278957e-10,1.2855913e-06,5.257998e-09
7036,2.0,3.9677903e-07,3.0882902e-06,0.9933901,2.5428124e-05,2.0580641e-05,9.811141e-06,2.6005579e-05,0.0058892816,0.0006353558
7037,5.0,8.1170437e-10,5.6315997e-11,8.225891e-05,4.108507e-10,4.710402e-09,0.99991214,1.6949758e-10,5.5668743e-06,2.8129081e-09
7038,8.0,5.0060023e-10,3.0062834e-09,7.9315987e-07,2.7486487e-06,3.2508498e-07,9.047753e-10,8.2659055e-05,6.13007e-09,0.99991345
7039,0.0,0.9976829,5.1501094e-05,1.6313796e-06,9.7594575e-06,0.0005104433,6.181826e-06,0.0017028168,2.357631e-05,1.1222145e-05
7040,7.0,1.6377014e-06,1.806366e-06,0.011485594,2.3892974e-06,4.6437355e-05,0.26761147,5.379255e-07,0.7208304,1.9737625e-05
7041,1.0,3.516258e-07,0.9998659,1.1180624e-06,2.0898992e-06,0.00012918547,3.2881776e-08,8.6444476e-07,2.17988e-07,3.576082e-07
7042,3.0,3.223668e-08,7.169406e-08,4.307954e-05,0.99962735,4.7028047e-07,5.0923154e-07,4.711397e-05,7.5300504e-06,0.0002737802
7043,6.0,2.6852052e-07,3.3200986e-09,4.7219654e-08,1.6628524e-06,0.00011715327,5.277153e-09,0.99987054,9.2739606e-07,9.404416e-06
7044,5.0,6.488522e-08,1.3469825e-07,0.053113718,2.7181085e-07,1.540531e-07,0.9464505,3.761132e-08,0.00043428523,8.141811e-07
7045,6.0,2.636886e-06,2.4072619e-05,0.016207024,0.20332989,0.00016919017,4.776396e-06,0.73028636,0.00086175307,0.049114205
7046,5.0,1.0915583e-08,5.3050336e-10,1.0858029e-05,9.01909e-10,7.632149e-08,0.9999887,8.916927e-09,9.724797e-08,2.607765e-07
7047,8.0,9.733341e-09,2.091034e-08,2.1796683e-07,2.4452882e-05,6.7194205e-06,3.9396125e-10,0.012747931,6.1580088e-09,0.9872206
7048,5.0,1.1065188e-07,9.8554484e-11,7.696964e-08,8.86458e-11,4.5409814e-07,0.9999937,1.0201751e-09,5.7423454e-06,2.309786e-09
7049,3.0,1.5987882e-06,8.890686e-08,0.00091526174,0.9972869,7.0648816e-06,0.00017988536,0.0009510838,0.00065420097,3.8057553e-06
7050,5.0,3.3221522e-07,1.9126793e-07,0.6065518,3.557829e-07,2.6727323e-06,0.39310104,1.3635321e-07,0.00033986123,3.653063e-06
7051,2.0,2.0758032e-08,1.8051489e-07,0.99986064,5.7543286e-07,1.8268864e-08,0.00013460267,3.7380893e-08,3.7669117e-06,2.5895196e-07
7052,3.0,9.157516e-11,2.1697523e-10,1.7240671e-06,0.9999981,6.133018e-10,2.209065e-09,2.6973948e-08,3.043094e-08,1.694804e-07
7053,2.0,7.132988e-08,3.5791075e-07,0.99827266,1.7223863e-06,1.5054674e-06,9.464397e-05,2.9912036e-07,0.0016216958,6.992176e-06
7054,0.0,0.9995586,2.5917575e-06,1.3395184e-05,2.2783574e-06,0.00027696462,3.7170998e-05,7.4845266e-05,2.5124498e-05,8.898124e-06
7055,5.0,1.1246643e-08,4.3438203e-10,1.9518739e-05,1.7715662e-09,1.1320165e-07,0.9999654,3.944721e-09,1.4899929e-05,1.5294543e-08
7056,4.0,4.1073352e-05,2.9025656e-05,2.2435524e-06,2.0474135e-06,0.9997111,1.3208121e-06,0.0001548362,2.6434608e-07,5.8110436e-05
7057,1.0,5.456049e-06,0.99992585,4.0038394e-06,2.0972368e-06,5.7120014e-05,4.2476418e-07,2.4031779e-06,4.9964893e-07,2.0270008e-06
7058,3.0,8.050338e-08,6.507042e-07,0.0035713133,0.99452955,6.422015e-07,1.2390008e-05,2.7048565e-05,0.0018465937,1.1722169e-05
7059,4.0,1.2565713e-06,0.00018715145,0.00030321328,1.2016261e-06,0.99626017,4.0290114e-08,0.0031182705,7.0856436e-06,0.00012169054
7060,7.0,1.7670216e-06,1.1866362e-05,0.054845806,0.00015031255,0.0001114063,0.0054818955,1.213261e-05,0.93398064,0.0054041506
7061,8.0,1.1440712e-06,3.958892e-06,0.0021253682,3.471314e-05,0.0028961117,0.00015209187,0.04403895,0.00012298267,0.9506247
7062,0.0,0.9999833,1.2129945e-05,5.0951394e-07,5.6925096e-08,2.6387836e-06,1.4628228e-07,9.33511e-07,7.434791e-08,2.4297572e-07
7063,5.0,1.3763288e-07,2.609764e-07,0.08924314,1.1891594e-06,6.852972e-07,0.9069793,5.790291e-07,0.0037704099,4.420641e-06
7064,3.0,3.4285772e-11,1.0595894e-09,7.2952946e-09,1.0,5.1945614e-10,2.1313711e-11,2.6199032e-10,1.2554521e-10,8.748827e-09
7065,1.0,0.0021351648,0.96975,0.007549464,0.014886915,0.001984003,6.4427375e-05,0.0008596351,5.1208095e-05,0.0027192056
7066,4.0,7.6036895e-06,3.18577e-09,5.2118235e-08,5.008821e-10,0.9999901,9.5163974e-09,7.28355e-07,1.3923556e-06,1.1259176e-08
7067,5.0,7.321992e-09,7.633909e-09,0.00031840248,3.672639e-09,6.543307e-08,0.9996551,2.0074409e-09,2.6340927e-05,3.6194898e-08
7068,3.0,6.03306e-08,4.688355e-08,7.093834e-05,0.99955565,2.5474995e-07,1.18168e-05,8.27115e-06,0.00034972295,3.1528164e-06
7069,5.0,2.1501517e-08,1.1668625e-09,7.020254e-06,3.8375716e-09,2.234802e-08,0.9999232,8.2676055e-10,6.967885e-05,5.383418e-09
7070,2.0,4.6716053e-07,1.3140484e-06,0.9954087,8.642138e-06,9.114161e-05,0.0003850879,5.4753298e-05,0.0006271121,0.0034228074
7071,2.0,6.4998545e-07,2.3405578e-06,0.9979679,0.00032080204,5.1196963e-05,7.7114026e-05,9.4333074e-05,8.388149e-05,0.0014017444
7072,8.0,4.9869e-07,9.010182e-06,0.002836781,0.00091909553,0.00062413915,1.3221735e-07,0.031443384,9.267079e-05,0.9640743
7073,2.0,1.6063365e-06,8.086162e-05,0.52120286,6.7037785e-05,0.00012543552,0.00018658351,1.2325392e-05,0.47281122,0.0055120755
7074,1.0,7.069156e-05,0.9200938,0.0044858144,0.06863203,0.0009240812,2.9042903e-05,0.00082722236,0.00043673508,0.004500639
7075,3.0,2.96469e-12,1.9459644e-12,2.6092424e-09,1.0,4.531285e-11,3.785147e-12,9.983407e-11,3.7147355e-11,1.82023e-11
7076,5.0,6.7044144e-09,1.7330052e-09,5.765562e-05,3.488569e-09,6.509731e-08,0.9999311,3.1499106e-09,1.1032012e-05,5.9970674e-08
7077,1.0,0.002102207,0.96508795,0.017683258,0.008317186,0.0037907271,0.00016646399,0.001102055,0.0001387814,0.0016113486
7078,8.0,7.161069e-10,1.0103071e-07,2.2700777e-07,9.972209e-07,1.796378e-06,1.0419591e-09,5.958629e-06,3.210578e-07,0.9999906
7079,2.0,5.252701e-08,1.20981895e-05,0.9963272,8.4129175e-07,1.3669383e-05,1.4899964e-06,5.503295e-07,0.0036218138,2.2316497e-05
7080,4.0,8.3566265e-05,2.6561367e-05,0.0014109496,1.8109928e-05,0.94340646,0.0034359286,0.03271044,0.0005000486,0.018407935
7081,2.0,9.2220216e-05,8.7709644e-08,0.9773542,6.528641e-06,0.00050958287,0.020188905,1.35811215e-05,0.0017905587,4.4246564e-05
7082,3.0,4.7755084e-09,2.810051e-08,0.0006526836,0.99931145,2.7509207e-08,8.3780535e-08,3.0104826e-05,3.9692104e-06,1.705078e-06
7083,8.0,1.8773427e-09,9.225186e-07,2.3986643e-06,1.9851577e-06,5.7800175e-06,1.8238774e-09,9.023366e-06,8.5338155e-07,0.999979
7084,4.0,4.135894e-06,0.0036913182,2.1466056e-07,8.7826415e-08,0.9961643,1.6241852e-08,0.00013925265,4.2584955e-07,2.9739297e-07
7085,7.0,0.0001771177,0.04389303,0.2021647,0.00045834892,0.009045801,0.027242994,0.00013960068,0.71652323,0.0003552397
7086,5.0,7.968952e-09,5.2477966e-11,2.0484826e-05,5.080992e-09,4.036312e-09,0.9999789,6.4838055e-09,5.468307e-07,1.6700495e-08
7087,1.0,0.0027252121,0.9863427,0.0069678924,0.0021269585,0.0011437101,4.7655216e-05,0.0001119122,5.3155095e-06,0.00052866986
7088,5.0,9.987033e-09,3.5063164e-11,4.088676e-09,7.273884e-12,2.5237526e-07,0.99999976,2.848982e-09,2.2717455e-08,6.7601397e-10
7089,6.0,6.746612e-11,6.062169e-13,2.4725454e-12,4.0391135e-10,9.0373156e-08,2.444394e-14,0.9999999,2.3146493e-11,5.5375e-09
7090,6.0,2.1128033e-06,1.3145343e-06,0.00029375617,2.7743592e-05,0.0050715744,1.0089021e-06,0.9926537,0.00018661575,0.0017622041
7091,8.0,0.00029932012,0.00015408164,0.034484472,0.0003757729,0.0051561794,0.009203826,0.014381219,0.000422407,0.93552274
7092,3.0,9.325579e-08,6.492174e-08,2.4088964e-05,0.9992163,1.2203857e-06,2.146596e-06,0.00021966589,8.020158e-05,0.00045618604
7093,8.0,1.0680879e-07,1.8972246e-07,1.1747348e-06,1.0632037e-05,0.001531393,5.087771e-08,0.0031431091,6.493692e-07,0.9953127
7094,1.0,0.003970782,0.9935713,0.0019967528,8.009169e-05,0.00036211265,5.3633476e-06,2.4398983e-06,5.976044e-08,1.1127771e-05
7095,0.0,0.9997626,0.00021671038,4.3206437e-06,4.1183685e-07,5.4616758e-06,2.9619553e-06,3.648427e-06,6.15675e-07,3.1724574e-06
7096,5.0,9.427368e-09,2.603341e-09,0.0014425918,9.007509e-08,7.122143e-08,0.9984484,1.8877273e-08,0.0001086467,1.1943462e-07
7097,2.0,1.2885435e-07,1.1774877e-06,0.9993563,6.3299126e-07,1.0301381e-05,3.2590222e-05,1.5298134e-06,0.0005895479,7.7463055e-06
7098,3.0,6.8184477e-07,3.5408507e-07,0.00060543435,0.9934077,3.4421944e-06,0.00064765156,2.3298462e-05,0.005307664,3.7699908e-06
7099,8.0,1.4362042e-09,1.2526419e-08,9.8396185e-06,6.017041e-06,2.1712867e-06,4.5049866e-08,0.0009721094,3.9422844e-06,0.999006
7100,5.0,1.1203232e-08,9.0420027e-10,0.00026780032,4.9326316e-09,1.551033e-08,0.99967444,1.3922923e-09,5.7681184e-05,1.1184571e-08
7101,7.0,4.776582e-07,2.9208076e-07,4.6596946e-05,4.293455e-06,5.8400447e-06,0.096209705,1.8366818e-07,0.9037303,2.240701e-06
7102,8.0,8.066264e-06,4.914396e-06,0.5205472,6.95634e-06,0.012753911,0.0018921387,0.0004266982,0.00037321885,0.463987
7103,8.0,3.7819836e-10,2.943094e-09,8.104663e-06,2.2982148e-07,1.4303643e-06,1.6513614e-08,9.082451e-05,3.6392512e-07,0.999899
7104,7.0,1.0095149e-06,3.878312e-06,0.006479926,7.546689e-07,5.4339922e-05,0.0060562724,5.9357156e-08,0.987386,1.785775e-05
7105,1.0,0.00030991467,0.9626703,5.570355e-05,3.238258e-05,0.036850996,1.2827751e-06,3.4074514e-05,7.3110397e-07,4.4523033e-05
7106,8.0,6.610604e-11,8.1366003e-10,1.0412176e-08,2.2178635e-07,3.012804e-07,1.2628378e-11,2.694738e-05,3.2613794e-09,0.99997246
7107,6.0,5.4807056e-06,1.1940609e-05,0.0013654752,0.0067236205,0.0008607268,0.00012389687,0.10259961,0.0049600145,0.8833492
7108,4.0,0.0013754935,7.13058e-08,0.0038726411,2.9156233e-06,0.98839605,0.005921201,0.0001003642,0.00030763302,2.3721976e-05
7109,7.0,5.513518e-07,4.5565066e-06,0.0067486563,4.700435e-07,5.7697175e-06,0.02492825,3.098529e-08,0.9683017,1.0002433e-05
7110,1.0,0.0005969366,0.9879112,3.766604e-05,5.3150772e-05,0.010729019,1.6264415e-06,0.00057942997,4.0401765e-06,8.685861e-05
7111,5.0,1.2683674e-07,8.793907e-08,0.00044857376,1.3486869e-08,4.0945358e-07,0.99779224,2.3799338e-09,0.0017584588,4.2029207e-08
7112,5.0,8.8525205e-08,3.593244e-10,1.2267905e-07,5.667228e-10,2.7093865e-06,0.99997544,2.7093993e-08,2.1540953e-05,2.2404887e-08
7113,3.0,2.2776153e-10,3.7295206e-10,8.8273464e-07,0.9999987,2.2947093e-09,4.314834e-09,4.382292e-08,7.675979e-08,2.083839e-07
7114,7.0,1.2161399e-06,3.6921108e-06,0.0007440889,5.480613e-06,3.4633358e-05,0.07062412,3.0910821e-06,0.927507,0.0010765524
7115,2.0,2.8964757e-07,2.8812692e-06,0.994905,9.4031356e-07,5.264823e-06,0.00038987573,3.5341074e-07,0.004691891,3.5233807e-06
7116,1.0,2.685205e-06,0.99910825,2.150272e-05,2.3416472e-07,0.0008603455,1.4493982e-06,6.6281245e-07,4.557822e-06,3.5729326e-07
7117,7.0,9.179921e-06,3.2835349e-06,3.2616088e-05,1.7698979e-07,0.006200009,8.070126e-05,2.1418688e-05,0.99364567,7.0632614e-06
7118,6.0,5.215435e-11,1.14937365e-11,9.378741e-10,5.9003065e-07,1.932788e-08,1.0403266e-12,0.9999863,3.1637032e-10,1.3058501e-05
7119,3.0,3.261842e-07,3.7809365e-08,0.00014293099,0.99940586,1.5928491e-06,7.494089e-05,7.951534e-06,0.00036577348,6.9515056e-07
7120,2.0,1.4222577e-07,1.3324777e-05,0.99823344,1.1409351e-06,8.514094e-05,6.133715e-06,2.3142736e-06,0.0014935116,0.00016489993
7121,0.0,0.999987,9.332168e-06,1.2174894e-06,4.902768e-08,1.2449393e-06,4.6096815e-07,2.0903869e-07,1.9282429e-07,3.6247252e-07
7122,5.0,2.2299457e-07,8.748314e-10,6.189416e-07,2.8590066e-09,1.5234599e-06,0.9999646,3.7887983e-08,3.30112e-05,1.0619055e-08
7123,7.0,1.821971e-06,9.903826e-05,0.036670502,1.3801159e-05,8.065871e-05,0.004950919,4.6575915e-06,0.94340086,0.014777658
7124,4.0,0.00015567575,2.8016088e-05,0.001077812,3.653105e-07,0.9878457,2.3179375e-05,1.7792042e-06,0.010797407,7.0090435e-05
7125,7.0,8.7031026e-07,3.981999e-05,0.31847066,1.7767996e-06,1.2450408e-05,0.00038653778,9.857097e-08,0.6810849,2.898711e-06
7126,5.0,1.18828176e-07,2.2357366e-08,0.0013325607,3.2861287e-08,2.010293e-07,0.99862564,9.187125e-09,4.1305888e-05,1.3778211e-07
7127,0.0,0.9999993,3.9175728e-07,1.7994688e-07,1.2199909e-09,1.0479121e-08,1.307992e-07,5.0539737e-09,8.112384e-09,2.4354462e-08
7128,4.0,0.0012371762,0.0010867228,0.3563621,3.7418034e-05,0.6002576,0.0038532224,0.002525163,0.03341819,0.0012225223
7129,1.0,0.00418269,0.5322742,0.0002100959,0.00015051509,0.46158952,1.0516443e-05,0.0012020973,5.469216e-06,0.00037493027
7130,5.0,1.1324407e-08,7.1684686e-10,4.0666946e-05,5.1086124e-10,1.1711666e-07,0.9999534,3.2855731e-09,5.783569e-06,9.719201e-09
7131,8.0,6.167491e-08,6.862696e-07,0.0004429395,0.00069648144,3.4850735e-05,7.796871e-08,0.16213892,1.415104e-05,0.8366718
7132,3.0,4.356095e-08,8.386873e-09,1.1006286e-05,0.9999577,8.9459384e-08,1.8315787e-06,5.790791e-06,2.2832037e-05,6.979237e-07
7133,3.0,1.0920562e-11,8.8121746e-11,4.21269e-10,1.0,2.644347e-10,1.7554524e-12,8.0735606e-11,3.139476e-12,1.468366e-10
7134,0.0,0.99716514,1.0383733e-05,2.0157227e-05,1.860494e-06,0.0025599585,6.547087e-05,0.00010297363,5.5473232e-05,1.8576793e-05
7135,3.0,4.7204613e-15,1.726547e-15,9.408491e-13,1.0,5.401056e-14,2.9294015e-16,6.9618286e-13,2.1504197e-15,1.11474584e-13
7136,0.0,0.9999994,5.931951e-07,2.0630099e-08,1.5777929e-12,5.807405e-11,6.1404066e-08,6.9906185e-13,7.0681833e-12,9.771388e-11
7137,8.0,1.969537e-06,8.092463e-06,0.0033134732,0.34734818,0.00028059934,0.00011241407,0.0048073903,0.013805941,0.6303219
7138,5.0,2.043292e-09,8.6698114e-11,4.8935676e-06,2.6678934e-10,3.6045014e-09,0.9999939,4.1228876e-10,1.2477411e-06,1.0204561e-08
7139,3.0,1.2556785e-12,3.177659e-12,2.3573126e-09,1.0,2.0826773e-11,2.2628071e-12,7.903477e-11,2.4696013e-11,7.963084e-10
7140,5.0,2.2943293e-07,2.0565253e-07,0.0013431094,3.101684e-06,1.3244936e-06,0.9983151,4.6303913e-07,0.00033181935,4.614532e-06
7141,7.0,3.2602688e-07,2.9466678e-06,0.0020955002,4.441287e-07,4.5735787e-06,0.019123742,2.801444e-08,0.97876257,9.753181e-06
7142,3.0,1.05040314e-07,3.2629156e-08,2.0972544e-05,0.9997793,2.5484286e-07,1.032971e-05,4.2422264e-05,0.00014335809,3.1674135e-06
7143,1.0,0.00400598,0.9918982,0.003524143,7.28384e-05,0.00047363812,9.512404e-06,2.5199477e-06,9.328747e-08,1.3077401e-05
7144,2.0,2.4934494e-07,3.2145279e-06,0.9977538,3.364448e-05,2.182798e-05,1.681627e-06,6.1563806e-05,0.0014602019,0.00066375535
7145,0.0,1.0,1.3201734e-08,2.540317e-08,1.4804343e-12,1.6253329e-10,3.5619674e-08,1.9416489e-12,2.9890212e-11,3.254489e-10
7146,5.0,2.903251e-07,4.1141643e-10,0.00015724839,3.825853e-09,4.0950093e-07,0.9998386,2.4661565e-08,3.3612637e-06,1.0888127e-07
7147,4.0,2.4210318e-05,0.00069046475,0.0049406975,0.0009587822,0.95414215,6.850336e-05,0.00221739,0.0010664099,0.035891343
7148,5.0,1.4324639e-08,1.6566958e-09,6.189263e-06,3.5619713e-10,3.182851e-07,0.99997544,4.1756785e-09,1.8041721e-05,4.710449e-09
7149,3.0,9.830438e-08,2.4714037e-08,1.3847233e-05,0.99987555,2.2830444e-07,5.6749855e-06,6.035975e-06,9.714628e-05,1.3335975e-06
7150,8.0,1.6419775e-10,1.1374194e-09,3.1507827e-08,4.8981445e-07,4.835404e-07,1.3268535e-10,0.00070499425,1.0893945e-08,0.99929404
7151,8.0,2.1513213e-10,4.2730006e-09,3.314212e-08,1.0307251e-08,5.079936e-07,1.5577392e-09,2.1227499e-05,3.9507268e-07,0.99997795
7152,0.0,0.99999714,7.1088477e-09,7.223062e-07,9.1333225e-09,6.7589593e-07,4.143291e-08,7.8204044e-07,3.5389665e-08,4.6284717e-07
7153,5.0,2.7993763e-10,5.127479e-13,2.4110717e-08,2.1262174e-12,3.1673042e-09,1.0,5.4414636e-11,1.4642757e-08,2.964601e-11
7154,1.0,0.004178046,0.9947935,0.00085908594,5.4137868e-06,0.00016206315,9.892984e-07,8.472484e-08,1.3886081e-09,8.7679507e-07
7155,7.0,1.0310796e-06,5.475957e-06,0.0019882685,2.3927329e-05,8.082193e-05,0.050437722,4.686703e-06,0.94517004,0.002288171
7156,6.0,0.00016563066,1.0406003e-06,1.9592304e-05,1.2301354e-05,0.052609738,1.6476408e-05,0.9450879,0.00012870648,0.0019585665
7157,3.0,1.1605356e-06,1.230693e-06,0.0011470605,0.9929676,1.6834909e-05,6.292675e-05,0.0006507527,0.0048854765,0.00026692587
7158,8.0,5.23075e-07,4.4266208e-06,0.0024147993,0.005048596,0.000110854184,1.6743031e-06,0.014442024,9.70606e-05,0.97788006
7159,5.0,3.7051802e-09,4.5218752e-11,5.166134e-07,9.683125e-10,7.0672432e-09,0.9999907,3.335001e-09,8.740471e-06,5.838402e-09
7160,2.0,9.024459e-08,6.8340233e-07,0.99528766,1.1087911e-06,5.1942006e-06,0.003172535,5.065153e-07,0.0014826411,4.9685394e-05
7161,8.0,2.0805082e-06,1.3057352e-06,0.00039417893,7.2991393e-06,0.0010846187,0.00024317764,0.0003717465,8.111114e-05,0.99781454
7162,8.0,1.3141728e-07,2.412575e-06,0.037761077,2.3386634e-05,0.00024522463,3.0835063e-06,0.000574222,0.0036991125,0.95769143
7163,4.0,2.9929106e-07,3.563886e-09,2.1663074e-09,1.4208805e-09,0.9999821,5.570923e-08,1.725106e-05,8.5440576e-08,1.1839283e-07
7164,2.0,2.8271259e-08,1.9249295e-07,0.99967587,9.564656e-06,1.1652224e-06,8.775673e-06,1.6027433e-06,0.0002488818,5.3940235e-05
7165,5.0,2.0270857e-06,1.2150467e-07,4.033731e-05,3.65602e-08,2.1683863e-05,0.99978644,2.0174195e-06,0.00014656759,7.61811e-07
7166,5.0,2.8338745e-09,4.899595e-10,0.00040632155,7.22403e-09,7.6471425e-09,0.99958485,1.8191536e-09,8.793045e-06,3.649591e-08
7167,3.0,5.658738e-11,1.1848114e-10,1.2191804e-06,0.9999988,3.1813938e-10,1.6957057e-09,5.0376965e-09,3.3760415e-08,6.7378023e-09
7168,4.0,0.008371559,0.00074629794,0.009141348,1.1592873e-05,0.86274797,0.0053336527,3.5107696e-06,0.11364263,1.3956115e-06
7169,5.0,1.59683e-08,4.282375e-10,4.869346e-07,3.2303055e-10,2.8338482e-06,0.99999547,3.296669e-07,5.6383305e-07,2.4407e-07
7170,5.0,2.9621126e-09,3.3606629e-10,9.0174806e-05,1.497389e-08,1.3724835e-08,0.99989164,1.2011085e-08,1.8119092e-05,6.6007686e-08
7171,3.0,1.3637288e-08,1.7597811e-08,1.8560982e-05,0.99994314,6.9374984e-08,1.3222291e-06,2.885679e-06,2.9293153e-05,4.723349e-06
7172,0.0,0.36036327,0.6383287,4.146026e-05,7.649416e-05,0.00068739784,6.750445e-05,0.00027009647,2.772769e-05,0.0001373337
7173,8.0,8.444322e-09,2.0747053e-07,1.2272181e-05,0.0013412922,1.0203633e-05,4.3694737e-09,0.00070543453,1.9376021e-07,0.9979304
7174,0.0,1.0,6.1927435e-10,1.462905e-08,7.3495876e-11,5.0496793e-09,1.3209964e-09,9.601893e-09,4.1057735e-10,4.6087436e-09
7175,8.0,2.8174338e-11,4.2244322e-10,4.1082693e-09,0.00048602154,3.873072e-08,5.036658e-13,1.4897426e-05,5.438665e-11,0.9994991
7176,1.0,6.2568115e-06,0.9999106,4.7431963e-06,2.483578e-06,6.940883e-05,4.6479093e-07,2.9608857e-06,5.654291e-07,2.4863155e-06
7177,6.0,4.8485293e-07,1.2337446e-06,1.8506056e-05,0.00036973553,0.00034176055,8.558179e-08,0.99644226,1.424299e-05,0.0028115702
7178,1.0,0.0051222867,0.99015474,0.003910855,0.00014407461,0.000632721,9.904865e-06,4.6352034e-06,1.3826498e-07,2.061369e-05
7179,0.0,0.99998474,4.329826e-06,3.982201e-06,3.5798184e-08,1.6462809e-06,3.2723754e-06,3.946886e-07,3.138948e-07,1.157601e-06
7180,1.0,7.862022e-05,0.92372876,0.0026653514,0.063423805,0.0011349667,2.0377767e-05,0.00083110924,0.00018833086,0.007928768
7181,7.0,1.6577615e-06,5.629666e-06,0.027228415,0.00015872525,1.5235231e-05,0.019130442,3.1459895e-06,0.9533844,7.23054e-05
7182,4.0,7.382614e-06,3.7011887e-08,1.2648195e-08,3.7101353e-09,0.9999081,6.1069336e-08,8.390162e-05,1.604946e-07,3.073239e-07
7183,6.0,3.4212105e-10,2.6397083e-12,8.658263e-11,6.57947e-09,2.612077e-08,9.3424285e-14,1.0,4.3031176e-10,2.2434545e-09
7184,8.0,3.3014175e-07,1.8030312e-06,0.00078873365,0.019671282,0.00016752478,1.38116375e-05,0.001723202,0.00031315422,0.9773201
7185,4.0,5.3416557e-08,5.000508e-08,7.235214e-09,3.0857134e-10,0.99998736,3.703272e-10,1.2015254e-05,8.2151335e-09,5.9512587e-07
7186,2.0,1.2966102e-07,8.338187e-07,0.9989685,0.00021653452,2.7681244e-06,4.5116478e-05,4.5899436e-05,0.00019453448,0.0005256992
7187,5.0,1.5265721e-07,2.013831e-08,0.0035375254,2.49042e-07,1.8626743e-06,0.99584717,5.416996e-07,0.00060556753,7.024606e-06
7188,8.0,7.8603443e-07,4.5631794e-05,0.00047031592,0.012490665,0.000414152,2.5298755e-07,0.0048071463,4.0771152e-05,0.9817302
7189,8.0,7.580994e-08,4.9331862e-05,1.8941493e-05,0.00013573232,0.00017188964,1.4876217e-08,3.0478917e-05,1.1774332e-06,0.99959224
7190,1.0,1.1723408e-06,0.99764377,4.115602e-07,1.4105956e-07,0.0023535895,4.860821e-08,7.0918884e-07,1.0600741e-07,1.4221877e-07
7191,5.0,5.176108e-06,1.6259931e-09,5.036746e-06,2.0906786e-08,9.170983e-06,0.99996686,1.7258492e-06,7.159957e-06,4.82568e-06
7192,3.0,8.547357e-09,5.120198e-10,7.0811643e-07,0.9999968,1.4076493e-08,8.3918465e-08,1.937788e-06,4.0770334e-07,7.1528206e-08
7193,4.0,5.272e-06,2.1538023e-08,2.489939e-06,1.3258718e-08,0.9999125,9.409742e-07,4.5226952e-05,2.1344129e-05,1.2226409e-05
7194,0.0,1.0,1.2772517e-08,5.7767906e-09,1.8419183e-11,1.5888401e-09,9.611361e-10,1.5637533e-10,1.3565744e-10,6.412617e-10
