id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5226,3.0,8.673198e-07,6.775173e-06,0.04231444,0.94788855,1.07398e-05,1.1605838e-05,0.0083280895,0.00093257945,0.00050636753
5227,4.0,7.282813e-06,2.391815e-05,4.4305683e-08,5.8050304e-08,0.99637777,5.696389e-08,0.003584082,9.2244335e-08,6.7875194e-06
5228,0.0,0.98288524,3.6438927e-05,0.0033807629,0.0004309069,0.0022902389,0.002855122,0.0056248712,9.654079e-05,0.0023999584
5229,0.0,0.9999554,8.881741e-07,5.210773e-06,4.1989676e-07,7.039299e-06,2.685623e-05,1.4090579e-06,2.1979397e-06,5.3298044e-07
5230,7.0,3.375138e-06,2.7689317e-05,0.84726,0.08626816,9.9101206e-05,4.9978804e-05,0.022212336,0.008499821,0.035579525
5231,8.0,8.1463897e-10,2.7547335e-08,4.169029e-05,1.2163905e-07,3.152101e-06,8.5674976e-08,7.979117e-06,3.531591e-07,0.9999466
5232,6.0,1.051301e-07,1.5078462e-09,9.3785474e-07,3.6455206e-06,5.723273e-05,1.367364e-07,0.99251163,8.810476e-08,0.007426213
5233,1.0,0.005712508,0.99016774,0.0032713262,0.00018427717,0.00062647724,9.514065e-06,6.821075e-06,2.0327121e-07,2.1027508e-05
5234,8.0,4.5166143e-08,1.2105717e-07,0.004192176,1.261985e-06,7.265593e-05,6.860057e-07,7.97455e-05,1.6922202e-07,0.99565315
5235,0.0,0.9990687,1.8137636e-05,4.4088978e-05,4.8728825e-06,0.00031095717,0.0004083526,9.652435e-05,1.2509365e-05,3.5795616e-05
5236,5.0,4.6624504e-09,1.1960416e-10,6.351397e-07,1.5415623e-09,1.3764163e-08,0.99932575,1.6580803e-10,0.0006736695,5.7050703e-10
5237,4.0,1.9991255e-06,0.00038528314,9.588878e-08,3.3439565e-07,0.9990308,2.2162261e-08,0.0005783943,1.2814827e-07,2.9832968e-06
5238,7.0,2.492763e-06,1.17670474e-07,5.5458244e-05,4.0992538e-07,0.0007669875,0.9599349,1.9370984e-07,0.039222714,1.673301e-05
5239,8.0,3.2166614e-07,3.7273983e-07,0.00047936256,0.9452257,1.6187521e-05,3.5965152e-06,0.0013657414,5.5853045e-05,0.05285283
5240,0.0,0.99979264,1.6413388e-06,2.8439841e-05,2.2479308e-06,3.5260106e-05,0.00012535352,4.135264e-06,4.901834e-06,5.3309877e-06
5241,8.0,1.2378041e-05,2.8209568e-05,0.005418407,0.00082111056,0.00040921426,1.3927714e-06,0.0024523886,6.437101e-06,0.9908504
5242,4.0,5.799395e-07,4.6175822e-07,9.5148714e-08,1.7322672e-07,0.99911445,8.63994e-08,0.00085721124,6.792013e-08,2.6816784e-05
5243,0.0,0.98692304,7.078189e-06,0.0062530097,0.0003250731,0.0006773038,0.0046771397,0.00069846894,0.00014655071,0.00029239216
5244,1.0,0.0057897675,0.98625064,0.0064491355,0.00046484655,0.00095697073,1.9247822e-05,1.9083815e-05,7.7368657e-07,4.9544182e-05
5245,4.0,3.2851423e-07,0.9998803,1.5952908e-07,2.1147487e-06,0.00011692806,2.8178069e-09,6.3958794e-08,3.3499276e-08,8.202218e-08
5246,8.0,2.1848239e-08,1.043467e-07,0.00804764,5.1756156e-06,5.2597807e-05,5.9151057e-07,0.00017302581,1.0392388e-06,0.99171984
5247,7.0,5.343397e-06,5.172038e-06,0.0018778179,3.7478967e-06,0.00039412384,0.80421436,1.0491791e-06,0.1934908,7.622084e-06
5248,3.0,1.6092642e-07,6.29181e-09,2.3404697e-05,0.999959,3.6889153e-07,1.6824677e-06,4.6726836e-06,1.0762973e-05,4.7771195e-08
5249,3.0,3.83448e-06,3.6338452e-06,0.0017376156,0.93499494,3.1048377e-05,0.0016556047,0.0005279669,0.060986537,5.889245e-05
5250,4.0,1.3774218e-07,1.1446965e-07,6.776225e-08,8.8197275e-08,0.99897707,2.6530007e-08,0.0010071471,8.528148e-08,1.522181e-05
5251,3.0,1.8039287e-08,1.4908083e-07,0.0009981862,0.9988481,1.5851481e-07,5.1173815e-06,1.5937921e-06,0.00014516198,1.5868974e-06
5252,0.0,0.9999429,1.9872235e-07,4.846235e-06,4.037264e-07,2.3602001e-06,4.2369564e-05,3.0365252e-06,1.087001e-06,2.7627186e-06
5253,0.0,0.9999927,5.778085e-08,9.054095e-07,1.3158332e-07,1.604045e-06,3.3155163e-06,8.0345757e-07,3.8890107e-07,1.5992467e-07
5254,4.0,0.0003467808,0.005222059,0.00025567893,0.00014326935,0.98618525,2.4530875e-06,0.0076719993,8.9172645e-06,0.00016358863
5255,6.0,0.0039329566,9.9574216e-05,0.0030355048,0.0026513992,0.44271508,4.3077518e-05,0.54274774,1.6267437e-05,0.0047583985
5256,8.0,7.807595e-08,1.9398894e-07,8.9324685e-06,2.9983653e-07,0.00012005581,3.0373363e-07,0.001667266,1.4811013e-07,0.9982027
5257,1.0,0.0016008157,0.98432237,0.0067807855,0.004326017,0.0022347197,6.3805506e-05,0.00036628975,5.50446e-05,0.00025016768
5258,5.0,6.1485944e-06,6.1852934e-06,0.06220972,3.3172328e-05,0.00016253574,0.6594307,7.144902e-05,0.27770972,0.00037037817
5259,0.0,0.9842152,0.00024733233,0.00055154815,3.220303e-05,0.0015081967,0.012692268,0.00018678082,0.00015579145,0.00041068197
5260,8.0,1.8797688e-06,1.2626678e-05,0.042638216,0.00033019364,0.0027337177,2.3006469e-06,0.004062061,2.0097483e-05,0.95019895
5261,4.0,2.4885214e-06,4.6220525e-06,2.8628082e-07,6.645903e-07,0.9852011,4.951183e-08,0.014758446,3.2835223e-07,3.2019034e-05
5262,1.0,0.0012046653,0.9836662,0.008031991,0.0041889236,0.0020558925,6.7237816e-05,0.0003894313,6.525738e-05,0.0003305256
5263,3.0,1.06309244e-07,6.2971577e-07,0.0024875375,0.99677974,8.1017276e-07,3.15614e-06,0.00035250562,0.0003187347,5.67813e-05
5264,3.0,8.745875e-06,2.301331e-06,0.002364248,0.983973,5.055209e-05,0.0008672743,0.00060506706,0.012105302,2.3511573e-05
5265,6.0,1.8404402e-05,4.994358e-07,0.00017903285,0.00777947,0.00027733805,0.0002516763,0.933273,0.0003190331,0.0579015
5266,6.0,3.2509156e-08,3.6676433e-09,3.3603925e-08,2.1886885e-07,7.3343115e-05,2.8967093e-10,0.99728477,3.0864232e-08,0.0026416
5267,1.0,3.5926378e-06,0.99999344,5.0287444e-08,4.0313122e-07,2.5333934e-06,1.951113e-09,4.406405e-09,6.8430226e-09,1.4987844e-08
5268,5.0,1.1592663e-07,2.687541e-07,0.0069005913,2.7578704e-07,3.6401912e-07,0.97616446,2.6053847e-08,0.016932897,1.0590152e-06
5269,3.0,1.2498273e-07,5.3178173e-10,1.243503e-06,0.99999416,4.4922206e-07,4.4214552e-08,3.7321367e-06,2.6728182e-07,1.1098472e-09
5270,6.0,6.762375e-07,3.001007e-08,1.0688994e-05,3.6767204e-05,6.618633e-05,2.6967014e-05,0.99148846,7.51332e-06,0.008362784
5271,6.0,1.6884567e-08,5.1690673e-08,0.0002906442,0.0018984149,6.4053384e-06,7.223231e-08,0.031990338,2.1498001e-06,0.96581185
5272,6.0,0.00029465568,4.0466384e-06,0.26891416,0.28137144,0.005052935,0.04886361,0.37874994,0.0025080414,0.014241168
5273,8.0,2.5671004e-06,5.486068e-06,0.012445196,0.00013015105,0.00040408474,1.324008e-05,0.00056337,1.22357105e-05,0.9864237
5274,0.0,0.566645,0.0030929192,0.12509322,0.0075710723,0.047020286,0.11876649,0.056823723,0.0044492767,0.070538
5275,4.0,8.7966974e-08,5.0156885e-08,3.227585e-09,4.607553e-09,0.99982566,2.7151217e-09,0.00017351122,9.525981e-09,6.066706e-07
5276,7.0,1.8571422e-05,8.3992904e-07,0.0011311674,4.7895546e-06,0.015477809,0.4718001,2.4224228e-06,0.5115016,6.264562e-05
5277,5.0,1.0503388e-05,2.9553587e-06,5.8489466e-05,1.3648456e-07,0.0008892543,0.9987526,2.0114405e-05,0.00025291738,1.308571e-05
5278,0.0,0.99883574,0.00022068038,1.7341888e-05,1.10773735e-05,0.00017113087,0.0001164913,0.0005489247,4.315731e-05,3.5519268e-05
5279,7.0,1.0017724e-06,5.9439353e-06,0.0036401716,0.00019723408,5.5790997e-06,0.13033688,5.712096e-06,0.86562526,0.00018235033
5280,8.0,3.8532704e-05,3.4144216e-06,0.0007560085,0.00075016957,0.00022593256,3.577429e-05,0.015958384,1.3071329e-05,0.9822187
5281,8.0,3.7833645e-06,7.7462726e-05,0.017787227,0.004219162,0.002018523,0.0018682666,0.00088889495,0.03392178,0.9392149
5282,3.0,5.5514295e-09,1.891011e-08,9.846374e-05,0.9998286,6.4551465e-08,1.2923861e-07,1.9544883e-05,4.543985e-06,4.8711576e-05
5283,1.0,0.001136946,0.9833937,0.006832862,0.0060961936,0.0017499926,7.146622e-05,0.00034108316,7.995924e-05,0.00029778044
5284,3.0,4.6669675e-06,4.6871887e-07,0.001051829,0.99240583,2.212923e-05,0.00026614516,0.0003008185,0.0059456415,2.447704e-06
5285,1.0,0.0039399606,0.9902784,0.004209946,0.00056439213,0.0008926817,2.131419e-05,2.959868e-05,1.6387453e-06,6.197559e-05
5286,0.0,0.98534805,8.694716e-06,0.0007540036,0.00015138558,0.0014287175,0.0017177557,0.008691785,0.00029113318,0.0016084895
5287,5.0,1.0741675e-07,5.9242346e-08,0.005320364,2.1984047e-06,4.0521843e-07,0.987676,1.8037363e-07,0.006999064,1.5500905e-06
5288,4.0,2.2862602e-07,7.796604e-06,4.2089614e-08,1.2378084e-07,0.9996705,1.7331327e-08,0.00030875468,4.6606818e-08,1.2509096e-05
5289,0.0,0.90298694,0.0005254591,0.06114249,0.0014368931,0.023003493,0.004991056,0.0022516188,0.00011513001,0.0035468594
5290,4.0,4.5301235e-06,5.8658934e-06,2.9899757e-05,0.00011626345,0.56372255,2.8971976e-06,0.41141665,8.538904e-06,0.024692781
5291,0.0,0.9096602,2.9836817e-06,0.00041711488,8.943055e-06,0.0001277691,0.0892398,5.309817e-05,0.00032054653,0.00016956124
5292,6.0,8.156519e-06,4.3361847e-06,0.017518736,0.00029049328,0.009929276,0.00012100412,0.61084765,0.00038777283,0.36089262
5293,4.0,1.2909683e-05,3.2144202e-05,0.00016308596,0.0014571524,0.8929193,2.6587377e-05,0.046752937,9.889287e-05,0.058536932
5294,6.0,3.6865043e-08,4.344414e-10,3.141552e-08,3.6370634e-06,3.2839725e-07,2.6717584e-09,0.9999914,1.4176901e-07,4.44392e-06
5295,8.0,3.7320085e-09,3.772597e-08,1.5765907e-05,8.197921e-07,1.700387e-05,1.1886387e-08,0.000693288,8.909445e-08,0.999273
5296,1.0,2.002231e-06,0.99998176,1.4731566e-07,9.818341e-07,1.5073295e-05,2.9894431e-09,1.1848604e-08,2.1736458e-08,6.094014e-08
5297,4.0,0.44940868,0.51440924,0.00021092594,0.00016183524,0.035296496,6.548683e-05,0.00022256369,3.249057e-05,0.00019223304
5298,1.0,0.0007968528,0.9906459,0.0033120906,0.0034470821,0.0012382553,6.015324e-05,0.0002346864,9.20582e-05,0.00017294708
5299,3.0,5.7872458e-06,2.8305146e-07,0.002164944,0.9910978,1.984995e-05,0.00054059306,0.00013446521,0.006033924,2.403841e-06
5300,6.0,0.0017480513,0.00020581693,0.04779016,0.0010943142,0.38191095,0.2201951,0.20766538,0.03427195,0.10511828
5301,4.0,2.3665168e-06,0.00044988698,3.2224275e-06,3.215878e-05,0.9961837,1.02469585e-07,0.003047515,2.6708851e-06,0.0002783101
5302,4.0,3.8504666e-05,0.0001493149,0.00096297846,0.010697609,0.75408334,7.977166e-05,0.050613962,0.00034541657,0.183029
5303,4.0,0.00025848908,6.4615024e-06,6.5838126e-06,5.651994e-07,0.9836126,6.144446e-05,0.015938777,8.919013e-05,2.586179e-05
5304,0.0,0.99294704,2.027081e-05,0.00031404805,2.7412365e-05,0.00036065897,0.00581344,0.00030910666,6.617796e-05,0.00014182685
5305,2.0,4.796105e-06,2.0893041e-05,0.4265202,0.000114376446,9.161675e-05,0.20994979,3.3540968e-05,0.36283612,0.0004286062
5306,0.0,0.9999964,2.1143005e-06,7.831653e-07,8.221132e-09,6.054168e-08,3.2646815e-07,2.1628052e-08,3.447022e-08,7.994017e-08
5307,5.0,8.385872e-07,5.2553045e-08,1.2544505e-05,5.205362e-09,2.0683357e-05,0.99995744,4.417995e-07,7.946262e-06,1.168933e-07
5308,6.0,9.573428e-09,1.687791e-09,4.362905e-07,2.6463174e-06,1.6792264e-06,3.2430674e-09,0.99989796,5.447913e-07,9.662419e-05
5309,0.0,0.2913574,3.7732672e-05,0.02506356,0.000266289,0.018718343,0.5894612,0.059932828,0.0005673317,0.014595281
5310,3.0,4.5339064e-05,1.0373501e-05,0.016977742,0.51808876,0.00027382205,0.09699603,0.0070295017,0.35954034,0.0010381101
5311,1.0,0.0010956544,0.98641264,0.0043938984,0.0056859613,0.0018746869,4.789946e-05,0.0002580838,6.4329135e-05,0.00016694015
5312,4.0,1.1370599e-06,1.2520741e-06,2.812033e-09,1.6010566e-09,0.99931324,1.1716129e-09,0.00068429025,1.4589951e-08,1.130782e-07
5313,5.0,1.5101638e-07,2.247729e-05,0.78222317,2.5167935e-06,8.580943e-05,4.775108e-05,8.059839e-06,0.019270223,0.19833995
5314,0.0,0.92090607,1.0495188e-05,0.004765536,0.0009022874,0.0018053132,0.042850006,0.025886321,0.0011264001,0.0017475807
5315,6.0,1.3562709e-06,2.2761171e-07,0.000285578,0.0008440599,0.00020326609,1.549756e-05,0.09513219,1.2865596e-05,0.90350497
5316,8.0,2.8506243e-08,1.2410165e-07,4.435325e-05,0.95958304,3.3742124e-06,1.3510469e-08,0.0006415549,8.404159e-07,0.039726656
5317,6.0,5.589968e-07,4.117696e-08,1.8912115e-06,3.7296322e-05,0.0001162896,3.4493576e-06,0.9963288,5.9153685e-06,0.0035057727
5318,6.0,2.526609e-08,8.022531e-09,1.0267817e-06,1.1683757e-05,1.5838228e-05,4.130159e-08,0.99573505,7.507798e-07,0.0042354893
5319,1.0,0.00073027954,0.98790205,0.0047030104,0.004516854,0.0014915685,5.7452384e-05,0.00028574932,8.257237e-05,0.00023052732
5320,8.0,4.2685707e-07,1.4464108e-06,0.02258522,0.00032496362,0.0002713053,5.0577805e-06,0.0037236307,1.1873193e-05,0.973076
5321,5.0,5.0802744e-05,2.397597e-05,0.0011694496,9.6255e-07,0.014040111,0.98234475,7.5040356e-05,0.0022513946,4.3527383e-05
5322,8.0,6.641573e-07,1.05988765e-05,0.04004637,6.9530186e-05,0.0010410877,1.0290144e-06,0.02000182,0.00011798114,0.9387109
5323,6.0,0.0041490225,0.00088002457,0.031935893,0.0007548585,0.14305334,0.0025157908,0.22325471,0.0004712562,0.5929851
5324,3.0,2.9026421e-09,1.8840304e-11,3.185973e-08,0.9999999,4.3530624e-09,6.769741e-10,3.0447598e-08,2.8257492e-09,4.7150086e-11
5325,4.0,3.837563e-06,7.655161e-09,8.6534384e-11,1.4161156e-10,0.9999957,5.8419346e-11,4.748825e-07,2.3495e-10,1.3714768e-09
5326,8.0,6.249823e-10,9.597703e-09,2.3297293e-06,7.661136e-07,4.1456468e-07,4.508592e-09,3.01907e-05,1.5704742e-07,0.99996614
5327,0.0,0.99918324,3.0166517e-05,0.00025863064,8.790744e-06,0.00030337382,4.8568287e-05,7.966653e-05,2.256807e-05,6.5063425e-05
5328,5.0,4.197617e-06,6.654176e-08,0.00068847125,5.99507e-08,0.0005311328,0.99834037,4.956267e-06,0.00036931882,6.1383435e-05
5329,5.0,6.850957e-07,1.2742396e-06,0.9047553,1.6417204e-06,4.080142e-06,0.074871525,2.7588868e-07,0.02035847,6.618292e-06
5330,4.0,0.00051051244,8.8571903e-07,1.2028232e-05,6.261073e-07,0.9771712,3.6054822e-05,0.022097118,2.526245e-05,0.00014635385
5331,8.0,3.2947989e-09,1.6790585e-08,2.5063252e-06,6.423146e-08,1.1424341e-05,4.406837e-08,0.00017708572,2.3316969e-07,0.9998086
5332,8.0,6.705184e-08,3.3779395e-07,0.028789783,3.4493798e-05,7.94811e-05,1.3096234e-06,0.00060156157,2.2024874e-06,0.9704908
5333,0.0,0.9757286,1.7602526e-05,0.007633468,0.00041707698,0.001918212,0.0085563455,0.0039529875,0.00014687354,0.0016288776
5334,0.0,0.99999976,1.3026013e-07,8.2531365e-08,8.230585e-10,1.4333623e-08,4.2393495e-08,3.2878946e-09,2.3824709e-09,1.3033326e-08
5335,8.0,1.6519023e-08,3.2305056e-07,0.00011580443,3.0975655e-06,1.1419169e-05,4.1009488e-07,0.00050714536,6.7616347e-06,0.999355
5336,6.0,0.005505442,4.701172e-06,0.009268545,0.024918964,0.020510513,0.102559276,0.8177575,0.018158654,0.0013164234
5337,3.0,0.00029186573,1.2264006e-05,0.043063194,0.8294813,0.00039471567,0.057939854,0.047775712,0.01748843,0.0035526562
5338,8.0,7.9102676e-07,5.3864113e-07,5.7323512e-05,1.3450391e-06,0.0047096233,6.769322e-05,0.0015436452,5.9645095e-06,0.99361306
5339,1.0,0.0031669242,0.98968995,0.005264242,0.00069043465,0.0010473514,2.6426673e-05,3.857465e-05,2.3564642e-06,7.3811e-05
5340,7.0,4.3629203e-08,1.0995359e-07,0.98913914,2.722533e-07,5.0308754e-06,0.010473967,3.9710469e-07,0.0003459504,3.5105215e-05
5341,0.0,0.94294906,5.5395798e-05,0.00022405878,0.0002834795,0.018037701,0.0050082556,0.031919517,0.0006758489,0.00084662874
5342,5.0,1.9188495e-07,1.4180455e-07,0.16260363,1.4054077e-05,8.600031e-07,0.83622783,2.164288e-06,0.0011363428,1.4871199e-05
5343,7.0,1.3444895e-06,2.4845498e-05,0.04073232,0.0036078903,1.927321e-05,0.0023273707,5.7786525e-05,0.95281065,0.00041849105
5344,1.0,1.1925099e-05,0.99997354,1.8107411e-07,1.5022047e-06,1.2732988e-05,2.4573876e-09,1.4014043e-08,1.2963739e-08,5.2088946e-08
5345,4.0,2.9689363e-06,9.1777224e-08,3.8487965e-06,7.599038e-07,0.99688596,5.5482433e-06,0.0030151343,1.775321e-05,6.802477e-05
5346,1.0,2.030953e-06,0.99999595,3.369271e-08,5.038326e-07,1.4712114e-06,1.2399957e-09,4.7786877e-09,5.217331e-09,1.7376996e-08
5347,3.0,3.814083e-05,1.5575376e-06,0.009686826,0.9673464,0.00011043448,0.0025468757,0.0009897581,0.019266974,1.3145667e-05
5348,1.0,2.5346267e-06,0.9999957,2.2897112e-08,4.0695667e-07,1.302131e-06,1.1393714e-09,4.130713e-09,4.6113615e-09,1.4689718e-08
5349,3.0,6.648303e-08,8.0215153e-07,0.0066680484,0.9922184,7.4494864e-07,3.033247e-06,0.0004412427,0.00043571545,0.00023199803
5350,8.0,1.995907e-08,1.2707645e-06,4.6438174e-05,5.7203493e-07,0.00018333894,5.086045e-08,7.0114497e-06,8.007324e-05,0.99968123
5351,8.0,6.4013926e-07,9.445009e-06,0.22369358,0.008302613,0.0001128179,2.4483237e-05,0.034371074,0.0026399896,0.7308454
5352,1.0,0.0010586778,0.98674077,0.0048529515,0.004874611,0.0017116978,5.6219782e-05,0.00039427,6.632628e-05,0.0002444497
5353,5.0,0.00012183315,0.00036111276,0.0012588451,0.00045682967,0.0006765123,0.00040319443,0.0026569357,1.3696181e-05,0.9940509
5354,6.0,6.369084e-08,4.4666075e-09,4.457129e-08,1.5256742e-05,8.442712e-06,8.805062e-09,0.99950635,2.9869565e-07,0.0004694753
5355,4.0,7.142443e-06,0.008519396,2.1338053e-06,8.715241e-06,0.9904615,6.6351774e-08,0.0009607817,8.3571854e-07,3.936114e-05
5356,4.0,1.521945e-06,1.7674681e-06,8.833014e-07,3.0863491e-06,0.9964688,2.451323e-06,0.0032725183,1.3206062e-06,0.00024752304
5357,1.0,1.0635265e-06,0.9999937,1.6854511e-07,1.8785227e-06,3.0326712e-06,8.84817e-09,1.7926167e-08,7.932435e-08,9.3056556e-08
5358,8.0,9.103897e-10,2.3908624e-08,2.153097e-06,1.7073651e-07,4.144955e-06,2.2670568e-09,6.944161e-06,5.5809764e-08,0.9999865
5359,4.0,3.4391923e-07,3.7909144e-06,1.8306636e-07,9.010241e-07,0.999736,4.3412296e-08,0.00022417346,8.7539e-08,3.444556e-05
5360,6.0,7.040724e-06,2.593154e-07,1.0770731e-05,4.115442e-05,0.0007206862,1.3545632e-07,0.99892825,1.1297477e-06,0.00029070233
5361,0.0,0.78849036,2.4335095e-05,0.054084152,0.0024766778,0.002273874,0.088796005,0.028070707,0.000729888,0.035053942
5362,3.0,1.0437653e-08,3.497472e-08,8.375318e-05,0.9998777,8.340966e-08,3.5130229e-06,7.98004e-07,3.0196554e-05,3.8763174e-06
5363,4.0,2.813962e-07,9.53679e-06,2.4986745e-08,1.8292441e-07,0.99964786,2.3770719e-09,0.0003405039,1.511461e-08,1.512087e-06
5364,6.0,1.4352561e-05,5.8393175e-07,3.10497e-05,0.00047237848,0.0030896387,0.0002046357,0.99116594,0.0016442887,0.003377122
5365,8.0,4.0679855e-09,2.6710094e-07,5.405953e-06,4.2413663e-07,2.4122899e-05,5.0801203e-09,8.704545e-05,1.0263485e-06,0.99988174
5366,3.0,1.4901048e-07,6.605687e-08,8.337652e-05,0.999416,8.1836185e-07,4.3300446e-05,1.3350081e-05,0.00043795508,4.967497e-06
5367,0.0,0.9999821,9.0490744e-08,1.0090353e-05,1.7910898e-07,2.1011124e-06,4.2103256e-06,1.2389584e-07,1.0237769e-06,5.094655e-08
5368,5.0,0.0006071431,0.0012025746,0.00611718,0.0023084015,0.002033981,0.0011443807,0.0053092246,3.1994132e-05,0.98124516
5369,6.0,2.0913178e-06,3.2161708e-08,2.7121553e-07,9.411622e-05,0.0006945767,5.554541e-09,0.9978734,5.581633e-07,0.0013349989
5370,8.0,4.097945e-06,5.6961053e-06,0.06343436,0.00017661706,0.0011036883,1.8232875e-05,0.00025611973,4.6156497e-06,0.9349965
5371,7.0,4.3520537e-05,1.4051648e-05,0.000553243,1.4671989e-05,0.0121906,0.7120096,0.0016596029,0.17865096,0.09486374
5372,1.0,2.7056674e-06,0.9999951,2.0717982e-08,4.1972567e-07,1.6770401e-06,8.753037e-10,5.804053e-09,3.9583297e-09,1.6714756e-08
5373,8.0,4.0075932e-08,1.248957e-06,0.00089875096,5.0705028e-05,5.5574885e-05,2.405758e-07,0.0004007124,5.2106025e-06,0.9985876
5374,8.0,6.998121e-09,8.981516e-09,1.8755605e-05,2.1878634e-06,1.328619e-05,4.2751843e-08,0.005726305,8.4118895e-08,0.99423933
5375,6.0,2.8414998e-10,2.7151328e-12,2.097884e-12,4.853509e-10,1.1096234e-06,8.077478e-15,0.9999989,2.84885e-12,1.9600769e-08
5376,8.0,1.2719126e-08,7.467234e-07,3.4995857e-05,3.3713877e-05,6.634814e-06,3.2572732e-08,7.442351e-05,4.043867e-05,0.99980897
5377,0.0,0.99904126,3.2658695e-06,2.3369486e-05,2.8110094e-06,0.00018150746,0.00056026626,0.00014117602,1.9612231e-05,2.6700041e-05
5378,5.0,1.4563587e-06,7.424179e-05,0.89160115,6.0985153e-06,0.00031269412,0.0005765243,3.2003463e-05,0.049086086,0.058309827
5379,8.0,1.8973152e-09,4.307181e-08,3.1117065e-06,9.579477e-06,5.8488627e-06,2.8660545e-09,0.000102688486,2.006012e-07,0.9998785
5380,5.0,1.0260648e-08,4.6928383e-10,0.00021185531,2.746391e-07,7.2963737e-09,0.9997646,4.451551e-08,2.307001e-05,6.0747965e-08
5381,4.0,0.0026605139,5.5039127e-06,1.8355241e-06,6.5002683e-07,0.88452744,4.6219306e-05,0.11254597,0.0001689768,4.2853746e-05
5382,1.0,0.0015520296,0.98417574,0.008097801,0.0036564588,0.0018638091,6.6265005e-05,0.00027463931,3.3522338e-05,0.0002797115
5383,4.0,6.9458775e-07,9.566196e-09,3.357143e-08,3.9989538e-07,0.99999857,2.4647731e-08,1.5570093e-07,5.2420024e-09,4.5692703e-09
5384,8.0,8.121514e-11,9.180222e-09,3.74276e-07,3.4735324e-06,1.9478979e-07,1.05339834e-10,1.7105879e-06,1.9048866e-07,0.99999404
5385,1.0,0.0046294266,0.99131763,0.003168402,0.00022010146,0.0006184335,1.1092085e-05,8.77272e-06,3.347661e-07,2.5878293e-05
5386,0.0,0.2911038,0.00018890508,0.025964424,0.000522617,0.044403534,0.48708043,0.08813984,0.00220337,0.06039307
5387,5.0,2.3706106e-08,6.0633507e-09,0.0013370622,7.379657e-07,3.160487e-08,0.99818593,3.3688735e-08,0.00047591224,2.0668602e-07
5388,0.0,0.23355654,0.00045564413,0.20770301,0.0009811193,0.029029157,0.40248576,0.016142795,0.00313847,0.10650746
5389,3.0,1.1788795e-05,4.4512913e-06,0.005433844,0.8703317,5.7756068e-05,0.0081420215,0.00091629324,0.11502329,7.884935e-05
5390,1.0,0.0043763644,0.99157023,0.0032256965,0.0002034686,0.00058180327,1.0490346e-05,7.155896e-06,2.70608e-07,2.4467921e-05
5391,0.0,0.9958501,7.448165e-07,0.00023849521,2.138731e-05,8.579239e-05,0.0034205357,0.00015149778,0.00018229056,4.911869e-05
5392,0.0,0.1782585,0.0077978186,0.5498698,0.0034642383,0.1821393,0.014133746,0.0032177262,0.0011989012,0.05992001
5393,0.0,0.999982,1.5994857e-07,1.4589652e-06,3.8210237e-07,3.371294e-06,7.651944e-06,3.3970616e-06,3.3848133e-07,1.1847205e-06
5394,4.0,3.900933e-07,4.773886e-06,4.042663e-08,7.544094e-08,0.9999275,4.1498193e-08,6.5678796e-05,1.3100903e-07,1.4343474e-06
5395,8.0,4.4818496e-08,3.3353115e-07,6.6121574e-06,7.229091e-07,2.5318412e-05,4.097008e-08,1.8646811e-05,1.058166e-08,0.9999484
5396,6.0,2.5381148e-06,7.900984e-08,8.431777e-05,0.00018270951,0.00010614456,6.8698573e-06,0.378219,2.4795738e-05,0.62137353
5397,1.0,0.0005171047,0.98744315,0.00751851,0.0024006986,0.0016675239,4.9509857e-05,0.0001477078,6.81646e-05,0.00018755806
5398,8.0,2.2409705e-07,7.228438e-07,0.001516817,6.0338763e-05,0.00024645028,2.6540472e-06,0.04151181,1.3106443e-05,0.9566479
5399,0.0,0.9650384,0.00084813667,0.0041686357,5.6023742e-05,0.029506722,0.000332335,1.1033087e-05,1.9888821e-05,1.8744266e-05
5400,0.0,0.99971145,5.468487e-07,1.1911484e-05,9.952678e-07,8.195423e-06,0.00024113443,1.1014043e-05,3.13064e-06,1.1548221e-05
5401,8.0,2.593022e-07,1.1946567e-05,0.0049428022,0.00019004429,0.000113558366,6.431372e-06,0.0018919455,0.0013532651,0.99148977
5402,8.0,6.8020004e-06,4.978902e-05,0.116232716,0.0001908388,0.0036210094,2.0860225e-05,0.011210461,0.00016908333,0.8684984
5403,0.0,0.9999995,2.0326228e-08,3.4996617e-07,5.464365e-10,6.70146e-09,1.08114406e-07,2.990038e-09,2.6857745e-09,2.915899e-08
5404,4.0,1.2918465e-05,2.7251706e-06,4.472228e-06,4.9860984e-07,0.80956614,1.3181878e-07,0.19037093,2.9025854e-05,1.31395445e-05
5405,0.0,0.2449797,0.00015303853,0.02814022,0.0021413474,0.029944377,0.5312732,0.11087282,0.004642155,0.047853224
5406,7.0,3.8517333e-06,3.3831006e-05,0.034520205,0.00057995575,2.5791769e-05,0.12605883,2.6671518e-05,0.8383866,0.00036426567
5407,0.0,0.99997854,1.7887251e-06,1.5665694e-06,3.546778e-07,7.838915e-06,6.1105216e-06,2.3938892e-06,8.6979196e-07,4.448058e-07
5408,4.0,4.8525082e-05,0.48589784,0.00048818326,0.0012253576,0.49058148,4.7069636e-05,0.0021645594,0.00069454935,0.018852491
